anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_rank,candidate_recall,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,r215_bg_channel_proxy,r215_bg_component_count_delta,r215_bg_components_after,r215_bg_components_before,r215_bg_components_merge_potential,r215_bg_merge_proxy_positive,r215_bg_safe_channel_proxy_positive,r215_crop_area,r215_crop_h,r215_crop_w,r215_cut_adjacent_bg_components_before,r215_cut_adjacent_bg_frac_before,r215_cut_area,r215_cut_component_bg_area_after,r215_cut_component_bg_frac_crop_after,r215_cut_component_border_contacts_after,r215_cut_component_touches_crop_border_after,r215_cut_frac_crop,r215_cut_gt_bg_frac,r215_cut_gt_fg_frac,r215_cut_gt_gap_frac,r215_fg_component_count_delta,r215_fg_components_after,r215_fg_components_before,r215_hard_risk,r215_overerosion_proxy,r215_quick_useful,r215_strict_useful,run_id,split
0.45877446262431826,0.29766860949208995,1.0,-1.0,0.9288746924847234,0.15706853247219232,0.8671951693863564,0.9284142061115628,0.9293356358800294,0.4557657946579924,0.2951403310983208,1.0,-1.0,0.928279339367953,0.15706853247219232,0.8661579210579933,0.9283346237071447,1.0,0.9282240616129737,-0.003008667966325873,-0.002528278393769179,0.0,0.0,-0.0005953531167703918,0.0,-0.0010372483283631606,-7.958240441807707e-05,-0.0011115742670557704,3602.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2496.0,39.0,64.0,1.0,0.45454545454545453,56.0,927.0,0.3713942307692308,3.0,1.0,0.022435897435897436,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.45877446262431826,0.29766860949208995,1.0,-1.0,0.9288746924847234,0.15706853247219232,0.8671951693863564,0.9284142061115628,0.9293356358800294,0.4589022267020984,0.2977761921750505,1.0,-1.0,0.9288591669477904,0.15657517043415858,0.867168105524473,0.9286011863431666,2.0,0.9291172909347148,0.00012776407778014587,0.00010758268296057194,0.0,0.0,-1.5525536933069795e-05,-0.00049336203803374,-2.7063861883447338e-05,0.00018698023160379496,-0.00021834494531458581,3602.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1786.0,47.0,38.0,1.0,0.43333333333333335,22.0,344.0,0.19260918253079506,2.0,1.0,0.012318029115341545,0.5,0.5,0.5,0.0,2.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.45877446262431826,0.29766860949208995,1.0,-1.0,0.9288746924847234,0.15706853247219232,0.8671951693863564,0.9284142061115628,0.9293356358800294,0.45850707968656923,0.2974435196195006,1.0,-1.0,0.9286408826622745,0.15706853247219232,0.8667876789716423,0.9283829626837542,3.0,0.9288989459894004,-0.00026738293774902777,-0.00022508987258934576,0.0,0.0,-0.00023380982244891602,0.0,-0.00040749041471410674,-3.124342780858047e-05,-0.0004366898906290606,3602.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1786.0,47.0,38.0,1.0,0.43333333333333335,22.0,542.0,0.303471444568869,4.0,1.0,0.012318029115341545,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.47867191896454697,0.31464082266775173,0.0,0.0,0.9127124700910475,0.09625189086223318,0.8394398399542726,0.94174228093238,0.8854188647393965,0.47642624057612243,0.3127031019202363,0.0,0.0,0.9122054343095194,0.09625189086223318,0.8385824521291798,0.9416861901858211,1.0,0.8845145148162662,-0.0022456783884245435,-0.0019377207475154146,0.0,0.0,-0.000507035781528109,0.0,-0.0008573878250928146,-5.609074655887891e-05,-0.0009043499231302654,3678.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2040.0,51.0,40.0,1.0,0.47619047619047616,30.0,522.0,0.25588235294117645,2.0,1.0,0.014705882352941176,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.47867191896454697,0.31464082266775173,0.0,0.0,0.9127124700910475,0.09625189086223318,0.8394398399542726,0.94174228093238,0.8854188647393965,0.4782535306363585,0.31427937587813354,0.0,0.0,0.9123744987721861,0.09625189086223318,0.8388682480708773,0.9417048990984632,2.0,0.884815964790643,-0.00041838832818846816,-0.00036144678961819166,0.0,0.0,-0.0003379713188613742,0.0,-0.0005715918833952838,-3.738183391677197e-05,-0.0006028999487535103,3678.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1794.0,46.0,39.0,1.0,0.4666666666666667,20.0,703.0,0.3918617614269788,4.0,1.0,0.011148272017837236,0.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.47867191896454697,0.31464082266775173,0.0,0.0,0.9127124700910475,0.09625189086223318,0.8394398399542726,0.94174228093238,0.8854188647393965,0.4790190122623467,0.31494082840236687,0.0,0.0,0.9129394212538464,0.09535548209983753,0.8398238691599474,0.9422256439867834,3.0,0.8854188647393965,0.00034709329779974984,0.0003000057346151386,0.0,0.0,0.00022695116279891625,-0.0008964087623956479,0.00038402920567481846,0.00048336305440344063,0.0,3678.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1672.0,38.0,44.0,1.0,0.4166666666666667,16.0,783.0,0.46830143540669855,3.0,1.0,0.009569377990430622,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2819647544056993,0.1641204714098647,6.0,-6.0,0.8788764999599805,0.22868590932700156,0.7839247860994871,0.8815631831824413,0.8762061430430406,0.28285478671564585,0.16472385941934076,6.0,-6.0,0.8790560471976401,0.22731320026712176,0.7842105263157895,0.8819618649827614,1.0,0.8761693142478333,0.0008900323099465535,0.0006033880094760691,0.0,0.0,0.00017954723765956082,-0.0013727090598797953,0.0002857402163023437,0.0003986818003200998,-3.6828795207277665e-05,3700.png,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2128.0,38.0,56.0,1.0,0.4583333333333333,40.0,1057.0,0.4967105263157895,3.0,1.0,0.018796992481203006,0.925,0.075,0.925,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2819647544056993,0.1641204714098647,6.0,-6.0,0.8788764999599805,0.22868590932700156,0.7839247860994871,0.8815631831824413,0.8762061430430406,0.2823212078072903,0.16436205016357688,4.0,-4.0,0.8787707088747921,0.22794390442976922,0.783756467861184,0.881735712873245,2.0,0.875825578825898,0.000356453401591017,0.00024157875371219606,-2.0,2.0,-0.0001057910851883781,-0.0007420048972323345,-0.0001683182383031001,0.00017252969080372438,-0.00038056421714260935,3700.png,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2360.0,59.0,40.0,1.0,0.4067796610169492,51.0,1037.0,0.43940677966101693,3.0,1.0,0.021610169491525423,0.39215686274509803,0.6078431372549019,0.39215686274509803,2.0,3.0,1.0,0.0,1.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2819647544056993,0.1641204714098647,6.0,-6.0,0.8788764999599805,0.22868590932700156,0.7839247860994871,0.8815631831824413,0.8762061430430406,0.28183794318266997,0.16403455195881686,6.0,-6.0,0.8791038250020015,0.22850040810269348,0.7842865776605681,0.8820207362736496,3.0,0.8762061430430406,-0.00012681122302932168,-8.591945104782783e-05,0.0,0.0,0.00022732504202094272,-0.0001855012243080767,0.00036179156108095967,0.0004575530912083181,0.0,3700.png,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2184.0,39.0,56.0,1.0,0.42,42.0,766.0,0.3507326007326007,2.0,1.0,0.019230769230769232,1.0,0.0,0.11904761904761904,0.0,1.0,1.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.5083284799068142,0.3407777604248009,0.0,0.0,0.9275397909536015,0.07839229363893041,0.8648710536107851,0.9552050074289508,0.9014319809069212,0.5051822522417608,0.3379557494546588,0.0,0.0,0.9269468802309688,0.07839229363893041,0.8638406274150614,0.9551539703136374,1.0,0.9003579952267303,-0.003146227665053347,-0.002822010970142119,0.0,0.0,-0.000592910722632678,0.0,-0.0010304261957236882,-5.103711531340149e-05,-0.0010739856801909031,3725.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2106.0,39.0,54.0,1.0,0.4782608695652174,36.0,1118.0,0.5308641975308642,3.0,1.0,0.017094017094017096,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.5083284799068142,0.3407777604248009,0.0,0.0,0.9275397909536015,0.07839229363893041,0.8648710536107851,0.9552050074289508,0.9014319809069212,0.5077424612876935,0.3402512288367013,0.0,0.0,0.9270457442071157,0.07839229363893041,0.8640123651143486,0.9551624845742492,2.0,0.9005369928400955,-0.0005860186191206651,-0.0005265315880996213,0.0,0.0,-0.0004940467464857878,0.0,-0.0008586884964364438,-4.252285470152106e-05,-0.0008949880668257526,3725.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1989.0,39.0,51.0,1.0,0.425,30.0,971.0,0.4881850175967823,3.0,1.0,0.015082956259426848,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.5083284799068142,0.3407777604248009,0.0,0.0,0.9275397909536015,0.07839229363893041,0.8648710536107851,0.9552050074289508,0.9014319809069212,0.5064647641234712,0.33910466385899235,0.0,0.0,0.9272794275711698,0.07806012290317223,0.8644184248947926,0.9553565778649623,3.0,0.9008054892601431,-0.0018637157833429896,-0.0016730965658085517,0.0,0.0,-0.0002603633824317386,-0.00033217073575818323,-0.000452628715992498,0.00015157043601154996,-0.0006264916467780823,3725.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1960.0,49.0,40.0,1.0,0.5,27.0,523.0,0.26683673469387753,3.0,1.0,0.013775510204081633,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3363746467501009,0.20219374878664337,3.0,-3.0,0.9110243378988628,0.2343593174974908,0.8365883367320405,0.9061087146647693,0.9159935863815504,0.3351093888754339,0.20128012413324928,3.0,-3.0,0.910757946210269,0.2341502174640348,0.8361391694725028,0.9061243863005978,1.0,0.9154391380576327,-0.001265257874667025,-0.0009136246533940906,0.0,0.0,-0.00026639168859388107,-0.00020910003345600559,-0.0004491672595376972,1.5671635828495845e-05,-0.0005544483239177111,3777.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2223.0,57.0,39.0,1.0,0.48148148148148145,42.0,1419.0,0.6383265856950068,4.0,1.0,0.018893387314439947,0.11904761904761904,0.8809523809523809,0.11904761904761904,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3363746467501009,0.20219374878664337,3.0,-3.0,0.9110243378988628,0.2343593174974908,0.8365883367320405,0.9061087146647693,0.9159935863815504,0.3349479292806975,0.20116363636363635,3.0,-3.0,0.9106996436930691,0.2343593174974908,0.8360408939740238,0.9060530101897035,2.0,0.9153941827881258,-0.0014267174694034268,-0.001030112423007018,0.0,0.0,-0.00032469420579372965,0.0,-0.0005474427580166585,-5.5704475065754266e-05,-0.0005994035934245856,3777.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2184.0,56.0,39.0,1.0,0.46,40.0,1428.0,0.6538461538461539,4.0,1.0,0.018315018315018316,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3363746467501009,0.20219374878664337,3.0,-3.0,0.9110243378988628,0.2343593174974908,0.8365883367320405,0.9061087146647693,0.9159935863815504,0.33525685000605304,0.20138653221505792,3.0,-3.0,0.9107158830018784,0.2343593174974908,0.8360682661119246,0.9060557969832254,3.0,0.915424152967797,-0.001117796744047883,-0.0008072165715854451,0.0,0.0,-0.0003084548969843892,0.0,-0.0005200706201158312,-5.291768154391807e-05,-0.000569433413753373,3777.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2106.0,54.0,39.0,1.0,0.41304347826086957,38.0,493.0,0.23409306742640076,2.0,1.0,0.018043684710351376,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.36129258560968125,0.2204741263980307,5.0,-5.0,0.9099072081289913,0.21582488714760242,0.8347061964947486,0.9087689624187325,0.9110483087520975,0.36649719495091165,0.2243627582506037,5.0,-5.0,0.9106789600113042,0.21101269057150157,0.836006031812949,0.910662875108183,1.0,0.9106950454826459,0.005204609341230404,0.003888631852572988,0.0,0.0,0.0007717518823129321,-0.004812196576100852,0.0012998353182003264,0.0018939126894504943,-0.00035326326945162023,3840.png,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4959.0,87.0,57.0,1.0,0.47297297297297297,140.0,758.0,0.15285339786247226,3.0,1.0,0.028231498285944748,0.8571428571428571,0.14285714285714285,0.8071428571428572,0.0,2.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.36129258560968125,0.2204741263980307,5.0,-5.0,0.9099072081289913,0.21582488714760242,0.8347061964947486,0.9087689624187325,0.9110483087520975,0.3608785235193547,0.22016581973789784,5.0,-5.0,0.9098304247322263,0.21531385742270676,0.8345769735031806,0.9089322544819927,2.0,0.910730371809591,-0.0004140620903265724,-0.0003083066601328732,0.0,0.0,-7.678339676497892e-05,-0.0005110297248956674,-0.0001292229915680343,0.00016329206326015644,-0.0003179369425064804,3840.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1989.0,39.0,51.0,1.0,0.475,30.0,1131.0,0.5686274509803921,4.0,1.0,0.015082956259426848,0.4,0.6,0.4,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.36129258560968125,0.2204741263980307,5.0,-5.0,0.9099072081289913,0.21582488714760242,0.8347061964947486,0.9087689624187325,0.9110483087520975,0.3631899688719365,0.22188889484116356,4.0,-4.0,0.9100615001808828,0.21454731283536327,0.8349659181063096,0.9092351634401777,3.0,0.9108893402808443,0.0018973832622552478,0.0014147684431328467,-1.0,1.0,0.00015429205189154693,-0.0012775743122391547,0.0002597216115609591,0.0004662010214452339,-0.0001589684712531847,3840.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2091.0,51.0,41.0,1.0,0.5106382978723404,39.0,1292.0,0.6178861788617886,4.0,1.0,0.018651362984218076,0.7692307692307693,0.23076923076923078,0.7692307692307693,1.0,3.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.25642067620286085,0.14706567845988905,0.0,0.0,0.8991215703285977,0.08288711215433141,0.8167310268736702,0.9641063011659637,0.8423441119494981,0.25467251747115227,0.14591675202532825,0.0,0.0,0.8988942804868347,0.08277708501430353,0.816356017916486,0.964133908349105,1.0,0.8419241658651566,-0.0017481587317085823,-0.0011489264345607986,0.0,0.0,-0.00022728984176301203,-0.00011002714002787684,-0.00037500895718411975,2.7607183141209468e-05,-0.0004199460843414826,4047.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2014.0,53.0,38.0,1.0,0.4523809523809524,34.0,1152.0,0.5719960278053625,4.0,1.0,0.016881827209533268,0.08823529411764706,0.9117647058823529,0.08823529411764706,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.25642067620286085,0.14706567845988905,0.0,0.0,0.8991215703285977,0.08288711215433141,0.8167310268736702,0.9641063011659637,0.8423441119494981,0.25566474457890037,0.1465685818046373,1.0,1.0,0.8989158970427639,0.08252035502090516,0.8163916767379539,0.9642369515298207,2.0,0.8418835259215107,-0.0007559316239604819,-0.0004970966552517442,1.0,1.0,-0.0002056732858338739,-0.0003667571334262515,-0.0003393501357162876,0.0001306503638569545,-0.00046058602798737525,4047.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2268.0,54.0,42.0,1.0,0.40384615384615385,44.0,1124.0,0.49559082892416223,3.0,1.0,0.019400352733686066,0.22727272727272727,0.7727272727272727,0.22727272727272727,1.0,2.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.25642067620286085,0.14706567845988905,0.0,0.0,0.8991215703285977,0.08288711215433141,0.8167310268736702,0.9641063011659637,0.8423441119494981,0.2603305785123967,0.1496437054631829,4.0,4.0,0.8995515046296296,0.08028313650700507,0.8174408056479497,0.9651666382080377,3.0,0.8422899253579702,0.003909902309535862,0.002578027003293848,4.0,4.0,0.0004299343010318868,-0.00260397564732634,0.0007097787742795791,0.0010603370420739777,-5.4186591527893846e-05,4047.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3538.0,58.0,61.0,1.0,0.3163265306122449,75.0,1318.0,0.37252685132843416,4.0,1.0,0.0211984171848502,0.9466666666666667,0.05333333333333334,0.9466666666666667,4.0,6.0,2.0,0.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,0.7621136822487964,0.891686856450636,0.8398630820794409,0.2791698304226778,0.16222973966759818,3.0,-3.0,0.8647357902780227,0.233693240644875,0.7617044410215256,0.8917698404279502,1.0,0.839292590743778,-0.000995668184094134,-0.0006728526340514518,-1.0,1.0,-0.0002636588791877781,-0.0004067445644135581,-0.0004092412272708179,8.298397731421048e-05,-0.0005704913356628927,4193.png,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2255.0,55.0,41.0,1.0,0.4230769230769231,51.0,621.0,0.2753880266075388,1.0,1.0,0.02261640798226164,0.21568627450980393,0.7843137254901961,0.21568627450980393,1.0,2.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,0.7621136822487964,0.891686856450636,0.8398630820794409,0.2812565886569682,0.16364082433758587,3.0,-3.0,0.8648954460625119,0.23324951930187843,0.761952229917794,0.8919484140815616,2.0,0.8394352135776938,0.0010910900501962528,0.0007382320359362315,-1.0,1.0,-0.00010400309469860147,-0.0008504659074101417,-0.00016145233100239853,0.0002615576309256129,-0.00042786850174714175,4193.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2576.0,46.0,56.0,1.0,0.390625,53.0,1442.0,0.5597826086956522,4.0,1.0,0.020574534161490684,0.4339622641509434,0.5660377358490566,0.4339622641509434,1.0,2.0,1.0,0.0,1.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,0.7621136822487964,0.891686856450636,0.8398630820794409,0.2832067510548523,0.16496264254817145,2.0,-2.0,0.8652143565629478,0.23250998373021742,0.7624473939786338,0.8922564024852251,3.0,0.8397632460957,0.0030412524480804004,0.0020600502465218107,-2.0,2.0,0.00021490740573726352,-0.0015900014790711514,0.00033371172983742703,0.0005695460345891412,-9.983598374097014e-05,4193.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2475.0,55.0,45.0,1.0,0.48333333333333334,50.0,1330.0,0.5373737373737374,4.0,1.0,0.020202020202020204,0.86,0.14,0.86,2.0,6.0,4.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.18030297680002824,0.0990840642707444,1.0,1.0,0.8803002812736994,0.40428175814812184,0.7861931788953858,0.8563530752133879,0.9056253456585289,0.1799598209565432,0.09887683965917893,3.0,3.0,0.8794450929248387,0.40428175814812184,0.7848299867967558,0.8561394648485359,1.0,0.9040550683416292,-0.00034315584348504347,-0.00020722461156547078,2.0,2.0,-0.0008551883488606693,0.0,-0.0013631920986300061,-0.00021361036485201268,-0.0015702773168997375,5355.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4230.0,47.0,90.0,1.0,0.40298507462686567,159.0,2122.0,0.5016548463356973,3.0,1.0,0.0375886524822695,0.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.18030297680002824,0.0990840642707444,1.0,1.0,0.8803002812736994,0.40428175814812184,0.7861931788953858,0.8563530752133879,0.9056253456585289,0.17959673717292277,0.0986576660459342,1.0,1.0,0.880383740024776,0.4034296669743663,0.7863263258111829,0.8567143257639473,2.0,0.9053981986252666,-0.000706239627105476,-0.00042639822481019274,0.0,0.0,8.345875107662604e-05,-0.0008520911737555648,0.00013314691579713323,0.00036125055055946653,-0.00022714703326232044,5355.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2880.0,72.0,40.0,1.0,0.5,72.0,1859.0,0.6454861111111111,4.0,1.0,0.025,0.6805555555555556,0.3194444444444444,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.18030297680002824,0.0990840642707444,1.0,1.0,0.8803002812736994,0.40428175814812184,0.7861931788953858,0.8563530752133879,0.9056253456585289,0.18687774846086191,0.10306957972757964,11.0,11.0,0.8811093386634891,0.39703898317119934,0.7874847553120222,0.8579743234644608,3.0,0.9055265860788496,0.006574771660833673,0.003985515456835245,10.0,10.0,0.0008090573897896469,-0.007242774976922495,0.001291576416636464,0.0016212482510729043,-9.875957967930837e-05,5355.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6360.0,106.0,60.0,1.0,0.40932642487046633,214.0,3523.0,0.5539308176100629,4.0,1.0,0.033647798742138364,0.9532710280373832,0.04672897196261682,0.9532710280373832,10.0,11.0,1.0,0.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2628925940286933,0.1513392857142857,1.0,-1.0,0.8270781393886306,0.22116416309012876,0.7051434261422389,0.8325570879493557,0.8216708318457694,0.2591645353793691,0.14887365328109697,1.0,-1.0,0.8261289815002135,0.22116416309012876,0.7037646968710505,0.8322840708365415,1.0,0.8200642627632988,-0.003728058649324184,-0.0024656324331887303,0.0,0.0,-0.0009491578884170959,0.0,-0.001378729271188428,-0.00027301711281413343,-0.001606569082470588,5825.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2052.0,54.0,38.0,1.0,0.4318181818181818,36.0,644.0,0.3138401559454191,3.0,1.0,0.017543859649122806,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2628925940286933,0.1513392857142857,1.0,-1.0,0.8270781393886306,0.22116416309012876,0.7051434261422389,0.8325570879493557,0.8216708318457694,0.26272959776796095,0.15123126338329765,1.0,-1.0,0.8262345193409903,0.22116416309012876,0.7039178890122937,0.8323144500294344,2.0,0.8202427704391289,-0.00016299626073235096,-0.00010802233098805569,0.0,0.0,-0.00084362004764027,0.0,-0.00122553712994522,-0.0002426379199212958,-0.001428061406640535,5825.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2028.0,39.0,52.0,1.0,0.4523809523809524,32.0,1013.0,0.4995069033530572,3.0,1.0,0.015779092702169626,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2628925940286933,0.1513392857142857,1.0,-1.0,0.8270781393886306,0.22116416309012876,0.7051434261422389,0.8325570879493557,0.8216708318457694,0.2608695652173913,0.15,1.0,-1.0,0.8266564810029883,0.22116416309012876,0.7045306575772663,0.8324358568261008,3.0,0.8209568011424492,-0.002023028811302008,-0.0013392857142857095,0.0,0.0,-0.0004216583856423428,0.0,-0.00061276856497261,-0.0001212311232549057,-0.000714030703320212,5825.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1672.0,44.0,38.0,1.0,0.4166666666666667,16.0,461.0,0.2757177033492823,2.0,1.0,0.009569377990430622,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.28531894285318943,0.16639767591994836,1.0,1.0,0.7830892826619565,0.29667487684729066,0.6435059462496489,0.6903063787041688,0.9046866771985256,0.28500345542501726,0.16618310767246938,1.0,1.0,0.7835357163217604,0.29630541871921184,0.6441091011341269,0.6910005027652086,1.0,0.9046866771985256,-0.00031548742817216757,-0.00021456824747898007,0.0,0.0,0.00044643365980390204,-0.0003694581280788145,0.000603154884478041,0.000694124061039858,0.0,5882.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1558.0,41.0,38.0,1.0,0.3888888888888889,10.0,653.0,0.4191270860077022,3.0,1.0,0.006418485237483954,1.0,0.0,0.3,0.0,2.0,2.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2794491711253399,0.1624184339314845,0.0,0.0,0.8289760348583878,0.23957694665849172,0.707906976744186,0.810482062780269,0.8483337244778221,0.279351161771153,0.16235222176926212,0.0,0.0,0.8296895621736387,0.2380441446965052,0.7089482716352047,0.8118472768107805,1.0,0.8483337244778221,-9.800935418691203e-05,-6.621216222238435e-05,0.0,0.0,0.0007135273152508725,-0.0015328019619865185,0.0010412948910186737,0.0013652140305114857,0.0,6503.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1938.0,51.0,38.0,1.0,0.47368421052631576,30.0,817.0,0.4215686274509804,3.0,1.0,0.015479876160990712,1.0,0.0,0.6666666666666666,0.0,2.0,2.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2794491711253399,0.1624184339314845,0.0,0.0,0.8289760348583878,0.23957694665849172,0.707906976744186,0.810482062780269,0.8483337244778221,0.279351161771153,0.16235222176926212,0.0,0.0,0.8295943542371909,0.23888718577559778,0.7088092553556546,0.8116649825979566,2.0,0.8483337244778221,-9.800935418691203e-05,-6.621216222238435e-05,0.0,0.0,0.0006183193788030783,-0.0006897608828939361,0.0009022786114686321,0.0011829198176875888,0.0,6503.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1911.0,49.0,39.0,1.0,0.4444444444444444,26.0,769.0,0.40240711669283097,3.0,1.0,0.013605442176870748,1.0,0.0,0.34615384615384615,0.0,2.0,2.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2794491711253399,0.1624184339314845,0.0,0.0,0.8289760348583878,0.23957694665849172,0.707906976744186,0.810482062780269,0.8483337244778221,0.27927769985974754,0.16230259806418748,0.0,0.0,0.8283714793781908,0.23957694665849172,0.7070257037943697,0.8102906520031422,3.0,0.8472776343581319,-0.00017147126559236003,-0.00011583586729702056,0.0,0.0,-0.0006045554801969999,0.0,-0.0008812729498163252,-0.00019141077712681032,-0.0010560901196902117,6503.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1710.0,45.0,38.0,1.0,0.4230769230769231,18.0,719.0,0.42046783625730993,3.0,1.0,0.010526315789473684,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
