anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_hd95_px,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,cut_frac_anchor,cut_gt_fg_pixels,cut_pixels,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_hd95_px,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,has_target_gain,image,passes_instance_preserving_guard,promotable_oracle_case,r221_assd_px,r221_boundary_f1,r221_boundary_iou,r221_component_count_mae,r221_component_delta_mean,r221_component_merge_rate,r221_dice,r221_gap_region_fp_rate,r221_gap_region_precision,r221_gt_instance_count,r221_gt_instances_covered,r221_gt_instances_multi_covered,r221_hd95_px,r221_iou,r221_merged_pred_components,r221_precision,r221_pred_component_count_instance_match,r221_recall,r221_specificity,r221_surface_dice_2px,r221_surface_dice_5px,split,variant
,0.36129258560968125,0.2204741263980307,5.0,-5.0,1.0,0.9099072081289913,0.21582488714760242,0.7841751128523976,28.0,28.0,0.0,,0.8347061964947486,2.0,0.9087689624187325,19.0,0.9110483087520975,0.995086102343449,,,0.011839949257360326,0.0,672.0,,0.050928886368711734,0.039147391781854446,-5.0,5.0,-1.0,0.005425533663377835,-0.02861766459415724,0.0,0.0,0.0,,0.009177247820625789,0.0,0.010888700057865464,5.0,0.0,,,1.0,3840.png,1.0,1.0,,0.412221471978393,0.25962151817988516,0.0,0.0,0.0,0.9153327417923691,0.18720722255344519,0.8127927774465549,28.0,28.0,0.0,,0.8438834443153744,2.0,0.919657662476598,24.0,0.9110483087520975,0.9957238271841601,,,val,gap_between_instances_k5_maxfrac0.012
,0.36129258560968125,0.2204741263980307,5.0,-5.0,1.0,0.9099072081289913,0.21582488714760242,0.7841751128523976,28.0,28.0,0.0,,0.8347061964947486,2.0,0.9087689624187325,19.0,0.9110483087520975,0.995086102343449,,,0.08929295064925913,0.0,5068.0,,0.32964467232990047,0.30733652448954324,4.0,14.0,-1.0,0.042578387970875764,-0.21582488714760242,0.0,0.0,0.0,,0.07457542536510153,1.0,0.08910292521693464,14.0,0.0,,,1.0,3840.png,0.0,0.0,,0.6909372579395817,0.527810650887574,9.0,9.0,0.0,0.952485596099867,0.0,1.0,28.0,28.0,0.0,,0.9092816218598502,3.0,0.9978718876356671,33.0,0.9110483087520975,0.9998956105171455,,,val,gap_all_k9
,0.36129258560968125,0.2204741263980307,5.0,-5.0,1.0,0.9099072081289913,0.21582488714760242,0.7841751128523976,28.0,28.0,0.0,,0.8347061964947486,2.0,0.9087689624187325,19.0,0.9110483087520975,0.995086102343449,,,0.056380710749334886,0.0,3200.0,,0.19733398202699237,0.16709134074168885,3.0,13.0,-1.0,0.026428702991801667,-0.13627459330551062,0.0,0.0,0.0,,0.045586671253958544,1.0,0.05429842373060367,13.0,0.0,,,1.0,3840.png,0.0,0.0,,0.5586265676366736,0.38756546713971957,8.0,8.0,0.0,0.936335911120793,0.07955029384209182,0.9204497061579082,28.0,28.0,0.0,,0.8802928677487072,3.0,0.9630673861493362,32.0,0.9110483087520975,0.9981228872992163,,,val,gap_between_instances_k9
,0.36129258560968125,0.2204741263980307,5.0,-5.0,1.0,0.9099072081289913,0.21582488714760242,0.7841751128523976,28.0,28.0,0.0,,0.8347061964947486,2.0,0.9087689624187325,19.0,0.9110483087520975,0.995086102343449,,,0.002801416565357577,0.0,159.0,,0.009473278722922696,0.007096519352479652,0.0,0.0,0.0,0.001277903121483459,-0.006771143854867573,0.0,0.0,0.0,,0.0021533290917782333,0.0,0.0025529924206610932,0.0,0.0,,,1.0,3840.png,1.0,1.0,,0.37076586433260394,0.22757064575051036,5.0,-5.0,1.0,0.9111851112504747,0.20905374329273485,0.7909462567072651,28.0,28.0,0.0,,0.8368595255865269,2.0,0.9113219548393936,19.0,0.9110483087520975,0.9952369925959387,,,val,gap_between_instances_k9_maxfrac0.003
,0.36129258560968125,0.2204741263980307,5.0,-5.0,1.0,0.9099072081289913,0.21582488714760242,0.7841751128523976,28.0,28.0,0.0,,0.8347061964947486,2.0,0.9087689624187325,19.0,0.9110483087520975,0.995086102343449,,,0.005796641823915993,0.0,329.0,,0.022389787863268118,0.016906427507924038,-2.0,2.0,0.0,0.0026481911438518413,-0.01401073162422281,0.0,0.0,0.0,,0.00446795422762547,0.0,0.005298521808955847,2.0,0.0,,,1.0,3840.png,1.0,1.0,,0.38368237347294937,0.23738055390595475,3.0,-3.0,1.0,0.9125553992728431,0.2018141555233796,0.7981858444766203,28.0,28.0,0.0,,0.8391741507223741,2.0,0.9140674842276884,21.0,0.9110483087520975,0.9953983217967138,,,val,gap_between_instances_k9_maxfrac0.006
,0.36129258560968125,0.2204741263980307,5.0,-5.0,1.0,0.9099072081289913,0.21582488714760242,0.7841751128523976,28.0,28.0,0.0,,0.8347061964947486,2.0,0.9087689624187325,19.0,0.9110483087520975,0.995086102343449,,,0.011734235424705322,0.0,666.0,,0.04760516827116168,0.0365161172385311,-3.0,3.0,0.0,0.005376805144481245,-0.02836214973170939,0.0,0.0,0.0,,0.009094415346172724,0.0,0.010790325167511328,3.0,0.0,,,1.0,3840.png,1.0,1.0,,0.40889775388084293,0.2569902436365618,2.0,-2.0,1.0,0.9152840132734725,0.18746273741589303,0.812537262584107,28.0,28.0,0.0,,0.8438006118409214,2.0,0.9195592875862438,22.0,0.9110483087520975,0.995718133212368,,,val,gap_between_instances_k9_maxfrac0.012
,0.36129258560968125,0.2204741263980307,5.0,-5.0,1.0,0.9099072081289913,0.21582488714760242,0.7841751128523976,28.0,28.0,0.0,,0.8347061964947486,2.0,0.9087689624187325,19.0,0.9110483087520975,0.995086102343449,,,0.0910196099159575,0.0,5166.0,,0.33469525883202544,0.31325390786536916,-2.0,8.0,-1.0,0.04344103503682206,-0.21582488714760242,0.0,0.0,0.0,,0.07614904923608645,1.0,0.09099843887219028,8.0,0.0,,,1.0,3840.png,1.0,1.0,,0.6959878444417067,0.5337280342633999,3.0,3.0,0.0,0.9533482431658133,0.0,1.0,28.0,28.0,0.0,,0.9108552457308351,3.0,0.9997674012909228,27.0,0.9110483087520975,0.9999886120564159,,,val,gap_all_k13
,0.36129258560968125,0.2204741263980307,5.0,-5.0,1.0,0.9099072081289913,0.21582488714760242,0.7841751128523976,28.0,28.0,0.0,,0.8347061964947486,2.0,0.9087689624187325,19.0,0.9110483087520975,0.995086102343449,,,0.05810737001603326,0.0,3298.0,,0.2011920895027013,0.170815389180773,-2.0,8.0,-1.0,0.02726233236195119,-0.13631717911591856,0.0,0.0,0.0,,0.047061475955888166,1.0,0.05606390014884266,8.0,0.0,,,1.0,3840.png,1.0,1.0,,0.5624846751123825,0.3912895155788037,3.0,3.0,0.0,0.9371695404909425,0.07950770803168385,0.9204922919683162,28.0,28.0,0.0,,0.8817676724506368,3.0,0.9648328625675752,27.0,0.9110483087520975,0.9982158888384867,,,val,gap_between_instances_k13
,0.36129258560968125,0.2204741263980307,5.0,-5.0,1.0,0.9099072081289913,0.21582488714760242,0.7841751128523976,28.0,28.0,0.0,,0.8347061964947486,2.0,0.9087689624187325,19.0,0.9110483087520975,0.995086102343449,,,0.002801416565357577,0.0,159.0,,0.009473278722922696,0.007096519352479652,0.0,0.0,0.0,0.001277903121483459,-0.006771143854867573,0.0,0.0,0.0,,0.0021533290917782333,0.0,0.0025529924206610932,0.0,0.0,,,1.0,3840.png,1.0,1.0,,0.37076586433260394,0.22757064575051036,5.0,-5.0,1.0,0.9111851112504747,0.20905374329273485,0.7909462567072651,28.0,28.0,0.0,,0.8368595255865269,2.0,0.9113219548393936,19.0,0.9110483087520975,0.9952369925959387,,,val,gap_between_instances_k13_maxfrac0.003
,0.36129258560968125,0.2204741263980307,5.0,-5.0,1.0,0.9099072081289913,0.21582488714760242,0.7841751128523976,28.0,28.0,0.0,,0.8347061964947486,2.0,0.9087689624187325,19.0,0.9110483087520975,0.995086102343449,,,0.005849498740243494,0.0,332.0,,0.02274165169325776,0.01717585738750599,0.0,0.0,0.0,0.002672409705403611,-0.01401073162422281,0.0,0.0,0.0,,0.004508915527509427,0.0,0.005347120877678635,0.0,0.0,,,1.0,3840.png,1.0,1.0,,0.384034237302939,0.2376499837855367,5.0,-5.0,1.0,0.9125796178343949,0.2018141555233796,0.7981858444766203,28.0,28.0,0.0,,0.8392151120222581,2.0,0.9141160832964111,19.0,0.9110483087520975,0.9954011687826099,,,val,gap_between_instances_k13_maxfrac0.006
,0.36129258560968125,0.2204741263980307,5.0,-5.0,1.0,0.9099072081289913,0.21582488714760242,0.7841751128523976,28.0,28.0,0.0,,0.8347061964947486,2.0,0.9087689624187325,19.0,0.9110483087520975,0.995086102343449,,,0.011910425145796995,0.0,676.0,,0.048493612895446514,0.03721839150107842,0.0,0.0,0.0,0.005458022225236059,-0.02836214973170939,0.0,0.0,0.0,,0.009232478505660446,0.0,0.010954295012483017,0.0,0.0,,,1.0,3840.png,1.0,1.0,,0.40978619850512776,0.25769251789910913,5.0,-5.0,1.0,0.9153652303542273,0.18746273741589303,0.812537262584107,28.0,28.0,0.0,,0.8439386750004091,2.0,0.9197232574312155,19.0,0.9110483087520975,0.9957276231653548,,,val,gap_between_instances_k13_maxfrac0.012
,0.25642067620286085,0.14706567845988905,0.0,0.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,25.0,25.0,0.0,,0.8167310268736702,1.0,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,,,0.028017241379310345,0.0,1807.0,,0.12623435507368558,0.0895288877436157,20.0,20.0,0.0,0.011901959427900066,-0.0662730140101225,0.0,0.0,0.0,,0.019855946904364763,0.0,0.027790203803010116,20.0,0.0,,,1.0,4047.png,0.0,0.0,,0.38265503127654643,0.23659456620350475,20.0,20.0,0.0,0.9110235297564978,0.016614098144208906,0.9833859018557911,25.0,25.0,0.0,,0.8365869737780349,1.0,0.9918965049689739,44.0,0.8423441119494981,0.9998924453667983,,,val,gap_all_k5
,0.25642067620286085,0.14706567845988905,0.0,0.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,25.0,25.0,0.0,,0.8167310268736702,1.0,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,,,0.0015504837509302902,0.0,100.0,,0.011711369536360927,0.007756774995386018,1.0,1.0,0.0,0.0006505238724657803,-0.0036675713342624594,0.0,0.0,0.0,,0.0010741655402499717,0.0,0.001497152464696505,1.0,0.0,,,1.0,4047.png,0.0,0.0,,0.2681320457392218,0.15482245345527507,1.0,1.0,0.0,0.8997720942010635,0.07921954082006895,0.920780459179931,25.0,25.0,0.0,,0.8178051924139201,1.0,0.9656034536306602,25.0,0.8423441119494981,0.9995310363926345,,,val,gap_between_instances_k5
,0.25642067620286085,0.14706567845988905,0.0,0.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,25.0,25.0,0.0,,0.8167310268736702,1.0,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,,,0.0015504837509302902,0.0,100.0,,0.011711369536360927,0.007756774995386018,1.0,1.0,0.0,0.0006505238724657803,-0.0036675713342624594,0.0,0.0,0.0,,0.0010741655402499717,0.0,0.001497152464696505,1.0,0.0,,,1.0,4047.png,0.0,0.0,,0.2681320457392218,0.15482245345527507,1.0,1.0,0.0,0.8997720942010635,0.07921954082006895,0.920780459179931,25.0,25.0,0.0,,0.8178051924139201,1.0,0.9656034536306602,25.0,0.8423441119494981,0.9995310363926345,,,val,gap_between_instances_k5_maxfrac0.003
,0.25642067620286085,0.14706567845988905,0.0,0.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,25.0,25.0,0.0,,0.8167310268736702,1.0,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,,,0.0015504837509302902,0.0,100.0,,0.011711369536360927,0.007756774995386018,1.0,1.0,0.0,0.0006505238724657803,-0.0036675713342624594,0.0,0.0,0.0,,0.0010741655402499717,0.0,0.001497152464696505,1.0,0.0,,,1.0,4047.png,0.0,0.0,,0.2681320457392218,0.15482245345527507,1.0,1.0,0.0,0.8997720942010635,0.07921954082006895,0.920780459179931,25.0,25.0,0.0,,0.8178051924139201,1.0,0.9656034536306602,25.0,0.8423441119494981,0.9995310363926345,,,val,gap_between_instances_k5_maxfrac0.006
,0.25642067620286085,0.14706567845988905,0.0,0.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,25.0,25.0,0.0,,0.8167310268736702,1.0,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,,,0.0015504837509302902,0.0,100.0,,0.011711369536360927,0.007756774995386018,1.0,1.0,0.0,0.0006505238724657803,-0.0036675713342624594,0.0,0.0,0.0,,0.0010741655402499717,0.0,0.001497152464696505,1.0,0.0,,,1.0,4047.png,0.0,0.0,,0.2681320457392218,0.15482245345527507,1.0,1.0,0.0,0.8997720942010635,0.07921954082006895,0.920780459179931,25.0,25.0,0.0,,0.8178051924139201,1.0,0.9656034536306602,25.0,0.8423441119494981,0.9995310363926345,,,val,gap_between_instances_k5_maxfrac0.012
,0.25642067620286085,0.14706567845988905,0.0,0.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,25.0,25.0,0.0,,0.8167310268736702,1.0,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,,,0.03504093277102456,0.0,2260.0,,0.14353089373821593,0.10289648670179183,4.0,4.0,0.0,0.014935244929937364,-0.08288711215433141,0.0,0.0,0.0,,0.02498595068270959,0.0,0.035009965946318555,4.0,0.0,,,1.0,4047.png,0.0,0.0,,0.3999515699410768,0.24996216516168088,4.0,4.0,0.0,0.9140568152585351,0.0,1.0,25.0,25.0,0.0,,0.8417169775563798,1.0,0.9991162671122823,28.0,0.8423441119494981,0.9999883553054605,,,val,gap_all_k9
,0.25642067620286085,0.14706567845988905,0.0,0.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,25.0,25.0,0.0,,0.8167310268736702,1.0,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,,,0.001581493425948896,0.0,102.0,,0.011841441272985032,0.007843514312882799,0.0,0.0,0.0,0.0006635439515351171,-0.0037409227609477014,0.0,0.0,0.0,,0.001095677671784423,0.0,0.001527142943735904,0.0,0.0,,,1.0,4047.png,1.0,1.0,,0.2682621174758459,0.15490919277277185,0.0,0.0,0.0,0.8997851142801329,0.0791461893933837,0.9208538106066163,25.0,25.0,0.0,,0.8178267045454546,1.0,0.9656334441096996,24.0,0.8423441119494981,0.9995314598360724,,,val,gap_between_instances_k9
,0.25642067620286085,0.14706567845988905,0.0,0.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,25.0,25.0,0.0,,0.8167310268736702,1.0,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,,,0.001581493425948896,0.0,102.0,,0.011841441272985032,0.007843514312882799,0.0,0.0,0.0,0.0006635439515351171,-0.0037409227609477014,0.0,0.0,0.0,,0.001095677671784423,0.0,0.001527142943735904,0.0,0.0,,,1.0,4047.png,1.0,1.0,,0.2682621174758459,0.15490919277277185,0.0,0.0,0.0,0.8997851142801329,0.0791461893933837,0.9208538106066163,25.0,25.0,0.0,,0.8178267045454546,1.0,0.9656334441096996,24.0,0.8423441119494981,0.9995314598360724,,,val,gap_between_instances_k9_maxfrac0.003
,0.25642067620286085,0.14706567845988905,0.0,0.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,25.0,25.0,0.0,,0.8167310268736702,1.0,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,,,0.001581493425948896,0.0,102.0,,0.011841441272985032,0.007843514312882799,0.0,0.0,0.0,0.0006635439515351171,-0.0037409227609477014,0.0,0.0,0.0,,0.001095677671784423,0.0,0.001527142943735904,0.0,0.0,,,1.0,4047.png,1.0,1.0,,0.2682621174758459,0.15490919277277185,0.0,0.0,0.0,0.8997851142801329,0.0791461893933837,0.9208538106066163,25.0,25.0,0.0,,0.8178267045454546,1.0,0.9656334441096996,24.0,0.8423441119494981,0.9995314598360724,,,val,gap_between_instances_k9_maxfrac0.006
,0.25642067620286085,0.14706567845988905,0.0,0.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,25.0,25.0,0.0,,0.8167310268736702,1.0,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,,,0.001581493425948896,0.0,102.0,,0.011841441272985032,0.007843514312882799,0.0,0.0,0.0,0.0006635439515351171,-0.0037409227609477014,0.0,0.0,0.0,,0.001095677671784423,0.0,0.001527142943735904,0.0,0.0,,,1.0,4047.png,1.0,1.0,,0.2682621174758459,0.15490919277277185,0.0,0.0,0.0,0.8997851142801329,0.0791461893933837,0.9208538106066163,25.0,25.0,0.0,,0.8178267045454546,1.0,0.9656334441096996,24.0,0.8423441119494981,0.9995314598360724,,,val,gap_between_instances_k9_maxfrac0.012
,0.25642067620286085,0.14706567845988905,0.0,0.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,25.0,25.0,0.0,,0.8167310268736702,1.0,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,,,0.03589369883403622,0.0,2315.0,,0.14649036624306533,0.10521271877039456,0.0,0.0,0.0,0.0153049002596376,-0.08288711215433141,0.0,0.0,0.0,,0.025613085075827935,0.0,0.03589369883403626,0.0,0.0,,,1.0,4047.png,1.0,1.0,,0.4029110424459262,0.2522783972302836,0.0,0.0,0.0,0.9144264705882353,0.0,1.0,25.0,25.0,0.0,,0.8423441119494981,1.0,1.0,24.0,0.8423441119494981,1.0,,,val,gap_all_k13
,0.25642067620286085,0.14706567845988905,0.0,0.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,25.0,25.0,0.0,,0.8167310268736702,1.0,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,,,0.001581493425948896,0.0,102.0,,0.011841441272985032,0.007843514312882799,0.0,0.0,0.0,0.0006635439515351171,-0.0037409227609477014,0.0,0.0,0.0,,0.001095677671784423,0.0,0.001527142943735904,0.0,0.0,,,1.0,4047.png,1.0,1.0,,0.2682621174758459,0.15490919277277185,0.0,0.0,0.0,0.8997851142801329,0.0791461893933837,0.9208538106066163,25.0,25.0,0.0,,0.8178267045454546,1.0,0.9656334441096996,24.0,0.8423441119494981,0.9995314598360724,,,val,gap_between_instances_k13
,0.25642067620286085,0.14706567845988905,0.0,0.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,25.0,25.0,0.0,,0.8167310268736702,1.0,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,,,0.001581493425948896,0.0,102.0,,0.011841441272985032,0.007843514312882799,0.0,0.0,0.0,0.0006635439515351171,-0.0037409227609477014,0.0,0.0,0.0,,0.001095677671784423,0.0,0.001527142943735904,0.0,0.0,,,1.0,4047.png,1.0,1.0,,0.2682621174758459,0.15490919277277185,0.0,0.0,0.0,0.8997851142801329,0.0791461893933837,0.9208538106066163,25.0,25.0,0.0,,0.8178267045454546,1.0,0.9656334441096996,24.0,0.8423441119494981,0.9995314598360724,,,val,gap_between_instances_k13_maxfrac0.003
,0.25642067620286085,0.14706567845988905,0.0,0.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,25.0,25.0,0.0,,0.8167310268736702,1.0,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,,,0.001581493425948896,0.0,102.0,,0.011841441272985032,0.007843514312882799,0.0,0.0,0.0,0.0006635439515351171,-0.0037409227609477014,0.0,0.0,0.0,,0.001095677671784423,0.0,0.001527142943735904,0.0,0.0,,,1.0,4047.png,1.0,1.0,,0.2682621174758459,0.15490919277277185,0.0,0.0,0.0,0.8997851142801329,0.0791461893933837,0.9208538106066163,25.0,25.0,0.0,,0.8178267045454546,1.0,0.9656334441096996,24.0,0.8423441119494981,0.9995314598360724,,,val,gap_between_instances_k13_maxfrac0.006
,0.25642067620286085,0.14706567845988905,0.0,0.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,25.0,25.0,0.0,,0.8167310268736702,1.0,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,,,0.001581493425948896,0.0,102.0,,0.011841441272985032,0.007843514312882799,0.0,0.0,0.0,0.0006635439515351171,-0.0037409227609477014,0.0,0.0,0.0,,0.001095677671784423,0.0,0.001527142943735904,0.0,0.0,,,1.0,4047.png,1.0,1.0,,0.2682621174758459,0.15490919277277185,0.0,0.0,0.0,0.8997851142801329,0.0791461893933837,0.9208538106066163,25.0,25.0,0.0,,0.8178267045454546,1.0,0.9656334441096996,24.0,0.8423441119494981,0.9995314598360724,,,val,gap_between_instances_k13_maxfrac0.012
,0.2801654986067719,0.16290259230164963,4.0,-4.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,27.0,22.0,0.0,,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,,,0.07098728043609934,0.0,4688.0,,0.28622020847485047,0.2321727845827725,77.0,85.0,-1.0,0.03084513541534384,-0.17334713799733767,0.0,0.0,0.0,,0.04922552965530946,0.0,0.06813515424176197,85.0,0.0,,,1.0,4193.png,0.0,0.0,,0.5663857070816224,0.3950753768844221,81.0,81.0,0.0,0.8958445845725543,0.06075284721195089,0.9392471527880492,27.0,22.0,0.0,,0.8113392119041059,2.0,0.9598220106923979,106.0,0.8398630820794409,0.9996323246998002,,,val,gap_all_k5
,0.2801654986067719,0.16290259230164963,4.0,-4.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,27.0,22.0,0.0,,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,,,0.01274984857662023,0.0,842.0,,0.058674457556722015,0.04107531905054701,8.0,16.0,-1.0,0.005382554050167965,-0.03113444756692796,0.0,0.0,0.0,,0.00839635360287716,0.0,0.01151569577489242,16.0,0.0,,,1.0,4193.png,0.0,0.0,,0.33883995616349394,0.20397791135219664,12.0,12.0,0.0,0.8703820032073785,0.2029655376423606,0.7970344623576394,27.0,22.0,0.0,,0.7705100358516735,2.0,0.9032025522255284,37.0,0.8398630820794409,0.9990586617364864,,,val,gap_between_instances_k5
,0.2801654986067719,0.16290259230164963,4.0,-4.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,27.0,22.0,0.0,,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,,,0.0022410660205935797,0.0,148.0,,0.010885215409727922,0.007407150885960639,-3.0,3.0,0.0,0.0009412744820139762,-0.005472563230291383,0.0,0.0,0.0,,0.0014625625644816287,0.0,0.002002817561383763,3.0,0.0,,,1.0,4193.png,1.0,1.0,,0.29105071401649985,0.17030974318761027,1.0,-1.0,1.0,0.8659407236392245,0.2286274219789972,0.7713725780210028,27.0,22.0,0.0,,0.763576244813278,2.0,0.8936896740120197,24.0,0.8398630820794409,0.9989551458507506,,,val,gap_between_instances_k5_maxfrac0.003
,0.2801654986067719,0.16290259230164963,4.0,-4.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,27.0,22.0,0.0,,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,,,0.00531496062992126,0.0,351.0,,0.02471103179372608,0.016952465968842978,1.0,9.0,-1.0,0.0022356838285630953,-0.0129788492826505,0.0,0.0,0.0,,0.003477799478260102,0.0,0.004764604220100388,9.0,0.0,,,1.0,4193.png,0.0,0.0,,0.304876530400498,0.1798550582704926,5.0,5.0,0.0,0.8672351329857736,0.22112113592663807,0.7788788640733619,27.0,22.0,0.0,,0.7655914817270565,2.0,0.8964514606707363,30.0,0.8398630820794409,0.99898542499312,,,val,gap_between_instances_k5_maxfrac0.006
,0.2801654986067719,0.16290259230164963,4.0,-4.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,27.0,22.0,0.0,,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,,,0.01179588128407026,0.0,779.0,,0.05383230457454696,0.03757601680169087,6.0,14.0,-1.0,0.004977503921621773,-0.028804910516195825,0.0,0.0,0.0,,0.0077617246724602795,0.0,0.010643785127029126,14.0,0.0,,,1.0,4193.png,0.0,0.0,,0.3339978031813189,0.2004786091033405,10.0,10.0,0.0,0.8699769530788323,0.20529507469309274,0.7947049253069073,27.0,22.0,0.0,,0.7698754069212567,2.0,0.9023306415776651,35.0,0.8398630820794409,0.9990492647612683,,,val,gap_between_instances_k5_maxfrac0.012
,0.2801654986067719,0.16290259230164963,4.0,-4.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,27.0,22.0,0.0,,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,,,0.09586614173228346,0.0,6331.0,,0.357388732427571,0.30504574410689744,13.0,21.0,-1.0,0.04218258190022106,-0.23409998520928857,0.0,0.0,0.0,,0.06801727902670163,0.0,0.09454637472054428,21.0,0.0,,,1.0,4193.png,0.0,0.0,,0.6375542310343429,0.4679483364085471,17.0,17.0,0.0,0.9071820310574316,0.0,1.0,27.0,22.0,0.0,,0.830130961275498,2.0,0.9862332311711802,42.0,0.8398630820794409,0.9998773918471545,,,val,gap_all_k9
,0.2801654986067719,0.16290259230164963,4.0,-4.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,27.0,22.0,0.0,,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,,,0.01803452453058752,0.0,1191.0,,0.06623891651418745,0.046582978589191026,-1.0,7.0,-1.0,0.007633252896670495,-0.04403934329241238,0.0,0.0,0.0,,0.011931035602853912,0.0,0.016376490709690383,7.0,0.0,,,1.0,4193.png,1.0,1.0,,0.3464044151209594,0.20948557089084066,3.0,3.0,0.0,0.872632702053881,0.1900606419168762,0.8099393580831238,27.0,22.0,0.0,,0.7740447178516503,2.0,0.9080633471603263,28.0,0.8398630820794409,0.9991107179960279,,,val,gap_between_instances_k9
,0.2801654986067719,0.16290259230164963,4.0,-4.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,27.0,22.0,0.0,,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,,,0.002180496668685645,0.0,144.0,,0.006474518224702908,0.004394426215959285,-2.0,2.0,0.0,0.0009158076970144924,-0.00532465611595917,0.0,0.0,0.0,,0.001422960041541299,0.0,0.0019485690683637147,2.0,0.0,,,1.0,4193.png,1.0,1.0,,0.28664001683147483,0.16729701851760892,2.0,-2.0,1.0,0.865915256854225,0.2287753290933294,0.7712246709066706,27.0,22.0,0.0,,0.7635366422903377,2.0,0.8936354255189997,23.0,0.8398630820794409,0.9989545492174035,,,val,gap_between_instances_k9_maxfrac0.003
