action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,bg_channel_proxy,bg_component_count_delta,bg_components_after,bg_components_before,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bbox_h,cut_bbox_w,cut_component_bg_area_after,cut_component_bg_frac_after,cut_component_border_contacts_after,cut_fill,cut_gt_fg_frac,cut_gt_gap_frac,cut_mean_grad,cut_mean_image,cut_p90_grad,cut_slenderness,cut_std_image,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,lobe_a,lobe_b,local_anchor_frac,local_bg_frac,num_pseudo_lobes,pred_component_id,r225_hard_risk,r225_overerosion_proxy,r225_quick_useful,r225_safe_gap_positive,run_id,seam_radius,split
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,3.0,3.0,0.36330979303588196,0.2219783508754427,0.0,0.0,0.9164476049698373,0.16273576062094566,0.8457806093856001,0.9285031976038209,0.9047010569490456,1.0,6.0,2.0,3.0,564.0,0.47394957983193275,3.0,1.0,0.5,0.5,0.05504800006747246,0.4091503322124481,0.06325634755194187,1.5,0.025381028652191162,0.00020799222735568001,0.00015527049825367345,0.0,0.0,-4.00535606293051e-06,-0.00011249015711126131,-6.8229611385195454e-06,4.162178345212819e-05,-4.732607666824151e-05,13436.png,1.0,3.0,0.5252100840336135,0.47478991596638653,3.0,8.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.36253776435045315,0.22140221402214022,0.0,0.0,0.9163563723531762,0.16284825077805692,0.8456252119925084,0.9284488341968912,0.9045748540779303,1.0,11.0,12.0,13.0,1496.0,0.7555555555555555,4.0,0.07051282051282051,1.0,0.0,0.02147115021944046,0.25240638852119446,0.030628439038991928,1.0833333333333333,0.047096624970436096,-0.000564036458073125,-0.00042086635504881564,0.0,0.0,-9.523797272403822e-05,0.0,-0.00016222035423019143,-1.2741623477641184e-05,-0.0001735289477835522,13436.png,1.0,2.0,0.25,0.75,3.0,9.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.36273829448503897,0.22155181011269573,0.0,0.0,0.9163390545594017,0.16284825077805692,0.8455957173826483,0.9284465170504226,0.9045433033601514,1.0,13.0,10.0,12.0,1387.0,0.7505411255411255,4.0,0.10833333333333334,1.0,0.0,0.01833118125796318,0.25128206610679626,0.023467629402875903,1.2,0.0309344083070755,-0.00036350632348730594,-0.00027127026449330627,0.0,0.0,-0.000112555766498601,0.0,-0.00019171496409031707,-1.5058769946230122e-05,-0.0002050796655623799,13436.png,1.0,3.0,0.2564935064935065,0.7435064935064936,3.0,9.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.36313168421911995,0.22184538653366584,0.0,0.0,0.9164202956452258,0.16269826390190859,0.8457340904063122,0.9285136010362695,0.9046379555134879,1.0,11.0,20.0,18.0,1394.0,0.5361538461538462,4.0,0.030555555555555555,0.6363636363636364,0.36363636363636365,0.0483069084584713,0.35115864872932434,0.0666089653968811,1.1111111111111112,0.03901422768831253,2.9883410593678494e-05,2.230615647680345e-05,0.0,0.0,-3.1314680674521256e-05,-0.00014998687614833917,-5.334194042638796e-05,5.20252159006418e-05,-0.00011042751222589686,13436.png,1.0,2.0,0.46807692307692306,0.5319230769230769,4.0,10.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,2.0,2.0,0.3638812915867249,0.22240518962075848,0.0,0.0,0.9164828842650302,0.16251078030672317,0.8458407079646018,0.9285922471582629,0.9046852815901562,2.0,13.0,20.0,10.0,1134.0,0.5192307692307693,4.0,0.065,0.3076923076923077,0.6923076923076923,0.05735712870955467,0.3761689364910126,0.07135744988918305,2.0,0.04845738410949707,0.0007794907781986105,0.0005821092435694397,0.0,0.0,3.127393912993881e-05,-0.0003374704713337562,5.327561786316881e-05,0.00013067133789412821,-6.310143555765535e-05,13436.png,2.0,3.0,0.4867216117216117,0.5132783882783882,4.0,10.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,2.0,2.0,0.363450865164871,0.2220836865991721,0.0,0.0,0.9164828842650302,0.16251078030672317,0.8458407079646018,0.9285922471582629,0.9046852815901562,2.0,13.0,16.0,11.0,1227.0,0.5944767441860465,4.0,0.07386363636363637,0.3076923076923077,0.6923076923076923,0.05820454657077789,0.40211158990859985,0.06462546586990356,1.4545454545454546,0.04018751531839371,0.00034906435634474153,0.0002606062219830674,0.0,0.0,3.127393912993881e-05,-0.0003374704713337562,5.327561786316881e-05,0.00013067133789412821,-6.310143555765535e-05,13436.png,3.0,4.0,0.4118217054263566,0.5881782945736435,4.0,10.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3637996489366045,0.22234419440147699,0.0,0.0,0.9165021855347169,0.16232329671153775,0.8458735894977506,0.928665122832019,0.9046537308723773,1.0,20.0,5.0,6.0,814.0,0.5789473684210527,4.0,0.6666666666666666,0.3,0.7,0.022802360355854034,0.3768627643585205,0.036418886482715615,1.2,0.02725137397646904,0.0006978481280782156,0.0005211140242879497,0.0,0.0,5.057520881657229e-05,-0.0005249540665191732,8.615715101201182e-05,0.00020354701165015143,-9.465215333648302e-05,13436.png,1.0,2.0,0.4352773826458037,0.5647226173541963,4.0,11.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3625602089966528,0.2214189559754699,0.0,0.0,0.9162870978568346,0.16284825077805692,0.8455072335530682,0.9284395647104547,0.904448651206815,1.0,19.0,4.0,6.0,691.0,0.5051169590643275,3.0,0.7916666666666666,1.0,0.0,0.02096881903707981,0.40970075130462646,0.043207322061061856,1.5,0.01606198213994503,-0.0005415918118734653,-0.0004041244017191359,0.0,0.0,-0.00016451246906568073,0.0,-0.00028019879367036093,-2.2011109914066296e-05,-0.0002997318188988629,13436.png,1.0,3.0,0.5087719298245614,0.49122807017543857,4.0,11.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3628423329660014,0.2216294375747906,0.0,0.0,0.9163783390732498,0.16273576062094566,0.8456626257263369,0.9284939359100992,0.9045748540779303,1.0,14.0,4.0,4.0,624.0,0.48148148148148145,3.0,0.875,0.7857142857142857,0.21428571428571427,0.04846099019050598,0.41540616750717163,0.05824544541537762,1.0,0.05858897045254707,-0.0002594678425248964,-0.0001936428023984471,0.0,0.0,-7.327125265044199e-05,-0.00011249015711126131,-0.0001248066204017073,3.236008973039883e-05,-0.0001735289477835522,13436.png,3.0,4.0,0.529320987654321,0.470679012345679,4.0,11.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,2.0,2.0,0.36311709506323947,0.2218344965104686,0.0,0.0,0.9163137117010565,0.1626232704638344,0.8455525566715337,0.9285274682560248,0.9044171004890361,2.0,27.0,55.0,17.0,1505.0,0.3530377668308703,4.0,0.028877005347593583,0.7777777777777778,0.2222222222222222,0.013368929736316204,0.4322439730167389,0.022867053374648103,3.235294117647059,0.022447487339377403,1.529425471319401e-05,1.1416133279568141e-05,0.0,0.0,-0.000137898624843813,-0.00022498031422252263,-0.00023487567520485975,6.58924356560231e-05,-0.0003312825366776906,13436.png,1.0,2.0,0.6532958010790523,0.34670419892094767,2.0,12.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,2.0,2.0,0.36369574980606706,0.2222665801686711,0.0,0.0,0.9164955455235508,0.1626232704638344,0.8458622774803475,0.9285517688011009,0.9047483830257138,1.0,6.0,2.0,3.0,566.0,0.4756302521008403,3.0,1.0,0.0,1.0,0.06767390668392181,0.36078429222106934,0.08041490986943245,1.5,0.03979957103729248,0.000593948997540783,0.0004434997914820604,0.0,0.0,4.3935197650557534e-05,-0.00022498031422252263,7.484513360889178e-05,9.019298073209558e-05,0.0,13436.png,2.0,3.0,0.5033613445378151,0.4966386554621849,4.0,13.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,2.0,2.0,0.36363636363636365,0.2222222222222222,0.0,0.0,0.916480899989613,0.16269826390190859,0.8458373276307057,0.9285217025272394,0.9047483830257138,1.0,4.0,2.0,2.0,539.0,0.4662629757785467,3.0,1.0,0.0,1.0,0.06933193653821945,0.4009804129600525,0.07133315429091454,1.0,0.04050573706626892,0.0005345628278373704,0.00039914184503317407,0.0,0.0,2.9289663712739333e-05,-0.00014998687614833917,4.9895283967149595e-05,6.012670687061128e-05,0.0,13436.png,1.0,2.0,0.5121107266435986,0.48788927335640137,4.0,13.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,2.0,2.0,0.363205813906014,0.22190072337241207,0.0,0.0,0.9164476049698373,0.16273576062094566,0.8457806093856001,0.9285031976038209,0.9047010569490456,1.0,6.0,2.0,3.0,557.0,0.4680672268907563,3.0,1.0,0.5,0.5,0.06426765769720078,0.34575164318084717,0.08030785992741585,1.5,0.03716305270791054,0.00010401309748769849,7.764299522303175e-05,0.0,0.0,-4.00535606293051e-06,-0.00011249015711126131,-6.8229611385195454e-06,4.162178345212819e-05,-4.732607666824151e-05,13436.png,1.0,4.0,0.5117647058823529,0.48823529411764705,4.0,13.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3629163945133899,0.2216847040047878,0.0,0.0,0.9163130768308761,0.16284825077805692,0.8455514754678582,0.9284430410493077,0.9044959772834832,1.0,16.0,4.0,5.0,776.0,0.5825825825825826,4.0,0.8,1.0,0.0,0.015630684792995453,0.37794119119644165,0.025261104106903076,1.25,0.014266304671764374,-0.00018540629513635887,-0.00013837637240124434,0.0,0.0,-0.00013853349502412904,0.0,-0.000235956878880339,-1.8534771061062827e-05,-0.0002524057422306214,13436.png,1.0,2.0,0.4294294294294294,0.5705705705705706,4.0,14.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3624341863597404,0.22132495887542994,0.0,0.0,0.9163217362121042,0.16284825077805692,0.8455662227727883,0.92844419975387,0.9045117526423726,1.0,15.0,4.0,5.0,686.0,0.515015015015015,3.0,0.75,1.0,0.0,0.019361479207873344,0.3973856270313263,0.04130692407488823,1.25,0.016678838059306145,-0.0006676144487858804,-0.0004981215017590968,0.0,0.0,-0.00012987411379605796,0.0,-0.0002212095739503317,-1.737606649876433e-05,-0.00023663038334120756,13436.png,1.0,3.0,0.49624624624624625,0.5037537537537538,4.0,14.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,3.0,3.0,0.3628495611349255,0.22163483118048974,1.0,1.0,0.9163463766610466,0.16281075405901985,0.8456081878244455,0.9284615509173049,0.9045433033601514,2.0,14.0,16.0,17.0,1199.0,0.5097789115646258,4.0,0.051470588235294115,0.9285714285714286,0.07142857142857142,0.035119011998176575,0.3383753299713135,0.050169909372925765,1.0625,0.02331501618027687,-0.0002522396736007737,-0.00018824919669929718,1.0,1.0,-0.00010523366485371,-3.749671903707785e-05,-0.0001792445222931205,-2.490306394431485e-08,-0.0002050796655623799,13436.png,1.0,2.0,0.4953231292517007,0.5046768707482994,2.0,15.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3636289400620611,0.2222166774789161,0.0,0.0,0.9165468085786429,0.16236079343057483,0.8459496135465219,0.9286570160950808,0.9047483830257138,1.0,13.0,5.0,4.0,646.0,0.484984984984985,4.0,0.65,0.0,1.0,0.024351559579372406,0.4168928861618042,0.03800052180886269,1.25,0.015022501349449158,0.0005271392535348141,0.00039359710172706674,0.0,0.0,9.519825274262317e-05,-0.00048745734748209535,0.0001621811997832845,0.00019544027471196657,0.0,13436.png,1.0,3.0,0.5247747747747747,0.4752252252252252,4.0,16.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3628495611349255,0.22163483118048974,0.0,0.0,0.9163943202793515,0.16269826390190859,0.8456898458815721,0.9285101284064964,0.9045906294368197,1.0,14.0,4.0,5.0,633.0,0.4752252252252252,4.0,0.7,0.7142857142857143,0.2857142857142857,0.016922174021601677,0.42493000626564026,0.03603724241256716,1.25,0.008333038538694382,-0.0002522396736007737,-0.00018824919669929718,0.0,0.0,-5.729004654875247e-05,-0.00014998687614833917,-9.758646516644376e-05,4.855258612757041e-05,-0.00015775358889413837,13436.png,1.0,4.0,0.5352852852852853,0.4647147147147147,4.0,16.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3623448726322665,0.2212583507827301,0.0,0.0,0.9163390545594017,0.16284825077805692,0.8455957173826483,0.9284465170504226,0.9045433033601514,1.0,13.0,4.0,5.0,747.0,0.5608108108108109,4.0,0.65,1.0,0.0,0.01877184584736824,0.3450980484485626,0.02556549943983555,1.25,0.01314209308475256,-0.0007569281762597746,-0.0005647295944589403,0.0,0.0,-0.000112555766498601,0.0,-0.00019171496409031707,-1.5058769946230122e-05,-0.0002050796655623799,13436.png,2.0,4.0,0.44894894894894893,0.551051051051051,4.0,16.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,2.0,2.0,0.36330979303588196,0.2219783508754427,0.0,0.0,0.916480899989613,0.16269826390190859,0.8458373276307057,0.9285217025272394,0.9047483830257138,1.0,4.0,2.0,2.0,534.0,0.4619377162629758,3.0,1.0,0.0,1.0,0.061705876141786575,0.32058823108673096,0.07460999563336372,1.0,0.03250114247202873,0.00020799222735568001,0.00015527049825367345,0.0,0.0,2.9289663712739333e-05,-0.00014998687614833917,4.9895283967149595e-05,6.012670687061128e-05,0.0,13436.png,1.0,3.0,0.5250865051903114,0.4749134948096886,3.0,17.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,2.0,2.0,0.3629239622872536,0.22169035153328348,0.0,0.0,0.9164462697658067,0.16269826390190859,0.8457783349310523,0.9285170733286919,0.9046852815901562,2.0,8.0,4.0,24.0,1243.0,0.6165674603174603,4.0,0.08333333333333333,0.5,0.5,0.01499006524682045,0.3602941036224365,0.02094946578145027,6.0,0.029570646584033966,-0.0001778385212726774,-0.00013272884390555517,0.0,0.0,-5.340560093602953e-06,-0.00014998687614833917,-9.097415686332155e-06,5.549750832312128e-05,-6.310143555765535e-05,13436.png,1.0,2.0,0.38740079365079366,0.6125992063492064,3.0,17.0,1.0,0.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3633617698681579,0.2220171588188348,0.0,0.0,0.9164276182790114,0.1626607671828715,0.8457465636245649,0.9285286355025179,0.9046379555134879,1.0,12.0,10.0,20.0,1538.0,0.7042124542124543,4.0,0.06,0.5833333333333334,0.4166666666666667,0.024950185790657997,0.34444448351860046,0.031790169700980184,2.0,0.01737874001264572,0.000259969059631604,0.00019407844164576193,0.0,0.0,-2.3992046888854368e-05,-0.00018748359518541702,-4.0868722173681427e-05,6.70596821490399e-05,-0.00011042751222589686,13436.png,1.0,2.0,0.30128205128205127,0.6987179487179487,4.0,18.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,2.0,2.0,0.36215201240917627,0.2211145449107766,0.0,0.0,0.916330395454945,0.16284825077805692,0.8455809700777183,0.9284453584209077,0.904527528001262,2.0,14.0,11.0,19.0,1327.0,0.6051071591427268,4.0,0.06698564593301436,1.0,0.0,0.025882083922624588,0.37591037154197693,0.046901633590459825,1.7272727272727273,0.019655803218483925,-0.0009497883993500045,-0.0007085354664124466,0.0,0.0,-0.00012121487095528849,0.0,-0.00020646226902032438,-1.621739946111589e-05,-0.00022085502445179372,13436.png,2.0,3.0,0.4012767897856817,0.5987232102143183,4.0,18.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,2.0,2.0,0.3623898139079334,0.22129186602870812,0.0,0.0,0.9163390545594017,0.16284825077805692,0.8455957173826483,0.9284465170504226,0.9045433033601514,2.0,13.0,10.0,18.0,1299.0,0.6185714285714285,4.0,0.07222222222222222,1.0,0.0,0.044006627053022385,0.3797888457775116,0.05535489767789841,1.8,0.0329485759139061,-0.0007119869005928758,-0.0005312143484809129,0.0,0.0,-0.000112555766498601,0.0,-0.00019171496409031707,-1.5058769946230122e-05,-0.0002050796655623799,13436.png,3.0,4.0,0.38761904761904764,0.6123809523809524,4.0,18.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3627903179721621,0.22159062577910746,0.0,0.0,0.9163650310425007,0.16284825077805692,0.8456399592974384,0.9284499927138485,0.9045906294368197,1.0,10.0,2.0,5.0,689.0,0.5476947535771065,3.0,1.0,1.0,0.0,0.007502327673137188,0.5592157244682312,0.010251001361757515,2.5,0.007882255129516125,-0.0003114828363641742,-0.0002324545980815773,0.0,0.0,-8.657928339961263e-05,0.0,-0.00014747304930018412,-1.1583106520274278e-05,-0.00015775358889413837,13436.png,1.0,2.0,0.46025437201907793,0.5397456279809221,4.0,19.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3629980404964076,0.22174563591022445,0.0,0.0,0.9163736895934543,0.16284825077805692,0.8456547066023684,0.9284511511932904,0.9046064047957091,1.0,9.0,3.0,4.0,703.0,0.557936507936508,3.0,0.75,1.0,0.0,0.007883043959736824,0.5546841025352478,0.013835336454212666,1.3333333333333333,0.005580064374953508,-0.00010376031211867254,-7.744446696458795e-05,0.0,0.0,-7.792073244594633e-05,0.0,-0.0001327257443701768,-1.0424627078453597e-05,-0.00014197823000472454,13436.png,1.0,4.0,0.4492063492063492,0.5507936507936508,4.0,19.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,3.0,3.0,0.36245057677414094,0.2213371832528501,0.0,0.0,0.9161158312885151,0.1626607671828715,0.8452156214972568,0.9284869497594089,0.904070042593469,2.0,48.0,31.0,82.0,1140.0,0.15873015873015872,3.0,0.01888276947285602,0.8958333333333334,0.10416666666666667,0.01877003349363804,0.5910130739212036,0.030906042084097876,2.6451612903225805,0.02442414127290249,-0.0006512240343853337,-0.00048589712433894094,0.0,0.0,-0.00033577903738513104,-0.00018748359518541702,-0.0005718108494817686,2.5373939040118643e-05,-0.000678340432244795,13436.png,1.0,2.0,0.8446115288220551,0.15538847117794485,3.0,20.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,2.0,2.0,0.3638509114583333,0.22238249191743348,1.0,1.0,0.9159431412993077,0.16243578686864898,0.8449216791055784,0.9285482720612073,0.9036756586212337,2.0,79.0,61.0,7.0,1017.0,0.2803970223325062,4.0,0.18501170960187355,0.8607594936708861,0.13924050632911392,0.011212538927793503,0.5314469337463379,0.0278561931103468,8.714285714285714,0.01726776733994484,0.0007491106498070388,0.0005594115402444422,1.0,1.0,-0.0005084690265926284,-0.00041246390940793964,-0.0008657532411602276,8.66962408384575e-05,-0.001072724404480141,13436.png,1.0,3.0,0.7413840639647091,0.25861593603529087,3.0,20.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,0.0,0.0,1.0,1.0,0.36298322243540027,0.22173457682908584,0.0,0.0,0.9164169802727774,0.16284825077805692,0.8457284431270186,0.9284569430278304,0.9046852815901562,1.0,4.0,2.0,2.0,103.0,0.08910034602076125,1.0,1.0,1.0,0.0,0.02361055091023445,0.5656863451004028,0.02499932684004307,1.0,0.01282029040157795,-0.00011857837312601038,-8.85035481031915e-05,0.0,0.0,-3.4630053122874926e-05,0.0,-5.898921972002924e-05,-4.6327925383726765e-06,-6.310143555765535e-05,13436.png,2.0,3.0,0.9143598615916955,0.08564013840830449,3.0,20.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,1.0,1.0,0.3641781297195804,0.22262700868350135,0.0,0.0,0.9165168332813911,0.16224830327346357,0.8458985440974732,0.9286952015417254,0.9046537308723773,1.0,22.0,24.0,33.0,1918.0,0.5269230769230769,4.0,0.027777777777777776,0.2727272727272727,0.7272727272727273,0.04155910015106201,0.4942958950996399,0.05882006660103799,1.375,0.029970400035381317,0.0010763289110541363,0.0008039283063123182,0.0,0.0,6.522295549082902e-05,-0.0005999475045933567,0.00011111175073463819,0.00023362572135654514,-9.465215333648302e-05,13436.png,1.0,3.0,0.47912087912087914,0.5208791208791209,4.0,21.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,1.0,0.0,2.0,2.0,0.3639776390419064,0.22247717863021899,0.0,0.0,0.9164775451494326,0.16236079343057483,0.8458316124845123,0.9286477732793522,0.9046221801545985,2.0,21.0,14.0,36.0,1440.0,0.46035805626598464,4.0,0.041666666666666664,0.38095238095238093,0.6190476190476191,0.042601391673088074,0.5202615261077881,0.07704659551382065,2.5714285714285716,0.04801905155181885,0.0008758382333801107,0.00065409825302995,0.0,0.0,2.5934823532303142e-05,-0.00048745734748209535,4.4180137773741635e-05,0.0001861974589834059,-0.0001262028711153107,13436.png,1.0,2.0,0.5463554987212276,0.45364450127877237,4.0,21.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
