anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
9072.0,7.762782821505054,0.16310257339615802,0.08879242304656669,15.0,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,26.78032649122052,1.0,0.4685059567918828,0.9059744268077602,0.49245056920311564,0.999722865332045,0.2905083896819434,0.5209115952917606,4.0,2.0,7.7580419506150955,0.1637483395725154,0.08917532552939629,1.0,-1.0,1.0,0.637959151976392,0.05956629151797969,0.9404337084820203,26.756076900478558,1.0,0.4683847425736929,0.906332744924978,4.0,0.49221090473337326,0.9997241649084481,0.29086357947434294,0.5211514392991239,4182.0,0.625,13.0,8.0,0.75,0.08219949365267865,0.375,0.001912960306073649,0.625,-0.004740870889958337,0.0006457661763573652,0.00038290248282960015,0.0,0.0,0.0,-0.00011242631721875007,-0.0003659987190044803,0.0003659987190045566,-0.02424959074196309,0.0,-0.0001212142181898912,0.00035831811721775964,-0.00023966446974238442,1.299576403046565e-06,0.00035518979239951287,0.00023984400736332123,0.17834708691207962,1.0,1.773610509476692,1418.png,1.0,0.0,0.0,1.0,2.0,val,0.0
9072.0,7.762782821505054,0.16310257339615802,0.08879242304656669,15.0,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,26.78032649122052,1.0,0.4685059567918828,0.9059744268077602,0.49245056920311564,0.999722865332045,0.2905083896819434,0.5209115952917606,4.0,4.0,7.764154844005208,0.16252113016179667,0.08844789065580234,0.0,0.0,0.0,0.6377261784577153,0.05984079055723305,0.940159209442767,26.768201695849594,1.0,0.4681336221639494,0.9060017652250661,5.0,0.4920311563810665,0.9997231902261458,0.29068602904356533,0.5210315473209814,4182.0,0.75,13.0,8.0,0.7142857142857143,0.05812381937190965,0.4,0.001912960306073649,0.6,0.0013720225001545572,-0.0005814432343613507,-0.00034453239076434605,-1.0,1.0,-1.0,-0.00034539983589543244,-9.149967975111833e-05,9.149967975119466e-05,-0.012124795370926478,0.0,-0.00037233462793340166,2.733841730595543e-05,-0.00041941282204915886,3.248941007338857e-07,0.0001776393616219063,0.00011995202922088222,0.16919417382415922,0.5,2.0085614161080967,1418.png,0.0,0.0,0.0,1.0,1.0,val,0.0
118146.0,2.7487909459270115,0.2926949806949807,0.17143684191482433,19.0,11.0,11.0,0.0,0.921664816297023,0.3112669471715755,0.6887330528284246,8.0,2.0,0.8547108823177302,0.9064293331979076,0.9374212184873949,0.9962907364708345,0.5356297495951164,0.8728665753083343,73.0,16.0,2.7636239938298353,0.29126153846153846,0.17045413620484748,24.0,24.0,0.0,0.9208498615292512,0.31073710456599657,0.6892628954340034,8.0,2.0,0.8533102380306199,0.9064092454573974,1.0,0.9357580532212885,0.9962964404491246,0.5334163036714374,0.8700684505289359,66174.0,0.33816425120772947,18.0,207.0,0.797752808988764,0.03407496218479927,0.3956043956043956,0.003128116783026566,0.6043956043956044,0.014833047902823804,-0.001433442233442217,-0.0009827057099768555,13.0,13.0,0.0,-0.000814954767771825,-0.0005298426055789229,0.0005298426055788674,0.0,0.0,-0.0014006442871102864,-2.0087740510210672e-05,-0.0016631652661064367,5.703978290028111e-06,-0.0022134459236790027,-0.0027981247793984476,0.13296081623100262,0.17722602739726026,3.0246988355809408,1452.png,0.0,0.0,0.0,13.0,4.5625,val,12.0
118146.0,2.7487909459270115,0.2926949806949807,0.17143684191482433,19.0,11.0,11.0,0.0,0.921664816297023,0.3112669471715755,0.6887330528284246,8.0,2.0,0.8547108823177302,0.9064293331979076,0.9374212184873949,0.9962907364708345,0.5356297495951164,0.8728665753083343,28.0,68.0,2.7846068763935365,0.2855643692706565,0.16656464911964858,13.0,13.0,0.0,0.9206421682439446,0.3110176094748325,0.6889823905251675,8.06225774829855,2.0,0.8529536184919425,0.906310691962582,2.0,0.9354341736694678,0.9962934206959122,0.5262764632627647,0.8716687422166874,66174.0,0.4297872340425532,18.0,235.0,0.7511848341232228,0.137360563948689,0.4838709677419355,0.0035512436908755707,0.5161290322580645,0.03581593046652509,-0.007130611424324196,-0.004872192795175756,2.0,2.0,0.0,-0.00102264805307839,-0.00024933769674301276,0.00024933769674295725,0.06225774829854913,0.0,-0.0017572638257876694,-0.00011864123532567827,-0.0019870448179271083,2.684225077653757e-06,-0.009353286332351773,-0.0011978330916468938,0.12610080360743034,0.12342436974789917,2.53678510272976,1452.png,0.0,0.0,0.0,2.0,2.4285714285714284,val,1.0
118146.0,2.7487909459270115,0.2926949806949807,0.17143684191482433,19.0,11.0,11.0,0.0,0.921664816297023,0.3112669471715755,0.6887330528284246,8.0,2.0,0.8547108823177302,0.9064293331979076,0.9374212184873949,0.9962907364708345,0.5356297495951164,0.8728665753083343,35.0,5.0,2.758851166121355,0.2924735167855709,0.17128490811749386,11.0,11.0,0.0,0.9213259697046657,0.3112669471715755,0.6887330528284246,8.0,2.0,0.8541282573127419,0.9063714820492407,3.0,0.9367822128851541,0.9962907364708345,0.5334454409566517,0.8715122072745392,4831.0,0.547945205479452,15.0,73.0,0.7358490566037735,0.02816063585180762,0.4883720930232558,0.015110743117367004,0.5116279069767442,0.010060220194343383,-0.00022146390940980254,-0.0001519337973304724,0.0,0.0,0.0,-0.0003388465923572781,0.0,0.0,0.0,0.0,-0.0005826250049882908,-5.785114866696528e-05,-0.0006390056022408386,0.0,-0.002184308638464749,-0.0013543680337951836,0.1332810115963408,0.41714285714285715,2.316392021363806,1452.png,0.0,0.0,0.0,1.0,7.0,val,0.0
118146.0,2.7487909459270115,0.2926949806949807,0.17143684191482433,19.0,11.0,11.0,0.0,0.921664816297023,0.3112669471715755,0.6887330528284246,8.0,2.0,0.8547108823177302,0.9064293331979076,0.9374212184873949,0.9962907364708345,0.5356297495951164,0.8728665753083343,66.0,32.0,2.7140439801407927,0.29561784932309493,0.17344575522906563,17.0,17.0,0.0,0.922454675849949,0.3072463768115942,0.6927536231884057,8.0,2.0,0.8560704178059193,0.9080570890681049,4.0,0.9373161764705882,0.9963622039635267,0.5398929549414986,0.8799477221807319,66174.0,0.43555555555555553,18.0,225.0,0.76905311778291,0.1455683022642391,0.44642857142857145,0.003400126938072355,0.5535714285714286,-0.03474696578621872,0.00292286862811425,0.0020089133142413007,6.0,6.0,0.0,0.0007898595529259866,-0.004020570359981268,0.004020570359981157,0.0,0.0,0.001359535488189123,0.001627755870197256,-0.00010504201680672232,7.146749269215658e-05,0.004263205346382137,0.007081146872397581,0.12536935060498858,0.10653409090909091,3.0372970223498554,1452.png,0.0,0.0,0.0,3.0,2.0625,val,2.0
118146.0,2.7487909459270115,0.2926949806949807,0.17143684191482433,19.0,11.0,11.0,0.0,0.921664816297023,0.3112669471715755,0.6887330528284246,8.0,2.0,0.8547108823177302,0.9064293331979076,0.9374212184873949,0.9962907364708345,0.5356297495951164,0.8728665753083343,10.0,30.0,2.743854992543874,0.29444444444444445,0.17263843648208468,12.0,12.0,0.0,0.9217582966339924,0.3093657472339099,0.69063425276609,8.0,2.0,0.8548716802146382,0.9068723370011774,5.0,0.937141106442577,0.9963112036870516,0.5365747369731682,0.8729378073834277,66174.0,0.3870967741935484,18.0,93.0,0.7777777777777778,0.05111244327719891,0.4235294117647059,0.0014053858010699067,0.5764705882352941,-0.004935953383137459,0.0017494637494637755,0.00120159456726035,1.0,1.0,0.0,9.348033696943148e-05,-0.0019011999376655764,0.0019011999376654654,0.0,0.0,0.00016079789690803814,0.0004430038032697814,-0.0002801120448179262,2.0467216217068263e-05,0.0009449873780517093,7.123207509340812e-05,0.12836179451100985,0.31,1.9989890028716013,1452.png,0.0,0.0,0.0,2.0,3.0,val,1.0
69024.0,1.521643352886416,0.4406073474620408,0.28255061144794985,24.0,2.0,-2.0,1.0,0.9396147686702027,0.19084602624038607,0.809153973759614,4.0,2.0,0.88610699291979,0.9265328001854427,0.953071443474114,0.9980146192305133,0.7576572173346366,0.9853372434017595,23.0,5.0,1.5281932132845755,0.43994720633523976,0.2820078962210942,1.0,-1.0,1.0,0.9392215656877444,0.19069521942391796,0.809304780576082,4.0,2.0,0.8854078621014563,0.9265290142968999,1.0,0.9522666984590623,0.9980161852969849,0.7556748840615084,0.9850296965259133,27090.0,0.29310344827586204,20.0,58.0,0.8508771929824561,0.04714045207910317,0.2786885245901639,0.0021410114433370246,0.7213114754098361,0.006549860398159524,-0.0006601411268010171,-0.0005427152268556723,-1.0,1.0,0.0,-0.0003932029824582628,-0.00015080681646811867,0.00015080681646806315,0.0,0.0,-0.0006991308183337264,-3.785888542773286e-06,-0.0008047450150516777,1.5660664716143913e-06,-0.001982333273128245,-0.00030754687584622076,0.15367316701419195,0.5043478260869565,2.0007028469025245,15040.png,0.0,0.0,0.0,1.0,4.6,val,0.0
69024.0,1.521643352886416,0.4406073474620408,0.28255061144794985,24.0,2.0,-2.0,1.0,0.9396147686702027,0.19084602624038607,0.809153973759614,4.0,2.0,0.88610699291979,0.9265328001854427,0.953071443474114,0.9980146192305133,0.7576572173346366,0.9853372434017595,3.0,18.0,1.5256263177754457,0.43908487321014317,0.28129964638958643,2.0,-2.0,1.0,0.939318676150726,0.19084602624038607,0.809153973759614,4.0,2.0,0.8855804802349909,0.926492331777462,2.0,0.952505141426485,0.9980146192305133,0.7563257668212513,0.9853551379057848,27090.0,0.21052631578947367,20.0,38.0,0.8809523809523809,0.04714045207910317,0.21739130434782608,0.0014027316352897747,0.782608695652174,0.0039829648890297165,-0.0015224742518976098,-0.001250965058363418,0.0,0.0,0.0,-0.00029609251947670945,0.0,0.0,0.0,0.0,-0.0005265126847990853,-4.046840798066498e-05,-0.0005663020476289748,0.0,-0.001331450513385346,1.789450402522874e-05,0.1574577258228791,0.7037037037037037,2.3832952423205667,15040.png,0.0,0.0,0.0,1.0,6.0,val,0.0
69024.0,1.521643352886416,0.4406073474620408,0.28255061144794985,24.0,2.0,-2.0,1.0,0.9396147686702027,0.19084602624038607,0.809153973759614,4.0,2.0,0.88610699291979,0.9265328001854427,0.953071443474114,0.9980146192305133,0.7576572173346366,0.9853372434017595,6.0,23.0,1.5246542400434149,0.4400224215246637,0.2820697089471793,1.0,-1.0,1.0,0.9394576321011244,0.19012969386216258,0.8098703061378374,4.0,2.0,0.8858275355489648,0.9267486370490662,3.0,0.952520044111949,0.9980220580462538,0.7560260586319218,0.9853420195439739,27090.0,0.4642857142857143,20.0,56.0,0.7565217391304347,0.04714045207910317,0.45161290322580644,0.0020671834625322996,0.5483870967741935,0.0030108871569989315,-0.0005849259373770788,-0.0004809025007705414,-1.0,1.0,0.0,-0.00015713656907823115,-0.0007163323782234943,0.0007163323782234388,0.0,0.0,-0.00027945737082524236,0.00021583686362347532,-0.0005513993621649727,7.4388157405014255e-06,-0.0016311587027147967,4.776142214391044e-06,0.12870191947386103,0.4057971014492754,2.4692493907233675,15040.png,0.0,0.0,0.0,2.0,3.8333333333333335,val,1.0
69024.0,1.521643352886416,0.4406073474620408,0.28255061144794985,24.0,2.0,-2.0,1.0,0.9396147686702027,0.19084602624038607,0.809153973759614,4.0,2.0,0.88610699291979,0.9265328001854427,0.953071443474114,0.9980146192305133,0.7576572173346366,0.9853372434017595,4.0,17.0,1.5136464616630856,0.44032509909116385,0.2823185131943731,2.0,-2.0,1.0,0.939890951310201,0.1896018700045242,0.8103981299954758,4.0,2.0,0.8865983669055773,0.927070045227879,4.0,0.953071443474114,0.9980302798952302,0.7579384465070835,0.9867285458394398,27090.0,0.45,20.0,40.0,0.788235294117647,0.04714045207910317,0.3829787234042553,0.0014765596160944998,0.6170212765957447,-0.00799689122333036,-0.0002822483708769252,-0.00023209825357672909,0.0,0.0,0.0,0.0002761826399982903,-0.0012441562358618818,0.0012441562358618263,0.0,0.0,0.0004913739857872468,0.0005372450424362407,0.0,1.566066471692107e-05,0.00028122917244688406,0.001391302437680264,0.13153060399616368,0.5882352941176471,2.0398101346696955,15040.png,0.0,0.0,0.0,1.0,4.25,val,0.0
69024.0,1.521643352886416,0.4406073474620408,0.28255061144794985,24.0,2.0,-2.0,1.0,0.9396147686702027,0.19084602624038607,0.809153973759614,4.0,2.0,0.88610699291979,0.9265328001854427,0.953071443474114,0.9980146192305133,0.7576572173346366,0.9853372434017595,23.0,7.0,1.5189125687130967,0.4418986581213699,0.2836135533960615,2.0,-2.0,1.0,0.939702370016535,0.1896018700045242,0.8103981299954758,4.0,2.0,0.8862628222899916,0.9269569251736187,5.0,0.9528031951357635,0.9980275392789046,0.75769669327252,0.9853396318618668,5972.0,0.5686274509803921,21.0,51.0,0.7304347826086957,0.06734350297014739,0.484375,0.00853985264567984,0.515625,-0.0027307841733192895,0.0012913106593291368,0.0010629419481116287,0.0,0.0,0.0,8.76013463323444e-05,-0.0012441562358618818,0.0012441562358618263,0.0,0.0,0.00015582937020164334,0.0004241249881760112,-0.0002682483383504852,1.292004839137384e-05,3.9475937883337586e-05,2.3884601072499123e-06,0.13445454170862609,0.3167701863354037,3.2658258069221233,15040.png,1.0,0.0,0.0,1.0,3.2857142857142856,val,0.0
64992.0,1.4185203396160533,0.44864,0.2891914191419142,24.0,0.0,0.0,0.0,0.937545553578846,0.19222218035196142,0.8077778196480385,4.0,2.0,0.8824336485549474,0.9203286558345642,0.9554188962542928,0.9979541772042871,0.7711677939858202,0.9890799445847934,10.0,34.0,1.4063198882177885,0.45313936293513446,0.2929412980570484,1.0,1.0,0.0,0.937992581381306,0.1895466706862117,0.8104533293137883,4.0,2.0,0.883226016068053,0.9213242543751541,1.0,0.9552751377685489,0.997982229235669,0.7748819025899983,0.9890861703860564,26272.0,0.4875,20.0,80.0,0.7732558139534884,0.03721614637823935,0.42391304347826086,0.0030450669914738123,0.5760869565217391,-0.012200451398264756,0.004499362935134477,0.003749878915134175,1.0,1.0,0.0,0.0004470278024600871,-0.0026755096657497257,0.002675509665749809,0.0,0.0,0.0007923675131055186,0.000995598540589837,-0.0001437584857438834,2.8052031381897713e-05,0.00371410860417809,6.225801262971231e-06,0.13831627739111416,0.23529411764705882,2.6247806814445243,15067.png,0.0,0.0,0.0,2.0,3.4,val,1.0
64992.0,1.4185203396160533,0.44864,0.2891914191419142,24.0,0.0,0.0,0.0,0.937545553578846,0.19222218035196142,0.8077778196480385,4.0,2.0,0.8824336485549474,0.9203286558345642,0.9554188962542928,0.9979541772042871,0.7711677939858202,0.9890799445847934,4.0,21.0,1.4113619344124444,0.4505679091345385,0.2907955190749058,0.0,0.0,0.0,0.9378052700488432,0.19067716772807777,0.8093228322719223,4.0,2.0,0.8828939210534085,0.9209035198472577,2.0,0.9553390304288795,0.9979703762646627,0.7726717184062576,0.989326163122301,26272.0,0.5217391304347826,20.0,46.0,0.74,0.02631578947368421,0.48148148148148145,0.001750913520097442,0.5185185185185185,-0.007158405203608886,0.0019279091345384969,0.0016040999329915984,0.0,0.0,0.0,0.00025971646999722875,-0.0015450126238836515,0.0015450126238837347,0.0,0.0,0.000460272498461034,0.0005748640126934657,-7.986582541330556e-05,1.6199060375532426e-05,0.0015039244204373414,0.00024621853750761424,0.12884981163777973,0.5476190476190477,2.8687240906723446,15067.png,1.0,0.0,0.0,1.0,5.25,val,0.0
64992.0,1.4185203396160533,0.44864,0.2891914191419142,24.0,0.0,0.0,0.0,0.937545553578846,0.19222218035196142,0.8077778196480385,4.0,2.0,0.8824336485549474,0.9203286558345642,0.9554188962542928,0.9979541772042871,0.7711677939858202,0.9890799445847934,18.0,3.0,1.4183904284295377,0.44864821628539436,0.28919824697086877,0.0,0.0,0.0,0.9375279278149278,0.19154388212684176,0.8084561178731582,4.0,2.0,0.8824024201283849,0.920561610936634,3.0,0.9551313792828049,0.997961288986891,0.7712050843314593,0.9890817241098346,3651.0,0.5833333333333334,12.0,36.0,0.7380952380952381,0.03225806451612903,0.4583333333333333,0.009860312243221035,0.5416666666666666,-0.00012991118651561884,8.21628539438013e-06,6.82782895455869e-06,0.0,0.0,0.0,-1.7625763918172055e-05,-0.0006782982251196668,0.0006782982251196668,0.0,0.0,-3.122842656255731e-05,0.0002329551020697762,-0.0002875169714878778,7.111782603819172e-06,3.7290345639040545e-05,1.7795250412122599e-06,0.1473454579947782,0.6666666666666666,2.3135183724041517,15067.png,1.0,0.0,0.0,1.0,6.0,val,0.0
64992.0,1.4185203396160533,0.44864,0.2891914191419142,24.0,0.0,0.0,0.0,0.937545553578846,0.19222218035196142,0.8077778196480385,4.0,2.0,0.8824336485549474,0.9203286558345642,0.9554188962542928,0.9979541772042871,0.7711677939858202,0.9890799445847934,31.0,45.0,1.3962873354924952,0.45194037008912513,0.2919398977642381,2.0,2.0,0.0,0.9383620757292828,0.1884538568790745,0.8115461431209254,4.0,2.0,0.883881457394132,0.9221267868432821,4.0,0.9551792987780529,0.9980047498805813,0.7759042033235581,0.9916911045943304,26272.0,0.5034965034965035,20.0,143.0,0.7558528428093646,0.0,0.46794871794871795,0.00544305724725944,0.532051282051282,-0.02223300412355811,0.0033003700891251486,0.0027484786223239133,2.0,2.0,0.0,0.0008165221504368159,-0.003768323472886914,0.003768323472886914,0.0,0.0,0.0014478088391846056,0.0017981310087178404,-0.00023959747623991667,5.057267629415829e-05,0.00473640933773789,0.0026111600095369836,0.14478419718834198,0.1025089605734767,2.2983161432901054,15067.png,0.0,0.0,0.0,3.0,1.4516129032258065,val,2.0
64992.0,1.4185203396160533,0.44864,0.2891914191419142,24.0,0.0,0.0,0.0,0.937545553578846,0.19222218035196142,0.8077778196480385,4.0,2.0,0.8824336485549474,0.9203286558345642,0.9554188962542928,0.9979541772042871,0.7711677939858202,0.9890799445847934,33.0,14.0,1.425080937239972,0.4460172744721689,0.2870155936390304,1.0,1.0,0.0,0.9372054175718173,0.19131778271846855,0.8086822172815314,4.0,2.0,0.8818311958559011,0.9205928573629557,5.0,0.9544285600191678,0.9979636595810923,0.7698826597131682,0.9890808344198174,26272.0,0.5232558139534884,20.0,86.0,0.7336956521739131,0.03721614637823935,0.5,0.0032734470158343482,0.5,0.006560597623918696,-0.0026227255278311046,-0.0021758255028838103,1.0,1.0,0.0,-0.0003401360070286463,-0.0009043976334928705,0.000904397633492926,0.0,0.0,-0.0006024526990463519,0.00026420152839146116,-0.0009903362351250111,9.482376805203252e-06,-0.0012851342726520887,8.898350239983088e-07,0.13714396541937546,0.18614718614718614,2.102799545601691,15067.png,0.0,0.0,0.0,2.0,2.357142857142857,val,1.0
40453.0,1.69973912519828,0.38818398096748613,0.24083640836408365,27.0,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8370049662549344,0.974909153832843,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506,9.0,2.0,1.7036966079339662,0.38818398096748613,0.24083640836408365,1.0,-1.0,1.0,0.9110448589059141,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8366229466445945,0.9748979844194386,1.0,0.8550419712383142,0.9995084319657733,0.7061572851046535,0.9716521032310506,2578.0,0.6111111111111112,10.0,18.0,0.7045454545454546,0.08,0.5,0.0069821567106283944,0.5,0.00395748273568608,0.0,0.0,0.0,0.0,0.0,-0.00022645677410804144,0.0,0.0,0.0,0.0,-0.00038201961033990095,-1.1169413404399364e-05,-0.00039043012385320264,0.0,-0.0018288965657387024,0.0,0.17797900573747813,1.0,2.283726276774828,15274.png,0.0,0.0,0.0,1.0,4.5,val,0.0
40453.0,1.69973912519828,0.38818398096748613,0.24083640836408365,27.0,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8370049662549344,0.974909153832843,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506,2.0,9.0,1.694814097703721,0.38862465319064604,0.2411757471405731,1.0,-1.0,1.0,0.9114608611245927,0.04427025341825146,0.9557297465817486,4.47213595499958,0.0,0.8373248407643312,0.9753431433164338,2.0,0.8554324013621674,0.9995171494284493,0.7102376599634369,0.9716636197440585,4931.0,0.5,26.0,18.0,0.75,0.03747658444979307,0.4230769230769231,0.0036503751774487935,0.5769230769230769,-0.004925027494559142,0.0004406722231599103,0.00033933877648945066,0.0,0.0,0.0,0.0001895454445705047,-0.0008016746091836294,0.0008016746091836779,0.0,0.0,0.0003198745093968558,0.0004339894835907465,0.0,8.717462675944532e-06,0.0022514782930447286,1.1516513007903129e-05,0.1656472891122698,1.0,2.0747393814691533,15274.png,1.0,0.0,0.0,1.0,4.5,val,0.0
40453.0,1.69973912519828,0.38818398096748613,0.24083640836408365,27.0,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8370049662549344,0.974909153832843,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506,5.0,14.0,1.6943842707946455,0.39058473736372645,0.2426873575959111,1.0,-1.0,1.0,0.9114968565088757,0.043958491070235604,0.9560415089297644,4.47213595499958,0.0,0.8373855987089376,0.9755102040816327,3.0,0.8553673296748585,0.9995205395528233,0.7080455099553027,0.9716578626574564,4931.0,0.6428571428571429,26.0,28.0,0.7142857142857143,0.07495316889958614,0.47619047619047616,0.005678361387142568,0.5238095238095238,-0.00535485440363459,0.0024007563962403222,0.0018509492318274368,0.0,0.0,0.0,0.0002255408288535099,-0.0011134369571994818,0.001113436957199454,0.0,0.0,0.00038063245400321577,0.0006010502487896474,-6.50716873088486e-05,1.2107587049947632e-05,5.932828491050923e-05,5.759426405793633e-06,0.15640596193211453,0.4,2.376821527366133,15274.png,1.0,0.0,0.0,1.0,2.8,val,0.0
40453.0,1.69973912519828,0.38818398096748613,0.24083640836408365,27.0,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8370049662549344,0.974909153832843,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506,10.0,3.0,1.703661477586957,0.38705841549819153,0.2399705105363396,1.0,-1.0,1.0,0.9110196912267726,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8365805000212233,0.974896742759627,4.0,0.8549985901134416,0.9995084319657733,0.7063484002031488,0.9716607414931437,3690.0,0.55,22.0,20.0,0.74,0.035355339059327376,0.43333333333333335,0.005420054200542005,0.5666666666666667,0.003922352388676886,-0.0011255654692945982,-0.0008658978277440443,0.0,0.0,0.0,-0.00025162445324955485,0.0,0.0,0.0,0.0,-0.00042446623371106273,-1.2411073216034296e-05,-0.00043381124872576837,0.0,-0.00163778146724336,8.638262093185745e-06,0.15589502009084902,0.6666666666666666,2.748204470056146,15274.png,0.0,0.0,0.0,1.0,3.3333333333333335,val,0.0
40453.0,1.69973912519828,0.38818398096748613,0.24083640836408365,27.0,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8370049662549344,0.974909153832843,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506,7.0,2.0,1.6990360807462508,0.38810703666997026,0.24077717658632564,1.0,-1.0,1.0,0.9112107416052322,0.04484924063599519,0.9551507593640048,4.47213595499958,0.0,0.8369027656909982,0.9750241103884864,5.0,0.8552371863002408,0.9995108534831832,0.7082486793986185,0.9716578626574564,4931.0,0.5714285714285714,26.0,14.0,0.7222222222222222,0.07495316889958614,0.45454545454545453,0.002839180693571284,0.5454545454545454,-0.0007030444520292889,-7.694429751586851e-05,-5.923177775801758e-05,0.0,0.0,0.0,-6.057407478998744e-05,-0.00022268739143989358,0.0002226873914399352,0.0,0.0,-0.00010220056393617227,0.00011495655564330853,-0.0001952150619265458,2.421517409922913e-06,0.00026249772822628525,5.759426405793633e-06,0.16102662552219216,1.0,2.148591035520496,15274.png,0.0,0.0,0.0,1.0,3.5,val,0.0
44543.0,1.2889951697009614,0.4933157597439277,0.32741814546363407,27.0,1.0,1.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8714351138681877,0.9398109691758525,0.922944639195714,0.9989802528105807,0.8058018504240555,0.986603700848111,8.0,3.0,1.2925144704217877,0.49294184076792774,0.32708879730236046,1.0,1.0,0.0,0.9311112100040052,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8711020442149965,0.939789341298538,1.0,0.9225918821791564,0.9989802528105807,0.8040462427745665,0.9866088631984585,2594.0,0.5625,11.0,16.0,0.7380952380952381,0.08268982305947231,0.4230769230769231,0.006168080185042405,0.5769230769230769,0.0035193007208262905,-0.00037391897599997614,-0.00032934816127361266,0.0,0.0,0.0,-0.00019023604716272846,0.0,0.0,0.0,0.0,-0.0003330696531912425,-2.162787731452287e-05,-0.00035275701655756997,0.0,-0.0017556076494890105,5.162350347531763e-06,0.1815109853014995,0.6666666666666666,2.1902231073537854,15369.png,0.0,0.0,0.0,1.0,2.6666666666666665,val,0.0
44543.0,1.2889951697009614,0.4933157597439277,0.32741814546363407,27.0,1.0,1.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8714351138681877,0.9398109691758525,0.922944639195714,0.9989802528105807,0.8058018504240555,0.986603700848111,10.0,6.0,1.2948956798823,0.4932228915662651,0.32733633183408295,1.0,1.0,0.0,0.9310279604348165,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8709563262417253,0.9397798742138365,2.0,0.9224375509844126,0.9989802528105807,0.8056465600308345,0.9860281364424744,6298.0,0.6521739130434783,19.0,23.0,0.711864406779661,0.04285495643554834,0.4722222222222222,0.0036519530009526836,0.5277777777777778,0.005900510181338525,-9.286817766263056e-05,-8.18136295511196e-05,0.0,0.0,0.0,-0.0002734856163514321,0.0,0.0,0.0,0.0,-0.0004787876264624735,-3.109496201603168e-05,-0.0005070882113014097,0.0,-0.00015529039322104143,-0.0005755644056365528,0.12154749655798228,0.38333333333333336,2.3894486938454422,15369.png,0.0,0.0,0.0,1.0,1.6666666666666667,val,0.0
