anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
49382.0,1.3397939831873533,0.4743243882815088,0.3108946519419283,25.0,1.0,-1.0,1.0,0.9340489533542113,0.1737630464212411,0.8262369535787589,3.605551275463989,1.0,0.876258770319114,0.9180470616823944,0.9506185783183058,0.9984615431402767,0.8067950827606234,0.9870293292033685,3.0,12.0,1.334272318293375,0.47528031414107963,0.31171651979645026,1.0,-1.0,1.0,0.9342799439452641,0.17271496571902703,0.827285034280973,3.605551275463989,1.0,0.8766654419585017,0.9184934559747153,2.0,0.9506185783183058,0.9984706666798451,0.8097726173197871,0.9870343492985002,4772.0,0.5416666666666666,25.0,24.0,0.7413793103448276,0.08333333333333333,0.4411764705882353,0.005029337803855826,0.5588235294117647,-0.0055216648939784285,0.0009559258595708275,0.0008218678545219849,0.0,0.0,0.0,0.00023099059105280428,-0.0010480807022140715,0.0010480807022140715,0.0,0.0,0.00040667163938767903,0.00044639429232096184,0.0,9.123539568389738e-06,0.0029775345591637192,5.02009513170254e-06,0.17153411269146718,0.6666666666666666,2.1080283577476315,12278.png,1.0,0.0,0.0,1.0,4.0,train,0.0
49382.0,1.3397939831873533,0.4743243882815088,0.3108946519419283,25.0,1.0,-1.0,1.0,0.9340489533542113,0.1737630464212411,0.8262369535787589,3.605551275463989,1.0,0.876258770319114,0.9180470616823944,0.9506185783183058,0.9984615431402767,0.8067950827606234,0.9870293292033685,17.0,8.0,1.3322123661784107,0.47766843300529904,0.3137742416708105,1.0,-1.0,1.0,0.9343652421241382,0.17227826542643784,0.8277217345735621,3.605551275463989,1.0,0.8768156586658414,0.9186779338156321,3.0,0.950597609561753,0.9984744681546652,0.8072382426940198,0.9870330946390555,11360.0,0.6571428571428571,19.0,35.0,0.7191011235955056,0.0531306428361855,0.46296296296296297,0.0030809859154929575,0.5370370370370371,-0.007581617008942665,0.0033440447237902404,0.002879589728882248,0.0,0.0,0.0,0.0003162887699268424,-0.0014847809948032586,0.0014847809948032031,0.0,0.0,0.0005568883467274022,0.0006308721332377587,-2.096875655277497e-05,1.2925014388542877e-05,0.0004431599333963865,3.765435687030916e-06,0.11838416512318656,0.25735294117647056,2.0025960208532823,12278.png,1.0,0.0,0.0,1.0,2.125,train,0.0
49382.0,1.3397939831873533,0.4743243882815088,0.3108946519419283,25.0,1.0,-1.0,1.0,0.9340489533542113,0.1737630464212411,0.8262369535787589,3.605551275463989,1.0,0.876258770319114,0.9180470616823944,0.9506185783183058,0.9984615431402767,0.8067950827606234,0.9870293292033685,21.0,17.0,1.3296958293002499,0.47806955287437897,0.3141204999067338,1.0,-1.0,1.0,0.9344328196670618,0.17162321498755403,0.8283767850124459,3.605551275463989,1.0,0.8769346850332765,0.9189457678661936,4.0,0.9504508282658838,0.9984801703668955,0.81099390302913,0.9870318397367657,11360.0,0.6491228070175439,19.0,57.0,0.7299270072992701,0.0,0.4625,0.005017605633802817,0.5375,-0.010098153887103445,0.003745164592870165,0.003225847964805517,0.0,0.0,0.0,0.00038386631285047823,-0.002139831433687067,0.0021398314336870117,0.0,0.0,0.0006759147141625066,0.0008987061837992805,-0.0001677500524219777,1.8627226618828097e-05,0.004198820268506598,2.5105333971708887e-06,0.12709410626164705,0.15966386554621848,2.491526644171872,12278.png,1.0,0.0,0.0,1.0,1.2352941176470589,train,0.0
49382.0,1.3397939831873533,0.4743243882815088,0.3108946519419283,25.0,1.0,-1.0,1.0,0.9340489533542113,0.1737630464212411,0.8262369535787589,3.605551275463989,1.0,0.876258770319114,0.9180470616823944,0.9506185783183058,0.9984615431402767,0.8067950827606234,0.9870293292033685,3.0,10.0,1.334945677427262,0.4753749349481951,0.3117979271395767,1.0,-1.0,1.0,0.9342414375798541,0.1728896458360627,0.8271103541639373,3.605551275463989,1.0,0.876597637140592,0.9184190267817349,5.0,0.9506185783183058,0.998469146089917,0.8086115142718916,0.9870343492985002,4772.0,0.55,25.0,20.0,0.74,0.041666666666666664,0.43333333333333335,0.004191114836546521,0.5666666666666667,-0.0048483057600914314,0.0010505466666863028,0.0009032751976484343,0.0,0.0,0.0,0.000192484225642775,-0.0008734005851784021,0.0008734005851783744,0.0,0.0,0.00033886682147798997,0.00037196509934056543,0.0,7.602949640306278e-06,0.0018164315112682017,5.02009513170254e-06,0.17096664360661487,0.6666666666666666,2.1368352992203716,12278.png,1.0,0.0,0.0,1.0,3.3333333333333335,train,0.0
48859.0,1.3872867362381531,0.4654839953721558,0.3033425483789897,25.0,1.0,-1.0,1.0,0.9361968643930823,0.11006963042313872,0.8899303695768612,4.0,1.0,0.8800470999354275,0.9484025461020488,0.9243013583866914,0.9984985709325477,0.8037787837039952,0.9865184018893919,23.0,6.0,1.3973254201630836,0.46124927703875074,0.2997556850216125,1.0,-1.0,1.0,0.9356687318705087,0.11002499553651134,0.8899750044634887,4.0,1.0,0.8791142005203882,0.9483691198164236,1.0,0.9233040113298626,0.9984991665013964,0.8023415977961432,0.9865210547028729,13189.0,0.5490196078431373,20.0,51.0,0.7345132743362832,0.0624512290210549,0.4838709677419355,0.003866858745924634,0.5161290322580645,0.010038683924930458,-0.004234718333405052,-0.0035868633573772346,0.0,0.0,0.0,-0.0005281325225735545,-4.463488662738435e-05,4.4634886627425985e-05,0.0,0.0,-0.0009328994150392678,-3.342628562519323e-05,-0.0009973470568287457,5.955688486825039e-07,-0.0014371859078520233,2.652813480996663e-06,0.11795639705511694,0.3695652173913043,2.162126655709949,12316.png,0.0,0.0,0.0,1.0,3.8333333333333335,train,0.0
48859.0,1.3872867362381531,0.4654839953721558,0.3033425483789897,25.0,1.0,-1.0,1.0,0.9361968643930823,0.11006963042313872,0.8899303695768612,4.0,1.0,0.8800470999354275,0.9484025461020488,0.9243013583866914,0.9984985709325477,0.8037787837039952,0.9865184018893919,4.0,19.0,1.3797699586400052,0.4680030840400925,0.30548565676899847,1.0,-1.0,1.0,0.9364957454979081,0.10850740939118014,0.8914925906088198,4.0,1.0,0.8805754575343507,0.9490792896499457,2.0,0.9242415175632817,0.9985194158422505,0.8056265984654731,0.9865237064725556,5483.0,0.5526315789473685,25.0,38.0,0.7386363636363636,0.0809776330178916,0.46,0.006930512493160679,0.54,-0.00751677759814795,0.0025190886679367086,0.002143108390008752,0.0,0.0,0.0,0.0002988811048258988,-0.0015622210319585772,0.0015622210319585772,0.0,0.0,0.0005283575989232236,0.0006767435478969297,-5.984082340970698e-05,2.0844909702777414e-05,0.001847814761477884,5.3045831637232865e-06,0.15935376651929836,0.5,2.4268673012620745,12316.png,1.0,0.0,0.0,1.0,4.75,train,0.0
48859.0,1.3872867362381531,0.4654839953721558,0.3033425483789897,25.0,1.0,-1.0,1.0,0.9361968643930823,0.11006963042313872,0.8899303695768612,4.0,1.0,0.8800470999354275,0.9484025461020488,0.9243013583866914,0.9984985709325477,0.8037787837039952,0.9865184018893919,21.0,30.0,1.4060544971553408,0.4637778955993638,0.30189508032128515,1.0,-1.0,1.0,0.9353889703280595,0.11002499553651134,0.8899750044634887,4.0,1.0,0.8786204014965909,0.9483416014103563,3.0,0.9227853908603115,0.9984991665013964,0.8013381875430483,0.9827806749975401,13189.0,0.6493506493506493,20.0,77.0,0.7213114754098361,0.027929038673897278,0.4811320754716981,0.005838198498748957,0.5188679245283019,0.01876776091718768,-0.0017060997727920135,-0.0014474680577045707,0.0,0.0,0.0,-0.0008078940650227961,-4.463488662738435e-05,4.4634886627425985e-05,0.0,0.0,-0.0014266984388365822,-6.0944691692488284e-05,-0.0015159675263798356,5.955688486825039e-07,-0.0024405961609469395,-0.0037377268918518114,0.11701908071686182,0.12222222222222222,2.552648168626416,12316.png,0.0,0.0,0.0,1.0,1.4285714285714286,train,0.0
48859.0,1.3872867362381531,0.4654839953721558,0.3033425483789897,25.0,1.0,-1.0,1.0,0.9361968643930823,0.11006963042313872,0.8899303695768612,4.0,1.0,0.8800470999354275,0.9484025461020488,0.9243013583866914,0.9984985709325477,0.8037787837039952,0.9865184018893919,6.0,18.0,1.3784249077757247,0.4656900539707016,0.3035175879396985,1.0,-1.0,1.0,0.9365374509883181,0.10850740939118014,0.8914925906088198,3.605551275463989,1.0,0.8806492074955339,0.9491018577309874,4.0,0.9243013583866914,0.9985200114110991,0.8062168011017116,0.9865237064725556,5483.0,0.6111111111111112,25.0,36.0,0.7386363636363636,0.05725983343138683,0.4423076923076923,0.006565748677731169,0.5576923076923077,-0.008861828462428445,0.00020605859854583297,0.00017503956070880067,0.0,0.0,0.0,0.0003405865952358367,-0.0015622210319585772,0.0015622210319585772,-0.3944487245360109,0.0,0.0006021075601063686,0.0006993116289386592,0.0,2.144047855145992e-05,0.002438017397716319,5.3045831637232865e-06,0.1556381255807497,0.3333333333333333,2.3520094811302754,12316.png,1.0,0.0,0.0,1.0,3.0,train,0.0
48859.0,1.3872867362381531,0.4654839953721558,0.3033425483789897,25.0,1.0,-1.0,1.0,0.9361968643930823,0.11006963042313872,0.8899303695768612,4.0,1.0,0.8800470999354275,0.9484025461020488,0.9243013583866914,0.9984985709325477,0.8037787837039952,0.9865184018893919,18.0,7.0,1.3956606101429971,0.4645832330139163,0.3025779338894813,1.0,1.0,0.0,0.9357775913817671,0.11006963042313872,0.8899303695768612,4.0,1.0,0.879306415467011,0.9483613273248669,5.0,0.923523427682365,0.9984985709325477,0.8013375295043274,0.9860346184107003,13189.0,0.5128205128205128,20.0,39.0,0.7849462365591398,0.055858077347794556,0.37037037037037035,0.002957009629236485,0.6296296296296297,0.00837387390484401,-0.000900762358239493,-0.0007646144895084306,0.0,2.0,-1.0,-0.0004192730113151688,0.0,0.0,0.0,0.0,-0.0007406844684164637,-4.1218777181883937e-05,-0.0007779307043264128,0.0,-0.002441254199667897,-0.00048378347869160176,0.12813718551732703,0.30952380952380953,2.116581415222158,12316.png,0.0,0.0,0.0,2.0,2.5714285714285716,train,1.0
53018.0,1.6731231658966905,0.40835773921405777,0.2565637701856531,27.0,1.0,1.0,0.0,0.9196671752009958,0.146715652630304,0.853284347369696,5.0,0.0,0.8512813404259005,0.9266664151797502,0.9127728750580585,0.9969729221344947,0.7263543715358484,0.9628106561773646,17.0,2.0,1.6791719249863948,0.40793324887510374,0.25622873449676214,1.0,1.0,0.0,0.9193232780009175,0.146715652630304,0.853284347369696,5.0,0.0,0.8506922183910037,0.9266193567869545,1.0,0.9121411983279145,0.9969729221344947,0.7237312365975697,0.9628305932809149,7151.0,0.47058823529411764,19.0,34.0,0.7894736842105263,0.028665182485640765,0.38095238095238093,0.004754579779051881,0.6190476190476191,0.006048759089704259,-0.0004244903389540311,-0.00033503568889092783,0.0,0.0,0.0,-0.0003438972000783247,0.0,0.0,0.0,0.0,-0.0005891220348968051,-4.70583927957291e-05,-0.0006316767301439707,0.0,-0.002623134938278704,1.993710355030487e-05,0.12553134112793374,1.0,2.599913687672211,12329.png,0.0,0.0,0.0,1.0,8.5,train,0.0
53018.0,1.6731231658966905,0.40835773921405777,0.2565637701856531,27.0,1.0,1.0,0.0,0.9196671752009958,0.146715652630304,0.853284347369696,5.0,0.0,0.8512813404259005,0.9266664151797502,0.9127728750580585,0.9969729221344947,0.7263543715358484,0.9628106561773646,12.0,3.0,1.677408937914232,0.4064671181996941,0.25507294066030495,1.0,1.0,0.0,0.9194244469616828,0.146715652630304,0.853284347369696,5.0,0.0,0.8508654895777381,0.9266332037589161,2.0,0.9123269856014863,0.9969729221344947,0.7260053619302949,0.9628239499553173,2929.0,0.5416666666666666,12.0,24.0,0.7413793103448276,0.07283570407292297,0.4411764705882353,0.008193922840559918,0.5588235294117647,0.004285772017541545,-0.0018906210143636581,-0.0014908295253481252,0.0,0.0,0.0,-0.00024272823931303922,0.0,0.0,0.0,0.0,-0.00041585084816242457,-3.321142083412276e-05,-0.0004458894565722016,0.0,-0.00034900960555350746,1.3293777952672059e-05,0.1649762268649192,0.6666666666666666,1.9898389834993986,12329.png,0.0,0.0,0.0,1.0,4.0,train,0.0
53018.0,1.6731231658966905,0.40835773921405777,0.2565637701856531,27.0,1.0,1.0,0.0,0.9196671752009958,0.146715652630304,0.853284347369696,5.0,0.0,0.8512813404259005,0.9266664151797502,0.9127728750580585,0.9969729221344947,0.7263543715358484,0.9628106561773646,15.0,5.0,1.6793873349500879,0.408232826428946,0.2564651622467468,1.0,1.0,0.0,0.9193435133085543,0.146715652630304,0.853284347369696,5.0,0.0,0.8507268726283507,0.9266221265994791,3.0,0.9121783557826288,0.9969729221344947,0.72598087407275,0.9616587720082224,7151.0,0.5625,19.0,32.0,0.7368421052631579,0.028665182485640765,0.45454545454545453,0.004474898615578241,0.5454545454545454,0.006264169053397328,-0.00012491278511178594,-9.860793890625885e-05,0.0,0.0,0.0,-0.0003236618924414847,0.0,0.0,0.0,0.0,-0.0005544677975498624,-4.428858027116789e-05,-0.0005945192754296391,0.0,-0.00037349746309833787,-0.0011518841691422477,0.11900167947930348,0.4266666666666667,2.05948936271428,12329.png,0.0,0.0,0.0,1.0,3.0,train,0.0
53018.0,1.6731231658966905,0.40835773921405777,0.2565637701856531,27.0,1.0,1.0,0.0,0.9196671752009958,0.146715652630304,0.853284347369696,5.0,0.0,0.8512813404259005,0.9266664151797502,0.9127728750580585,0.9969729221344947,0.7263543715358484,0.9628106561773646,4.0,12.0,1.6783109613055707,0.4067841063076452,0.25532265144863914,1.0,1.0,0.0,0.9194143309180101,0.146715652630304,0.853284347369696,5.0,0.0,0.8508481624590647,0.9266318192968883,4.0,0.9123084068741292,0.9969729221344947,0.7240300375469336,0.9628106561773646,5454.0,0.6,26.0,25.0,0.6885245901639344,0.08,0.5277777777777778,0.004583791712504583,0.4722222222222222,0.005187795408880147,-0.0015736329064125476,-0.0012411187370139354,0.0,0.0,0.0,-0.00025284428298577577,0.0,0.0,0.0,0.0,-0.0004331779668358404,-3.4595882861920835e-05,-0.0004644681839293119,0.0,-0.0023243339889147396,0.0,0.15923745388776087,0.5208333333333334,2.570887819328026,12329.png,0.0,0.0,0.0,1.0,3.0,train,0.0
53018.0,1.6731231658966905,0.40835773921405777,0.2565637701856531,27.0,1.0,1.0,0.0,0.9196671752009958,0.146715652630304,0.853284347369696,5.0,0.0,0.8512813404259005,0.9266664151797502,0.9127728750580585,0.9969729221344947,0.7263543715358484,0.9628106561773646,7.0,2.0,1.673634490373794,0.40795280751584007,0.2562441675358182,1.0,1.0,0.0,0.919581761506707,0.14659453348944246,0.8534054665105575,5.0,0.0,0.8511349852711835,0.9267036450079239,5.0,0.9125685090571296,0.9969752578427243,0.7264521894548704,0.9628239499553173,4625.0,0.5,21.0,14.0,0.75,0.06586649219387843,0.4090909090909091,0.003027027027027027,0.5909090909090909,0.0005113244771035586,-0.00040493169821770314,-0.0003196026498348825,0.0,0.0,0.0,-8.541369428882728e-05,-0.00012111914086154751,0.00012111914086143649,0.0,0.0,-0.0001463551547170594,3.722982817366827e-05,-0.00020436600092887947,2.3357082296060483e-06,9.78179190220807e-05,1.3293777952672059e-05,0.14708710135363803,1.0,2.578967031488521,12329.png,0.0,0.0,0.0,1.0,3.5,train,0.0
19594.0,1.3957540109607998,0.44280442804428044,0.2843601895734597,23.0,2.0,-2.0,1.0,0.8998289201542272,0.13682668155177224,0.8631733184482278,3.605551275463989,0.0,0.8178990855498306,0.8992548739410023,0.9004036997291635,0.9984989266641269,0.7854177047002159,0.9940209267563528,2.0,7.0,1.390179864585911,0.444640423314359,0.2858762886597938,2.0,-2.0,1.0,0.9000996194027945,0.13591962042980743,0.8640803795701926,3.605551275463989,0.0,0.8183464932652114,0.8998467824310521,1.0,0.9003525984976238,0.9985088121521544,0.7871845949535192,0.9940239043824701,3531.0,0.5,20.0,14.0,0.75,0.07495316889958614,0.4090909090909091,0.003964882469555367,0.5909090909090909,-0.005574146374888844,0.0018359952700785498,0.0015160990863340995,0.0,0.0,0.0,0.00027069924856726324,-0.0009070611219648139,0.0009070611219648139,0.0,0.0,0.0004474077153807654,0.0005919084900497529,-5.110123153961865e-05,9.88548802749456e-06,0.0017668902533033437,2.97762611733976e-06,0.15811388300841897,1.0,2.057944129704842,12434.png,1.0,0.0,0.0,1.0,3.5,train,0.0
19594.0,1.3957540109607998,0.44280442804428044,0.2843601895734597,23.0,2.0,-2.0,1.0,0.8998289201542272,0.13682668155177224,0.8631733184482278,3.605551275463989,0.0,0.8178990855498306,0.8992548739410023,0.9004036997291635,0.9984989266641269,0.7854177047002159,0.9940209267563528,6.0,2.0,1.3917969154141938,0.4443197306181352,0.28561121418264274,2.0,-2.0,1.0,0.9000025542131747,0.1361289422271839,0.8638710577728161,3.605551275463989,0.0,0.8181860400315795,0.8997038096210805,2.0,0.9003014972660841,0.9985065308856865,0.7856905710491368,0.9940239043824701,3531.0,0.5,20.0,12.0,0.75,0.03747658444979307,0.4,0.0033984706881903144,0.6,-0.003957095546605949,0.0015153025738547377,0.0012510246091830268,0.0,0.0,0.0,0.0001736340589474361,-0.0006977393245883312,0.0006977393245883867,0.0,0.0,0.00028695448174886895,0.0004489356800781996,-0.00010220246307934833,7.604221559653901e-06,0.0002728663489208749,2.97762611733976e-06,0.15811388300841897,1.0,2.453524888821089,12434.png,1.0,0.0,0.0,1.0,3.0,train,0.0
19594.0,1.3957540109607998,0.44280442804428044,0.2843601895734597,23.0,2.0,-2.0,1.0,0.8998289201542272,0.13682668155177224,0.8631733184482278,3.605551275463989,0.0,0.8178990855498306,0.8992548739410023,0.9004036997291635,0.9984989266641269,0.7854177047002159,0.9940209267563528,5.0,2.0,1.3966875499846167,0.4425020048115477,0.2841108021830913,2.0,-2.0,1.0,0.8997011723239599,0.13661735975439576,0.8633826402456042,3.605551275463989,0.0,0.8176880222841225,0.8993566176470589,3.0,0.9000459911083857,0.9985012079305947,0.7854889589905363,0.9940229121700149,3531.0,0.6,20.0,10.0,0.75,0.07495316889958614,0.3888888888888889,0.002832058906825262,0.6111111111111112,0.0009335390238169872,-0.0003024232327327181,-0.0002493873903683941,0.0,0.0,0.0,-0.00012774783026736625,-0.0002093217973764827,0.0002093217973764272,0.0,0.0,-0.00021106326570807799,0.00010174370605653404,-0.00035770862077777466,2.281266467840659e-06,7.125429032039943e-05,1.9854136621422214e-06,0.15193915179062836,1.0,2.468464829819211,12434.png,0.0,0.0,0.0,1.0,2.5,train,0.0
19594.0,1.3957540109607998,0.44280442804428044,0.2843601895734597,23.0,2.0,-2.0,1.0,0.8998289201542272,0.13682668155177224,0.8631733184482278,3.605551275463989,0.0,0.8178990855498306,0.8992548739410023,0.9004036997291635,0.9984989266641269,0.7854177047002159,0.9940209267563528,7.0,4.0,1.3896190993717377,0.4430186863421285,0.28453693211084785,2.0,-2.0,1.0,0.9001507062760223,0.1358498464973486,0.8641501535026515,3.605551275463989,0.0,0.8184309535974732,0.8998978549540347,4.0,0.9004036997291635,0.9985095725743104,0.7876120890069744,0.9940219196280305,2427.0,0.7142857142857143,21.0,14.0,0.725,0.042371359860703575,0.4230769230769231,0.0057684384013185,0.5769230769230769,-0.0061349115890620975,0.00021425829784804673,0.0001767425373881415,0.0,0.0,0.0,0.0003217861217951201,-0.0009768350544236415,0.000976835054423697,0.0,0.0,0.000531868047642603,0.0006429810130323954,0.0,1.0645910183515461e-05,0.0021943843067585567,9.928716777629631e-07,0.17180929184927934,0.5,2.9060919718185163,12434.png,1.0,0.0,0.0,1.0,1.75,train,0.0
19594.0,1.3957540109607998,0.44280442804428044,0.2843601895734597,23.0,2.0,-2.0,1.0,0.8998289201542272,0.13682668155177224,0.8631733184482278,3.605551275463989,0.0,0.8178990855498306,0.8992548739410023,0.9004036997291635,0.9984989266641269,0.7854177047002159,0.9940209267563528,4.0,2.0,1.3922332203939236,0.4442662389735365,0.28556701030927834,2.0,-2.0,1.0,0.9000127697612055,0.1362684900921016,0.8637315099078984,3.605551275463989,0.0,0.8182029254701648,0.8996221791075257,5.0,0.9004036997291635,0.9985050100413746,0.7854889589905363,0.9940229121700149,3531.0,0.625,20.0,8.0,0.7083333333333334,0.07495316889958614,0.4375,0.0022656471254602095,0.5625,-0.003520790566876153,0.0014618109292560688,0.0012068207358186256,0.0,0.0,0.0,0.00018384960697825914,-0.0005581914596706483,0.0005581914596706206,0.0,0.0,0.0003038399203342257,0.0003673051665233906,0.0,6.083377247723121e-06,7.125429032039943e-05,1.9854136621422214e-06,0.15039546898618072,1.0,2.308670302342525,12434.png,1.0,0.0,0.0,1.0,2.0,train,0.0
61792.0,1.6800073942861395,0.45427452316076294,0.2938908169448576,25.0,0.0,0.0,0.0,0.9375390781563127,0.1318703442721965,0.8681296557278035,5.0,2.0,0.8824221756122588,0.9463846452615226,0.9288573334604022,0.9975358008052345,0.7685241355403415,0.962128434006413,22.0,4.0,1.6877879014136516,0.4513794277929155,0.2914719304998076,0.0,0.0,0.0,0.9371697099461913,0.13174954701026775,0.8682504529897322,5.0,2.0,0.881767972475403,0.946390683964174,1.0,0.9281266876330252,0.9975380321959935,0.7665308952248895,0.962128434006413,9652.0,0.5306122448979592,22.0,49.0,0.7307692307692307,0.053205792297841475,0.5,0.005076668048072938,0.5,0.007780507127512104,-0.0028950953678474334,-0.002418886445050006,0.0,0.0,0.0,-0.0003693682101213458,-0.00012079726192873452,0.00012079726192870677,0.0,0.0,-0.0006542031368558243,6.038702651478545e-06,-0.00073064582737703,2.231390758944407e-06,-0.001993240315452005,0.0,0.12542872141515224,0.5568181818181818,2.4874383739597237,12445.png,0.0,0.0,0.0,1.0,5.5,train,0.0
61792.0,1.6800073942861395,0.45427452316076294,0.2938908169448576,25.0,0.0,0.0,0.0,0.9375390781563127,0.1318703442721965,0.8681296557278035,5.0,2.0,0.8824221756122588,0.9463846452615226,0.9288573334604022,0.9975358008052345,0.7685241355403415,0.962128434006413,18.0,4.0,1.6867772187851733,0.45257960156649074,0.29247359154929575,0.0,0.0,0.0,0.9372303744687676,0.131789812764244,0.8682101872357559,5.0,2.0,0.8818753866815555,0.9463823034071771,2.0,0.928253756472569,0.9975372883990739,0.7657915258643099,0.9621349969673338,7664.0,0.525,21.0,40.0,0.7386363636363636,0.05517372590682453,0.4791666666666667,0.005219206680584551,0.5208333333333334,0.006769824499033739,-0.001694921594272203,-0.0014172253955618275,0.0,0.0,0.0,-0.0003087036875450977,-8.053150795248043e-05,8.053150795239716e-05,0.0,0.0,-0.000546788930703257,-2.3418543454445384e-06,-0.0006035769878331987,1.4875938393332788e-06,-0.0027326096760316165,6.5629609208306405e-06,0.11994544402232932,0.5555555555555556,2.680840888996764,12445.png,0.0,0.0,0.0,1.0,4.5,train,0.0
61792.0,1.6800073942861395,0.45427452316076294,0.2938908169448576,25.0,0.0,0.0,0.0,0.9375390781563127,0.1318703442721965,0.8681296557278035,5.0,2.0,0.8824221756122588,0.9463846452615226,0.9288573334604022,0.9975358008052345,0.7685241355403415,0.962128434006413,16.0,3.0,1.6649564483433918,0.45588047503511686,0.29523652001323186,0.0,0.0,0.0,0.9377390411892524,0.1306623716529092,0.8693376283470908,4.47213595499958,2.0,0.8827765281321236,0.9468417558574459,3.0,0.9288096826455733,0.9975581147128237,0.7697773156572221,0.9627415301966901,9412.0,0.5454545454545454,24.0,33.0,0.7466666666666667,0.06259175439244058,0.4523809523809524,0.0035061623459413513,0.5476190476190477,-0.015050945942747695,0.001605951874353917,0.001345703068374282,0.0,0.0,0.0,0.00019996303293978723,-0.0012079726192872897,0.0012079726192872897,-0.5278640450004204,0.0,0.0003543525198648201,0.000457110595923349,-4.765081482893674e-05,2.2313907589222026e-05,0.0012531801168805812,0.0006130961902770515,0.1274922953146476,0.6875,2.644071790794624,12445.png,1.0,0.0,0.0,1.0,5.333333333333333,train,0.0
61792.0,1.6800073942861395,0.45427452316076294,0.2938908169448576,25.0,0.0,0.0,0.0,0.9375390781563127,0.1318703442721965,0.8681296557278035,5.0,2.0,0.8824221756122588,0.9463846452615226,0.9288573334604022,0.9975358008052345,0.7685241355403415,0.962128434006413,6.0,22.0,1.6811044540687812,0.4541547887503723,0.29379059782010347,1.0,1.0,0.0,0.9374358480882731,0.1311455607006241,0.8688544392993759,5.0,2.0,0.8822392948243853,0.9466362193502413,4.0,0.9284125925219988,0.9975491891497881,0.7685377685377686,0.9621448371448371,9412.0,0.5652173913043478,24.0,46.0,0.7407407407407407,0.06259175439244058,0.45161290322580644,0.004887377815554611,0.5483870967741935,0.0010970597826416295,-0.00011973441039064836,-0.00010021912475410844,1.0,1.0,0.0,-0.00010323006803958368,-0.0007247835715723794,0.0007247835715723516,0.0,0.0,-0.00018288078787342954,0.0002515740887187867,-0.00044474093840340956,1.338834455355542e-05,1.3632997427071025e-05,1.640313842410368e-05,0.1282124759922903,0.3484848484848485,2.3546984482464017,12445.png,0.0,0.0,0.0,2.0,3.6666666666666665,train,1.0
61792.0,1.6800073942861395,0.45427452316076294,0.2938908169448576,25.0,0.0,0.0,0.0,0.9375390781563127,0.1318703442721965,0.8681296557278035,5.0,2.0,0.8824221756122588,0.9463846452615226,0.9288573334604022,0.9975358008052345,0.7685241355403415,0.962128434006413,26.0,20.0,1.680180763614608,0.4547350500106406,0.29427642813859967,2.0,2.0,0.0,0.9375115296080334,0.13042077712905173,0.8695792228709482,5.0,2.0,0.8823733675549181,0.9469062393674762,5.0,0.928301407287398,0.9975625774943415,0.7678107124284972,0.9621251516727336,9412.0,0.6338028169014085,24.0,71.0,0.718562874251497,0.08851810795451522,0.4895833333333333,0.007543561410964726,0.5104166666666666,0.00017336932846845343,0.0004605268498776294,0.00038561119374208586,2.0,2.0,0.0,-2.754854827924369e-05,-0.0014495671431447588,0.0014495671431447033,0.0,0.0,-4.880805734064353e-05,0.0005215941059536489,-0.000555926173004262,2.6776689106999818e-05,-0.0007134231118443024,-3.282333679410776e-06,0.1296463871476036,0.13653846153846153,2.015750387427875,12445.png,0.0,0.0,0.0,2.0,1.3,train,1.0
