split,stem,positive,a,b,gap,relative_gap,pa,pb,psa,psb,rank_a,rank_b,fold_a,fold_b
val,12498,True,22,20,2.1622776601683795,0.02125351650058684,"[644.5127388535032, 1128.0]","[720.5732484076433, 1084.0]",89.47831819358024,65.26399110560008,21,27,-1,-1
val,12498,True,22,20,2.1622776601683795,0.02125351650058684,"[644.5127388535032, 1128.0]","[772.6146496815287, 1108.0]",89.47831819358024,69.88480056720825,21,26,-1,-1
val,12498,True,21,26,5.082762530298219,0.061120658819101656,"[720.5732484076433, 1192.0]","[700.5573248407643, 1272.0]",79.02511090068928,81.81274253295956,3,7,-1,-1
val,12498,True,25,24,5.708203932499369,0.07805554872284909,"[552.4394904458599, 1192.0]","[576.4585987261147, 1112.0]",72.91247698002762,85.35687540171529,5,23,-1,-1
val,12498,True,21,20,10.661903789690601,0.12628032248049037,"[720.5732484076433, 1192.0]","[772.6146496815287, 1108.0]",79.02511090068928,69.88480056720825,3,26,-1,-1
val,12498,True,21,20,10.661903789690601,0.12628032248049037,"[720.5732484076433, 1192.0]","[720.5732484076433, 1084.0]",79.02511090068928,65.26399110560008,3,27,-1,-1
val,12498,True,16,11,6.0710678118654755,0.1389147623248296,"[428.3407643312102, 808.0]","[400.31847133757964, 776.0]",51.40138043698851,45.09565205643338,2,20,-1,-1
val,12498,True,15,20,10.661903789690601,0.14168095593889188,"[844.671974522293, 1084.0]","[772.6146496815287, 1108.0]",61.343244375996676,69.88480056720825,16,26,-1,-1
val,12498,True,15,20,10.661903789690601,0.14168095593889188,"[844.671974522293, 1084.0]","[720.5732484076433, 1084.0]",61.343244375996676,65.26399110560008,16,27,-1,-1
val,12498,True,21,23,16.0,0.2273796485936402,"[720.5732484076433, 1192.0]","[624.4968152866243, 1232.0]",79.02511090068928,80.23167092307301,3,11,-1,-1
val,12498,True,19,14,12.892443989449804,0.24217835803369028,"[772.6146496815287, 680.0]","[792.6305732484077, 632.0]",61.21258769011277,44.55984310827849,1,17,-1,-1
val,12498,True,25,23,16.029386365926403,0.24631461977909042,"[552.4394904458599, 1192.0]","[624.4968152866243, 1232.0]",72.91247698002762,80.23167092307301,5,11,-1,-1
val,12498,True,18,13,13.317821063276353,0.2476047424709501,"[628.5, 688.0]","[636.5063694267516, 632.0]",63.39714072597674,49.97986855871569,0,10,-1,-1
val,12498,True,17,12,13.317821063276353,0.28271869294246,"[516.4108280254777, 736.0]","[504.40127388535035, 684.0]",56.02228855809645,39.00269466437931,4,19,-1,-1
val,12498,True,25,22,27.653097563788805,0.3035047551616954,"[552.4394904458599, 1192.0]","[644.5127388535032, 1128.0]",72.91247698002762,89.47831819358024,5,21,-1,-1
val,12498,True,23,24,25.92582403567252,0.3588370829410083,"[624.4968152866243, 1232.0]","[576.4585987261147, 1112.0]",80.23167092307301,85.35687540171529,11,23,-1,-1
val,12498,True,26,22,45.87216658103186,0.4556001087805857,"[700.5573248407643, 1272.0]","[644.5127388535032, 1128.0]",81.81274253295956,89.47831819358024,7,21,-1,-1
val,12498,True,26,27,32.95585369269929,0.4666966188057645,"[700.5573248407643, 1272.0]","[532.4235668789809, 1272.0]",81.81274253295956,47.00806273165742,7,14,-1,-1
val,12498,True,25,27,26.784887978899608,0.47719962356517154,"[552.4394904458599, 1192.0]","[532.4235668789809, 1272.0]",72.91247698002762,47.00806273165742,5,14,-1,-1
val,12498,True,23,27,26.586228448267445,0.4835858419510153,"[624.4968152866243, 1232.0]","[532.4235668789809, 1272.0]",80.23167092307301,47.00806273165742,11,14,-1,-1
val,12498,False,20,20,-1.0,-1.0,"[772.6146496815287, 1108.0]","[720.5732484076433, 1084.0]",69.88480056720825,65.26399110560008,26,27,-1,-1
val,12498,False,24,20,92.38094023943002,1.0741243667604352,"[576.4585987261147, 1112.0]","[720.5732484076433, 1084.0]",85.35687540171529,65.26399110560008,23,27,-1,-1
val,12498,False,21,24,80.70679286326198,1.0363646463241722,"[720.5732484076433, 1192.0]","[576.4585987261147, 1112.0]",79.02511090068928,85.35687540171529,3,23,-1,-1
val,12498,False,18,17,52.48831648126533,0.857702611380785,"[628.5, 688.0]","[516.4108280254777, 736.0]",63.39714072597674,56.02228855809645,0,4,-1,-1
val,12498,False,10,0,-1.0,-1.0,"[956.7611464968153, 828.0]","[932.7420382165606, 868.0]",48.68146824324911,16.977317201579798,12,28,-1,-1
val,12498,False,16,17,46.885279575251516,0.8696637070191036,"[428.3407643312102, 808.0]","[516.4108280254777, 736.0]",51.40138043698851,56.02228855809645,2,4,-1,-1
val,12498,False,25,26,69.60453243241541,0.8840497430796863,"[552.4394904458599, 1192.0]","[700.5573248407643, 1272.0]",72.91247698002762,81.81274253295956,5,7,-1,-1
val,12498,False,21,25,91.13576938409967,1.2787286096809658,"[720.5732484076433, 1192.0]","[552.4394904458599, 1192.0]",79.02511090068928,72.91247698002762,3,5,-1,-1
val,12498,False,18,19,63.19501538281614,0.9994508208412419,"[628.5, 688.0]","[772.6146496815287, 680.0]",63.39714072597674,61.21258769011277,0,1,-1,-1
val,12498,False,21,15,86.09190547921202,1.3082576975578595,"[720.5732484076433, 1192.0]","[844.671974522293, 1084.0]",79.02511090068928,61.343244375996676,3,16,-1,-1
val,12498,False,26,20,88.0,0.9689655708024831,"[700.5573248407643, 1272.0]","[772.6146496815287, 1108.0]",81.81274253295956,69.88480056720825,7,26,-1,-1
val,12498,False,18,12,53.0,1.0216897131403577,"[628.5, 688.0]","[504.40127388535035, 684.0]",63.39714072597674,39.00269466437931,0,19,-1,-1
val,12498,False,26,24,92.94147114027967,1.0965448023588003,"[700.5573248407643, 1272.0]","[576.4585987261147, 1112.0]",81.81274253295956,85.35687540171529,7,23,-1,-1
val,12498,False,23,20,99.65783625729296,1.257168137604155,"[624.4968152866243, 1232.0]","[720.5732484076433, 1084.0]",80.23167092307301,65.26399110560008,11,27,-1,-1
val,12498,False,17,11,63.32728814430156,1.3272632310422765,"[516.4108280254777, 736.0]","[400.31847133757964, 776.0]",56.02228855809645,45.09565205643338,4,20,-1,-1
val,12498,False,27,24,93.76286192385707,1.45803128339113,"[532.4235668789809, 1272.0]","[576.4585987261147, 1112.0]",47.00806273165742,85.35687540171529,14,23,-1,-1
val,12498,False,24,20,92.38094023943002,1.0741243667604352,"[576.4585987261147, 1112.0]","[772.6146496815287, 1108.0]",85.35687540171529,69.88480056720825,23,26,-1,-1
val,12498,False,26,20,88.0,0.9689655708024831,"[700.5573248407643, 1272.0]","[720.5732484076433, 1084.0]",81.81274253295956,65.26399110560008,7,27,-1,-1
val,12498,False,23,20,99.65783625729296,1.257168137604155,"[624.4968152866243, 1232.0]","[772.6146496815287, 1108.0]",80.23167092307301,69.88480056720825,11,26,-1,-1
val,12498,False,19,13,65.30987860040162,1.2629849487829832,"[772.6146496815287, 680.0]","[636.5063694267516, 632.0]",61.21258769011277,49.97986855871569,1,10,-1,-1
val,12498,False,15,22,125.19429464123962,1.4405859363061801,"[844.671974522293, 1084.0]","[644.5127388535032, 1128.0]",61.343244375996676,89.47831819358024,16,21,-1,-1
val,12498,False,27,22,94.4148835350125,1.1213675220961554,"[532.4235668789809, 1272.0]","[644.5127388535032, 1128.0]",47.00806273165742,89.47831819358024,14,21,-1,-1
val,12498,False,25,20,138.6030085635693,1.7309156335821365,"[552.4394904458599, 1192.0]","[720.5732484076433, 1084.0]",72.91247698002762,65.26399110560008,5,27,-1,-1
val,12498,False,17,13,90.21403400793103,1.833482243809855,"[516.4108280254777, 736.0]","[636.5063694267516, 632.0]",56.02228855809645,49.97986855871569,4,10,-1,-1
val,12627,True,24,22,0.0,0.0,"[398.6037735849057, 943.6666666666667]","[461.874213836478, 969.0]",68.54456537427316,73.41380661766856,1,5,-1,-1
val,12627,True,26,23,10.180339887498949,0.21514696850045595,"[490.34591194968556, 1083.0]","[423.91194968553464, 1051.3333333333335]",60.386143883887954,43.74246865394431,4,6,-1,-1
val,12627,True,22,20,14.0,0.22664821691649034,"[461.874213836478, 969.0]","[521.9811320754717, 950.0]",73.41380661766856,45.206583813928994,5,25,-1,-1
val,12627,True,19,14,10.180339887498949,0.2362415731758671,"[569.433962264151, 623.8333333333334]","[582.0880503144655, 582.6666666666667]",48.931165016308874,31.172560233808166,0,17,-1,-1
val,12627,True,16,11,7.4852813742385695,0.24598160840906508,"[287.8805031446541, 693.5]","[265.7358490566038, 661.8333333333334]",37.44989664751898,27.9533528777304,7,10,-1,-1
val,12627,True,24,25,22.345235059857504,0.4623262029435539,"[398.6037735849057, 943.6666666666667]","[376.45911949685535, 1016.5]",68.54456537427316,29.522031001701237,1,22,-1,-1
val,12627,True,17,12,17.027756377319946,0.4823901227575009,"[366.9685534591195, 655.5]","[354.31446540880506, 611.1666666666667]",43.28200879251452,29.180724375046122,2,14,-1,-1
val,12627,True,22,23,28.546573405388315,0.5126702511223138,"[461.874213836478, 969.0]","[423.91194968553464, 1051.3333333333335]",73.41380661766856,43.74246865394431,5,6,-1,-1
val,12627,True,18,13,21.847319317591726,0.5470383992555486,"[458.71069182389937, 627.0]","[458.71069182389937, 576.3333333333334]",49.237306678703966,31.332831522811617,3,18,-1,-1
val,12627,True,26,22,39.024992192379,0.5754859556596654,"[490.34591194968556, 1083.0]","[461.874213836478, 969.0]",60.386143883887954,73.41380661766856,4,5,-1,-1
val,12627,True,22,21,33.0147027033899,0.6168010120891608,"[461.874213836478, 969.0]","[521.9811320754717, 1019.6666666666667]",73.41380661766856,24.516712307932668,5,26,-1,-1
val,12627,True,22,25,38.21734310225516,0.6825069666038303,"[461.874213836478, 969.0]","[376.45911949685535, 1016.5]",73.41380661766856,29.522031001701237,5,22,-1,-1
val,12627,True,26,21,31.0,0.6925753345020085,"[490.34591194968556, 1083.0]","[521.9811320754717, 1019.6666666666667]",60.386143883887954,24.516712307932668,4,26,-1,-1
val,12627,True,15,20,28.410882339705484,0.7503879872247302,"[610.559748427673, 937.3333333333334]","[521.9811320754717, 950.0]",40.90202795687917,45.206583813928994,8,25,-1,-1
val,12627,True,23,25,21.80350850198276,0.7827003407744869,"[423.91194968553464, 1051.3333333333335]","[376.45911949685535, 1016.5]",43.74246865394431,29.522031001701237,6,22,-1,-1
val,12627,False,0,20,-1.0,-1.0,"[569.433962264151, 969.0]","[521.9811320754717, 950.0]",24.516712307932668,45.206583813928994,19,25,-1,-1
val,12627,False,15,0,-1.0,-1.0,"[610.559748427673, 937.3333333333334]","[569.433962264151, 969.0]",40.90202795687917,24.516712307932668,8,19,-1,-1
val,12627,False,24,23,51.0,1.0631924080239623,"[398.6037735849057, 943.6666666666667]","[423.91194968553464, 1051.3333333333335]",68.54456537427316,43.74246865394431,1,6,-1,-1
val,12627,False,20,21,35.87817782917155,1.026978818238594,"[521.9811320754717, 950.0]","[521.9811320754717, 1019.6666666666667]",45.206583813928994,24.516712307932668,25,26,-1,-1
val,12627,False,17,18,38.21734310225516,0.8231642062832363,"[366.9685534591195, 655.5]","[458.71069182389937, 627.0]",43.28200879251452,49.237306678703966,2,3,-1,-1
val,12627,False,22,0,-1.0,-1.0,"[461.874213836478, 969.0]","[569.433962264151, 969.0]",73.41380661766856,24.516712307932668,5,19,-1,-1
val,12627,False,24,20,72.0,1.3110426733126135,"[398.6037735849057, 943.6666666666667]","[521.9811320754717, 950.0]",68.54456537427316,45.206583813928994,1,25,-1,-1
val,12627,False,17,16,47.25971404805462,1.1829724921708935,"[366.9685534591195, 655.5]","[287.8805031446541, 693.5]",43.28200879251452,37.44989664751898,2,7,-1,-1
val,12627,False,19,18,48.25444142409901,0.9602042111778367,"[569.433962264151, 623.8333333333334]","[458.71069182389937, 627.0]",48.931165016308874,49.237306678703966,0,3,-1,-1
val,12627,False,26,20,85.12200647918046,1.5661617269155155,"[490.34591194968556, 1083.0]","[521.9811320754717, 950.0]",60.386143883887954,45.206583813928994,4,25,-1,-1
val,12627,False,22,15,109.3177229641729,1.9704084860030135,"[461.874213836478, 969.0]","[610.559748427673, 937.3333333333334]",73.41380661766856,40.90202795687917,5,8,-1,-1
val,12627,False,18,12,53.405882034941776,1.378244994436302,"[458.71069182389937, 627.0]","[354.31446540880506, 611.1666666666667]",49.237306678703966,29.180724375046122,3,14,-1,-1
val,12627,False,26,25,65.40030120413611,1.3714643352503033,"[490.34591194968556, 1083.0]","[376.45911949685535, 1016.5]",60.386143883887954,29.522031001701237,4,22,-1,-1
val,12627,False,24,26,87.10221336606703,1.4131704393014182,"[398.6037735849057, 943.6666666666667]","[490.34591194968556, 1083.0]",68.54456537427316,60.386143883887954,1,4,-1,-1
val,12627,False,17,11,55.0,1.568231358408553,"[366.9685534591195, 655.5]","[265.7358490566038, 661.8333333333334]",43.28200879251452,27.9533528777304,2,10,-1,-1
val,12827,True,22,24,0.0,0.0,"[568.5895522388059, 1406.25]","[505.9925373134328, 1380.2083333333333]",90.58140356409692,80.58134737503536,19,25,-1,-1
val,12827,True,15,20,0.0,0.0,"[745.9477611940298, 1380.2083333333333]","[678.1343283582089, 1390.625]",65.7255359969742,82.084548694187,17,26,-1,-1
val,12827,True,21,22,0.0,0.0,"[625.9701492537313, 1463.5416666666667]","[568.5895522388059, 1406.25]",76.4284064073702,90.58140356409692,4,19,-1,-1
val,12827,True,26,23,0.0,0.0,"[599.8880597014925, 1531.25]","[521.6417910447761, 1489.5833333333333]",84.04700621516118,81.75289259568247,1,14,-1,-1
val,12827,True,23,22,0.0,0.0,"[521.6417910447761, 1489.5833333333333]","[568.5895522388059, 1406.25]",81.75289259568247,90.58140356409692,14,19,-1,-1
val,12827,True,26,21,2.0,0.026452388456785166,"[599.8880597014925, 1531.25]","[625.9701492537313, 1463.5416666666667]",84.04700621516118,76.4284064073702,1,4,-1,-1
val,12827,True,25,24,4.830951894845301,0.06673705982914739,"[459.04477611940297, 1442.7083333333333]","[505.9925373134328, 1380.2083333333333]",71.46847233090568,80.58134737503536,3,25,-1,-1
val,12827,True,19,14,4.830951894845301,0.09196392820792842,"[766.8134328358209, 1000.0]","[792.8955223880597, 953.125]",62.54848865349042,52.64239750358424,9,10,-1,-1
val,12827,True,22,20,8.0,0.0925954455590619,"[568.5895522388059, 1406.25]","[678.1343283582089, 1390.625]",90.58140356409692,82.084548694187,19,26,-1,-1
val,12827,True,18,13,7.062257748298549,0.12785639645011795,"[631.1865671641791, 989.5833333333333]","[652.0522388059701, 937.5]",65.51852592058195,54.6678402828759,5,12,-1,-1
val,12827,True,21,20,10.180339887498949,0.1410335954500964,"[625.9701492537313, 1463.5416666666667]","[678.1343283582089, 1390.625]",76.4284064073702,82.084548694187,4,26,-1,-1
val,12827,True,25,23,9.816653826391969,0.14789082442151189,"[459.04477611940297, 1442.7083333333333]","[521.6417910447761, 1489.5833333333333]",71.46847233090568,81.75289259568247,3,14,-1,-1
val,12827,True,17,12,7.4852813742385695,0.1542619379108515,"[516.4253731343283, 1026.0416666666667]","[500.77611940298505, 973.9583333333333]",62.33092803377981,48.055714323111225,0,6,-1,-1
val,12827,True,16,11,7.4852813742385695,0.1586163755128596,"[401.6641791044776, 1067.7083333333333]","[380.79850746268653, 1026.0416666666667]",55.652925658300816,47.77219730995105,2,15,-1,-1
val,12827,True,21,23,16.0,0.24018772001305652,"[625.9701492537313, 1463.5416666666667]","[521.6417910447761, 1489.5833333333333]",76.4284064073702,81.75289259568247,4,14,-1,-1
val,12827,True,26,27,19.248456731316587,0.2747117800188809,"[599.8880597014925, 1531.25]","[448.6119402985074, 1552.0833333333333]",84.04700621516118,50.535841426226554,1,22,-1,-1
val,12827,True,23,24,20.37755832643195,0.2773805058646834,"[521.6417910447761, 1489.5833333333333]","[505.9925373134328, 1380.2083333333333]",81.75289259568247,80.58134737503536,14,25,-1,-1
val,12827,True,26,22,43.14748010928823,0.4832953917681584,"[599.8880597014925, 1531.25]","[568.5895522388059, 1406.25]",84.04700621516118,90.58140356409692,1,19,-1,-1
val,12827,True,25,22,45.0,0.5566809152841323,"[459.04477611940297, 1442.7083333333333]","[568.5895522388059, 1406.25]",71.46847233090568,90.58140356409692,3,19,-1,-1
val,12827,True,23,27,35.40054944640259,0.5875255830434378,"[521.6417910447761, 1489.5833333333333]","[448.6119402985074, 1552.0833333333333]",81.75289259568247,50.535841426226554,14,22,-1,-1
val,12827,True,17,18,39.792156108742276,0.642519744768634,"[516.4253731343283, 1026.0416666666667]","[631.1865671641791, 989.5833333333333]",62.33092803377981,65.51852592058195,0,5,-1,-1
val,12827,False,25,27,50.42956348249516,0.8556606443813881,"[459.04477611940297, 1442.7083333333333]","[448.6119402985074, 1552.0833333333333]",71.46847233090568,50.535841426226554,3,22,-1,-1
val,12827,False,21,24,75.15773105863909,1.035157791270483,"[625.9701492537313, 1463.5416666666667]","[505.9925373134328, 1380.2083333333333]",76.4284064073702,80.58134737503536,4,25,-1,-1
val,12827,False,26,20,75.32168761236873,0.9260941007331479,"[599.8880597014925, 1531.25]","[678.1343283582089, 1390.625]",84.04700621516118,82.084548694187,1,26,-1,-1
val,12827,False,21,15,77.26237921249263,1.3270896390366242,"[625.9701492537313, 1463.5416666666667]","[745.9477611940298, 1380.2083333333333]",76.4284064073702,65.7255359969742,4,17,-1,-1
val,12827,False,17,16,48.040799340956916,0.8582820453465255,"[516.4253731343283, 1026.0416666666667]","[401.6641791044776, 1067.7083333333333]",62.33092803377981,55.652925658300816,0,2,-1,-1
val,12827,False,24,20,80.00617260431454,1.018546622005077,"[505.9925373134328, 1380.2083333333333]","[678.1343283582089, 1390.625]",80.58134737503536,82.084548694187,25,26,-1,-1
val,12827,False,18,19,53.0,0.8279228950549524,"[631.1865671641791, 989.5833333333333]","[766.8134328358209, 1000.0]",65.51852592058195,62.54848865349042,5,9,-1,-1
val,12827,False,26,25,70.8679344353238,0.9399062558402813,"[599.8880597014925, 1531.25]","[459.04477611940297, 1442.7083333333333]",84.04700621516118,71.46847233090568,1,3,-1,-1
val,12827,False,26,24,85.88498144098322,1.0511363673851883,"[599.8880597014925, 1531.25]","[505.9925373134328, 1380.2083333333333]",84.04700621516118,80.58134737503536,1,25,-1,-1
val,12827,False,19,13,57.60034129593445,1.1091354427024929,"[766.8134328358209, 1000.0]","[652.0522388059701, 937.5]",62.54848865349042,54.6678402828759,9,12,-1,-1
val,12827,False,23,20,85.68333173107735,1.1729741328957877,"[521.6417910447761, 1489.5833333333333]","[678.1343283582089, 1390.625]",81.75289259568247,82.084548694187,14,26,-1,-1
val,12827,False,25,21,101.95630140987001,1.558356518035624,"[459.04477611940297, 1442.7083333333333]","[625.9701492537313, 1463.5416666666667]",71.46847233090568,76.4284064073702,3,4,-1,-1
val,12827,False,15,22,104.17128885774862,1.3866720847380405,"[745.9477611940298, 1380.2083333333333]","[568.5895522388059, 1406.25]",65.7255359969742,90.58140356409692,17,19,-1,-1
val,12827,False,18,12,50.86520991955976,0.933188794514251,"[631.1865671641791, 989.5833333333333]","[500.77611940298505, 973.9583333333333]",65.51852592058195,48.055714323111225,5,6,-1,-1
val,12827,False,17,11,66.1863081289633,1.376196156007808,"[516.4253731343283, 1026.0416666666667]","[380.79850746268653, 1026.0416666666667]",62.33092803377981,47.77219730995105,0,15,-1,-1
val,12827,False,22,27,103.20172743289815,1.3599202085526314,"[568.5895522388059, 1406.25]","[448.6119402985074, 1552.0833333333333]",90.58140356409692,50.535841426226554,19,22,-1,-1
val,12827,False,16,12,54.86591089385369,1.1519488672384248,"[401.6641791044776, 1067.7083333333333]","[500.77611940298505, 973.9583333333333]",55.652925658300816,48.055714323111225,2,6,-1,-1
val,12827,False,14,13,53.08326913195984,1.2827510267523496,"[792.8955223880597, 953.125]","[652.0522388059701, 937.5]",52.64239750358424,54.6678402828759,10,12,-1,-1
val,12827,False,27,24,110.40017953306898,1.6522789347857176,"[448.6119402985074, 1552.0833333333333]","[505.9925373134328, 1380.2083333333333]",50.535841426226554,80.58134737503536,22,25,-1,-1
val,12827,False,26,15,107.4665847162157,1.5521169167803601,"[599.8880597014925, 1531.25]","[745.9477611940298, 1380.2083333333333]",84.04700621516118,65.7255359969742,1,17,-1,-1
val,12827,False,12,11,46.53945729601885,1.222818681035039,"[500.77611940298505, 973.9583333333333]","[380.79850746268653, 1026.0416666666667]",48.055714323111225,47.77219730995105,6,15,-1,-1
val,13220,True,24,22,6.0,0.13320184086216116,"[522.005376344086, 982.1666666666667]","[577.3172043010752, 989.0833333333334]",43.59944910621683,50.22543043127822,0,1,-1,-1
val,13220,True,19,14,23.351591323771842,0.780339671314342,"[684.4838709677418, 733.1666666666667]","[698.3118279569892, 684.75]",36.75544299291923,29.74392652079668,4,14,-1,-1
val,13220,False,18,13,30.32091952673165,1.1687855554001092,"[587.6881720430107, 726.25]","[594.6021505376343, 670.9166666666667]",36.264256867677226,29.339228391023596,3,6,-1,-1
val,13220,False,11,16,26.65863337187866,1.3141742767929632,"[421.75268817204295, 750.4583333333334]","[432.12365591397844, 795.4166666666667]",26.10476978209814,23.955379668328437,8,17,-1,-1
val,13436,True,24,22,5.0,0.05552642895737323,"[664.2513368983957, 1068.1666666666667]","[746.7914438502673, 1087.8020833333333]",86.43320270250179,90.95787795181528,5,6,-1,-1
val,13436,True,26,23,7.54400374531753,0.10801423579867221,"[774.3048128342245, 1233.1041666666667]","[711.4171122994652, 1193.8333333333333]",75.26463450531897,57.60725146301456,3,15,-1,-1
val,13436,True,19,14,12.45362404707371,0.24529935938597708,"[896.1497326203208, 683.3125]","[919.7326203208555, 636.1875]",58.405542428468515,44.275123913926905,7,13,-1,-1
val,13436,True,22,20,20.540659228538015,0.24832637149353878,"[746.7914438502673, 1087.8020833333333]","[825.4010695187166, 1044.6041666666667]",90.95787795181528,44.449093636807596,6,23,-1,-1
val,13436,True,22,20,20.540659228538015,0.24832637149353878,"[746.7914438502673, 1087.8020833333333]","[848.9839572192512, 1087.8020833333333]",90.95787795181528,38.69401467139813,6,14,-1,-1
val,13436,True,25,24,17.384776310850235,0.24963083976238615,"[644.5989304812833, 1154.5625]","[664.2513368983957, 1068.1666666666667]",61.995133337114694,86.43320270250179,2,5,-1,-1
val,13436,True,11,16,11.041594578792296,0.26577333197199154,"[495.2406417112299, 738.2916666666666]","[530.6149732620321, 769.7083333333334]",38.293029604748696,50.1593300297904,4,10,-1,-1
val,13436,True,22,23,21.847319317591726,0.2900754028398709,"[746.7914438502673, 1087.8020833333333]","[711.4171122994652, 1193.8333333333333]",90.95787795181528,57.60725146301456,6,15,-1,-1
val,13436,True,22,21,23.041630560342615,0.308223381972931,"[746.7914438502673, 1087.8020833333333]","[821.470588235294, 1150.6354166666667]",90.95787795181528,40.44928576935985,6,9,-1,-1
val,13436,True,18,13,17.439088914585774,0.34722277569976534,"[750.7219251336898, 671.53125]","[754.6524064171123, 612.625]",61.11750375061044,41.01768767095066,0,18,-1,-1
val,13436,True,20,15,19.248456731316587,0.35157365118273665,"[848.9839572192512, 1087.8020833333333]","[911.8716577540106, 1072.09375]",38.69401467139813,52.41648883833251,14,26,-1,-1
val,13436,True,20,15,19.248456731316587,0.35157365118273665,"[825.4010695187166, 1044.6041666666667]","[911.8716577540106, 1072.09375]",44.449093636807596,52.41648883833251,23,26,-1,-1
val,13436,True,26,21,24.709920264364882,0.35688009771494583,"[774.3048128342245, 1233.1041666666667]","[821.470588235294, 1150.6354166666667]",75.26463450531897,40.44928576935985,3,9,-1,-1
val,13436,True,25,23,17.681541692269406,0.359874849722662,"[644.5989304812833, 1154.5625]","[711.4171122994652, 1193.8333333333333]",61.995133337114694,57.60725146301456,2,15,-1,-1
val,13436,True,17,12,18.313207915827967,0.40149539278725116,"[640.6684491978609, 722.5833333333334]","[624.9465240641711, 667.6041666666666]",54.580383062421255,38.090954159354595,1,17,-1,-1
val,13436,True,25,22,40.10960958218893,0.4944837100444226,"[644.5989304812833, 1154.5625]","[746.7914438502673, 1087.8020833333333]",61.995133337114694,90.95787795181528,2,6,-1,-1
val,13436,True,21,20,27.319604517012593,0.5365559628226041,"[821.470588235294, 1150.6354166666667]","[848.9839572192512, 1087.8020833333333]",40.44928576935985,38.69401467139813,9,14,-1,-1
val,13436,True,21,20,27.319604517012593,0.5365559628226041,"[821.470588235294, 1150.6354166666667]","[825.4010695187166, 1044.6041666666667]",40.44928576935985,44.449093636807596,9,23,-1,-1
val,13436,True,26,22,51.630789467763066,0.5429258179081695,"[774.3048128342245, 1233.1041666666667]","[746.7914438502673, 1087.8020833333333]",75.26463450531897,90.95787795181528,3,6,-1,-1
val,13436,True,24,23,37.897300677553446,0.6035244777500265,"[664.2513368983957, 1068.1666666666667]","[711.4171122994652, 1193.8333333333333]",86.43320270250179,57.60725146301456,5,15,-1,-1
val,13436,True,25,26,52.33854141237835,0.6881291155874334,"[644.5989304812833, 1154.5625]","[774.3048128342245, 1233.1041666666667]",61.995133337114694,75.26463450531897,2,3,-1,-1
val,13436,False,20,20,-1.0,-1.0,"[848.9839572192512, 1087.8020833333333]","[825.4010695187166, 1044.6041666666667]",38.69401467139813,44.449093636807596,14,23,-1,-1
val,13436,False,25,27,46.41307836451879,0.9583467082674478,"[644.5989304812833, 1154.5625]","[601.3636363636364, 1240.9583333333333]",61.995133337114694,41.39228620107702,2,21,-1,-1
val,13436,False,18,17,54.71355310873648,0.943898465739696,"[750.7219251336898, 671.53125]","[640.6684491978609, 722.5833333333334]",61.11750375061044,54.580383062421255,0,1,-1,-1
val,13436,False,22,15,97.04590761474952,1.2535364629443408,"[746.7914438502673, 1087.8020833333333]","[911.8716577540106, 1072.09375]",90.95787795181528,52.41648883833251,6,26,-1,-1
val,13436,False,24,20,108.65856099730654,1.519662996871258,"[664.2513368983957, 1068.1666666666667]","[825.4010695187166, 1044.6041666666667]",86.43320270250179,44.449093636807596,5,23,-1,-1
val,13436,False,17,16,55.36488268416781,1.070565103539566,"[640.6684491978609, 722.5833333333334]","[530.6149732620321, 769.7083333333334]",54.580383062421255,50.1593300297904,1,10,-1,-1
val,13436,False,21,23,76.4919350642375,2.027744339066954,"[821.470588235294, 1150.6354166666667]","[711.4171122994652, 1193.8333333333333]",40.44928576935985,57.60725146301456,9,15,-1,-1
val,13436,False,23,27,80.8413098624405,2.1314659960950917,"[711.4171122994652, 1193.8333333333333]","[601.3636363636364, 1240.9583333333333]",57.60725146301456,41.39228620107702,15,21,-1,-1
val,13436,False,18,12,59.0,1.1908868327259963,"[750.7219251336898, 671.53125]","[624.9465240641711, 667.6041666666666]",61.11750375061044,38.090954159354595,0,17,-1,-1
val,13436,False,26,24,93.92101980067429,1.0982098168403767,"[774.3048128342245, 1233.1041666666667]","[664.2513368983957, 1068.1666666666667]",75.26463450531897,86.43320270250179,3,5,-1,-1
val,13436,False,18,19,63.49806198638839,1.0386515410310686,"[750.7219251336898, 671.53125]","[896.1497326203208, 683.3125]",61.11750375061044,58.405542428468515,0,7,-1,-1
val,13436,False,21,15,80.32035415564789,1.9233236612137872,"[821.470588235294, 1150.6354166666667]","[911.8716577540106, 1072.09375]",40.44928576935985,52.41648883833251,9,26,-1,-1
val,13436,False,24,21,108.65856099730654,1.749148008499444,"[664.2513368983957, 1068.1666666666667]","[821.470588235294, 1150.6354166666667]",86.43320270250179,40.44928576935985,5,9,-1,-1
val,13436,False,26,20,95.74709297958259,1.2312256612932533,"[774.3048128342245, 1233.1041666666667]","[848.9839572192512, 1087.8020833333333]",75.26463450531897,38.69401467139813,3,14,-1,-1
val,13436,False,24,27,122.3288287465668,1.9652643899661917,"[664.2513368983957, 1068.1666666666667]","[601.3636363636364, 1240.9583333333333]",86.43320270250179,41.39228620107702,5,21,-1,-1
val,13436,False,24,20,108.65856099730654,1.519662996871258,"[664.2513368983957, 1068.1666666666667]","[848.9839572192512, 1087.8020833333333]",86.43320270250179,38.69401467139813,5,14,-1,-1
