anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_id,cut_area,cut_frac_component,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
62075.0,1.5417973349675351,0.4597655315415902,0.29850359861233366,24.0,1.0,-1.0,1.0,0.9352516834882196,0.13482471285939493,0.8651752871406051,4.47213595499958,1.0,0.8783781753721814,0.9419412001610955,0.9286565125549926,0.9980486642771287,0.765073439909113,0.9706240363547838,4.0,20.0,1.5346189852265233,0.4628079406840469,0.30107359576785436,1.0,-1.0,1.0,0.9355189683034929,0.13339839351400046,0.8666016064859996,4.47213595499958,1.0,0.8788498248883946,0.94251632143145,1.0,0.9286247478677954,0.9980692388491235,0.7654741624077229,0.9706335685892755,6252.0,23.0,40.0,0.006397952655150352,-0.007178349741011836,0.0030424091424566813,0.002569997155520698,0.0,0.0,0.0,0.0002672848152732721,-0.0014263193453944722,0.0014263193453945,0.0,0.0,0.0004716495162131462,0.0005751212703545283,-3.1764687197233243e-05,2.05745719947803e-05,0.0004007224986098956,9.532234491738123e-06,0.15952097036153304,0.5,2.2018010999657043,11283.png,1.0,0.0,0.0,1.0,5.0,train,0.0
62075.0,1.5417973349675351,0.4597655315415902,0.29850359861233366,24.0,1.0,-1.0,1.0,0.9352516834882196,0.13482471285939493,0.8651752871406051,4.47213595499958,1.0,0.8783781753721814,0.9419412001610955,0.9286565125549926,0.9980486642771287,0.765073439909113,0.9706240363547838,40.0,22.0,1.557862785319382,0.45370850105615557,0.29341718645290993,0.0,0.0,0.0,0.9344848838977692,0.13452443510246978,0.8654755648975302,4.47213595499958,1.0,0.8770263976321759,0.9419719218976924,2.0,0.9271159252259263,0.9980529957659696,0.7599772874756652,0.9706359506813758,21891.0,19.0,105.0,0.004796491708921474,0.01606545035184692,-0.006057030485434656,-0.005086412159423737,-1.0,1.0,-1.0,-0.000766799590450451,-0.00030027775692514913,0.0003002777569250936,0.0,0.0,-0.0013517777400054998,3.072173659690591e-05,-0.0015405873290662564,4.3314888409362595e-06,-0.005096152433447854,1.1914326591977442e-05,0.12971612466105978,0.11931818181818182,2.0571345864101525,11283.png,0.0,0.0,0.0,1.0,1.8181818181818181,train,0.0
62075.0,1.5417973349675351,0.4597655315415902,0.29850359861233366,24.0,1.0,-1.0,1.0,0.9352516834882196,0.13482471285939493,0.8651752871406051,4.47213595499958,1.0,0.8783781753721814,0.9419412001610955,0.9286565125549926,0.9980486642771287,0.765073439909113,0.9706240363547838,3.0,16.0,1.5363300605050865,0.4616549744897959,0.3000984609006581,0.0,0.0,0.0,0.9354910964273715,0.1336236018316943,0.8663763981683057,4.47213595499958,1.0,0.8788006312467123,0.9424270264171623,3.0,0.9286565125549926,0.9980659902324927,0.7664097363083164,0.9706288032454361,21891.0,19.0,32.0,0.0014617879493855923,-0.005467274462448657,0.0018894429482056996,0.00159486228832445,-1.0,1.0,-1.0,0.0002394129391518618,-0.0012011110277006243,0.0012011110277005965,0.0,0.0,0.0004224558745308249,0.0004858262560667459,0.0,1.7325955363967083e-05,0.0013362963992034071,4.766890652319056e-06,0.12181472968249885,0.6666666666666666,1.8805460508011511,11283.png,1.0,0.0,0.0,2.0,5.333333333333333,train,1.0
36002.0,1.3293387086156303,0.4789494448514907,0.31488068771305766,26.0,2.0,2.0,0.0,0.9246113477978727,0.1648121682319314,0.8351878317680685,3.605551275463989,0.0,0.8597927325200052,0.9102549858341203,0.93942781791079,0.9973516306610841,0.7960602549246814,0.9933951332560834,23.0,2.0,1.339835179571358,0.47695774647887323,0.31316120440926243,2.0,2.0,0.0,0.9239130434782609,0.1648121682319314,0.8351878317680685,3.605551275463989,0.0,0.8585858585858586,0.9101401713205028,1.0,0.9381091617933723,0.9973516306610841,0.7911502374609058,0.9933974284721417,6044.0,21.0,46.0,0.007610853739245533,0.010496470955727588,-0.0019916983726174786,-0.0017194833037952328,0.0,0.0,0.0,-0.0006983043196118199,0.0,0.0,0.0,0.0,-0.0012068739341466461,-0.0001148145136175005,-0.0013186561174176603,0.0,-0.004910017463775507,2.2952160583233905e-06,0.12511683895334416,1.0,2.738631826909357,11285.png,0.0,0.0,0.0,1.0,11.5,train,0.0
36002.0,1.3293387086156303,0.4789494448514907,0.31488068771305766,26.0,2.0,2.0,0.0,0.9246113477978727,0.1648121682319314,0.8351878317680685,3.605551275463989,0.0,0.8597927325200052,0.9102549858341203,0.93942781791079,0.9973516306610841,0.7960602549246814,0.9933951332560834,10.0,2.0,1.3243351823904956,0.4801938355778441,0.3159572890404864,2.0,2.0,0.0,0.9248722941890328,0.16379134340547163,0.8362086565945284,3.605551275463989,0.0,0.8602441265257907,0.9107609360235673,2.0,0.93942781791079,0.9973680241574563,0.7984244670991659,0.9933966635773864,4083.0,22.0,20.0,0.004898359049718345,-0.005003526225134669,0.001244390726353406,0.0010766013274287611,0.0,0.0,0.0,0.00026094639116014395,-0.0010208248264597652,0.0010208248264598208,0.0,0.0,0.00045139400578553257,0.0005059501894469909,0.0,1.6393496372169025e-05,0.00236421217448457,1.5303213030115614e-06,0.14932804470488406,1.0,2.698954857619389,11285.png,1.0,0.0,0.0,1.0,5.0,train,0.0
36002.0,1.3293387086156303,0.4789494448514907,0.31488068771305766,26.0,2.0,2.0,0.0,0.9246113477978727,0.1648121682319314,0.8351878317680685,3.605551275463989,0.0,0.8597927325200052,0.9102549858341203,0.93942781791079,0.9973516306610841,0.7960602549246814,0.9933951332560834,10.0,3.0,1.3345075016556238,0.4789494448514907,0.31488068771305766,2.0,2.0,0.0,0.9243078486156973,0.1648121682319314,0.8351878317680685,3.605551275463989,0.0,0.8592680047225502,0.9102051025512756,3.0,0.9388544891640866,0.9973516306610841,0.795712630359212,0.9930475086906141,3853.0,26.0,20.0,0.005190760446405399,0.005168793039993513,0.0,0.0,0.0,0.0,0.0,-0.00030349918217542626,0.0,0.0,0.0,0.0,-0.000524727797455049,-4.9883282844720434e-05,-0.0005733287467033499,0.0,-0.00034762456546932885,-0.00034762456546932885,0.17651650429449556,0.6666666666666666,1.8117957190549627,11285.png,0.0,0.0,0.0,1.0,3.3333333333333335,train,0.0
17166.0,1.1770764026808511,0.501596877217885,0.33475429248075783,23.0,0.0,0.0,0.0,0.910531682447196,0.117619926199262,0.882380073800738,3.0,0.0,0.8357578350625735,0.9103460328556449,0.9107174077743458,0.9983330878275336,0.8538291605301914,0.999079528718704,7.0,35.0,1.2021444873893734,0.4973845199042468,0.33101250885060185,0.0,0.0,0.0,0.9084805137936067,0.11738929889298894,0.882610701107011,3.0,0.0,0.8323081037710618,0.9101544220870379,1.0,0.9068127513258348,0.9983363371690004,0.8478380864765409,0.9983440662373505,3257.0,23.0,70.0,0.021492170709241632,0.025068084708522287,-0.004212357313638226,-0.0037417836301559815,0.0,0.0,0.0,-0.0020511686535892304,-0.0002306273062730596,0.00023062730627299022,0.0,0.0,-0.003449731291511715,-0.00019161076860696458,-0.0039046564485110125,3.2493414667822407e-06,-0.005991074053650514,-0.0007354624813534771,0.2062146977506343,0.2857142857142857,4.1689508645714755,11336.png,0.0,0.0,0.0,1.0,5.0,train,0.0
17166.0,1.1770764026808511,0.501596877217885,0.33475429248075783,23.0,0.0,0.0,0.0,0.910531682447196,0.117619926199262,0.882380073800738,3.0,0.0,0.8357578350625735,0.9103460328556449,0.9107174077743458,0.9983330878275336,0.8538291605301914,0.999079528718704,11.0,2.0,1.1797716266769198,0.5001773678609436,0.33349101229895933,0.0,0.0,0.0,0.9101827828469813,0.11715867158671586,0.8828413284132841,3.0,0.0,0.8351701262572223,0.9105809612692487,2.0,0.9097849525030596,0.9983395865104672,0.853882959146117,0.9990798675009201,2246.0,21.0,22.0,0.009795191451469279,0.0026952239960686963,-0.0014195093569414619,-0.0012632801817984984,0.0,0.0,0.0,-0.00034889960021466937,-0.0004612546125461331,0.00046125461254609146,0.0,0.0,-0.0005877088053511947,0.00023492841360384098,-0.0009324552712862699,6.498682933564481e-06,5.3798615925582105e-05,3.387822161693421e-07,0.18417166796802895,1.0,2.669295400121362,11336.png,0.0,0.0,0.0,1.0,5.5,train,0.0
17166.0,1.1770764026808511,0.501596877217885,0.33475429248075783,23.0,0.0,0.0,0.0,0.910531682447196,0.117619926199262,0.882380073800738,3.0,0.0,0.8357578350625735,0.9103460328556449,0.9107174077743458,0.9983330878275336,0.8538291605301914,0.999079528718704,3.0,12.0,1.1865546869016057,0.5012855749623194,0.33447704685281593,0.0,0.0,0.0,0.9097693944782951,0.117619926199262,0.882380073800738,3.0,0.0,0.834474275323564,0.9102205110255512,3.0,0.9093187248674165,0.9983330878275336,0.8533578656853725,0.9946642134314627,3257.0,23.0,24.0,0.00736874424316856,0.009478284220754585,-0.0003113022555656375,-0.0002772456279419022,0.0,0.0,0.0,-0.0007622879689008766,0.0,0.0,0.0,0.0,-0.00128355973900951,-0.00012552183009362228,-0.0013986829069293494,0.0,-0.0004712948448188925,-0.0044153152872412615,0.20868025466952175,0.6666666666666666,2.619512522783082,11336.png,0.0,0.0,0.0,1.0,4.0,train,0.0
22090.0,1.1203838145395633,0.5183089483469404,0.3498090561920349,23.0,0.0,0.0,0.0,0.9258253142409871,0.14024866785079929,0.8597513321492007,3.0,0.0,0.8618945563651951,0.9102761430511543,0.9419149334832303,0.9986167447859234,0.863856832246195,0.9998327479511624,8.0,33.0,1.1101536989582448,0.5223362145569109,0.35348786354690576,0.0,0.0,0.0,0.9262657935995573,0.13705150976909414,0.8629484902309059,3.0,0.0,0.8626583637534894,0.9120504903741373,1.0,0.9409312347760914,0.9986481506812985,0.8651178338626108,0.9998328597693464,4126.0,23.0,66.0,0.015996122152205527,-0.010230115581318477,0.004027266209970515,0.003678807354870861,0.0,0.0,0.0,0.0004404793585701672,-0.003197158081705148,0.003197158081705176,0.0,0.0,0.0007638073882942908,0.0017743473229829831,-0.0009836987071388803,3.140589537509175e-05,0.0012610016164157356,1.118181840453758e-07,0.1607496319431626,0.25,3.530092648454065,11355.png,1.0,0.0,0.0,1.0,4.125,train,0.0
22090.0,1.1203838145395633,0.5183089483469404,0.3498090561920349,23.0,0.0,0.0,0.0,0.9258253142409871,0.14024866785079929,0.8597513321492007,3.0,0.0,0.8618945563651951,0.9102761430511543,0.9419149334832303,0.9986167447859234,0.863856832246195,0.9998327479511624,23.0,5.0,1.1354354422756485,0.5119586296056884,0.34404865334491747,0.0,0.0,0.0,0.9247326696165191,0.14017761989342806,0.859822380106572,3.0,0.0,0.8600025719062111,0.910134276900744,2.0,0.9398070076822185,0.9986174426947095,0.8627319846179569,0.99983280387895,2206.0,20.0,46.0,0.02085222121486854,0.01505162773608526,-0.006350318741252026,-0.0057604028471174296,0.0,0.0,0.0,-0.0010926446244680088,-7.10479573712286e-05,7.10479573712286e-05,0.0,0.0,-0.0018919844589839752,-0.00014186615041034134,-0.002107925801011823,6.979087860958799e-07,-0.001124847628238168,5.5927787623311076e-08,0.1855333835705827,0.4,2.17938747395917,11355.png,0.0,0.0,0.0,1.0,4.6,train,0.0
22090.0,1.1203838145395633,0.5183089483469404,0.3498090561920349,23.0,0.0,0.0,0.0,0.9258253142409871,0.14024866785079929,0.8597513321492007,3.0,0.0,0.8618945563651951,0.9102761430511543,0.9419149334832303,0.9986167447859234,0.863856832246195,0.9998327479511624,11.0,2.0,1.1279441089376847,0.5161967848776153,0.3478876306620209,0.0,0.0,0.0,0.9252810023954302,0.14024866785079929,0.8597513321492007,3.0,0.0,0.8609515645092156,0.9101866956679354,3.0,0.9408843919805134,0.9986167447859234,0.8611064683269263,0.9998328597693464,3194.0,21.0,22.0,0.0068879148403256105,0.007560294398121448,-0.002112163469325079,-0.0019214255300140093,0.0,0.0,0.0,-0.0005443118455569218,0.0,0.0,0.0,0.0,-0.0009429918559794581,-8.944738321892132e-05,-0.001030541502716864,0.0,-0.00275036391926875,1.118181840453758e-07,0.16666666666666666,1.0,2.3570885164862507,11355.png,0.0,0.0,0.0,1.0,5.5,train,0.0
71225.0,1.3452981372372466,0.45972269966769796,0.2984674899568517,26.0,0.0,0.0,0.0,0.9443945376424955,0.11866111190920844,0.8813388880907915,3.605551275463989,1.0,0.8946472629398493,0.952025272025272,0.9368851553000995,0.9978224906068223,0.8143312349420999,0.9904406621590114,31.0,9.0,1.3507687646734443,0.4578101744075106,0.29685721356099976,2.0,2.0,0.0,0.9440740198844833,0.11812239620744146,0.8818776037925585,3.605551275463989,1.0,0.8940721581461638,0.9521875395274971,1.0,0.9360976014148337,0.997832049471586,0.812601973428638,0.9904436329733509,7550.0,19.0,72.0,0.009536423841059603,0.00547062743619775,-0.00191252526018737,-0.0016102763958519284,2.0,2.0,0.0,-0.0003205177580122287,-0.0005387157017669869,0.0005387157017670008,0.0,0.0,-0.0005751047936854992,0.00016226750222514408,-0.000787553885265857,9.558864763725694e-06,-0.001729261513461866,2.9708143395312803e-06,0.1266293752076536,0.25806451612903225,2.258772213975122,11382.png,0.0,0.0,0.0,3.0,3.4444444444444446,train,2.0
71225.0,1.3452981372372466,0.45972269966769796,0.2984674899568517,26.0,0.0,0.0,0.0,0.9443945376424955,0.11866111190920844,0.8813388880907915,3.605551275463989,1.0,0.8946472629398493,0.952025272025272,0.9368851553000995,0.9978224906068223,0.8143312349420999,0.9904406621590114,10.0,2.0,1.3455381462099631,0.4595760931831201,0.2983439111463705,0.0,0.0,0.0,0.9443589332850447,0.11837379686826606,0.8816262031317339,3.605551275463989,1.0,0.894583360823382,0.9521241485850713,2.0,0.9367193544821488,0.9978275886680296,0.8139715595617375,0.9904421477970317,7550.0,19.0,20.0,0.0026490066225165563,0.00024000897271658772,-0.0001466064845778714,-0.00012357881048119523,0.0,0.0,0.0,-3.560435745075807e-05,-0.0002873150409423847,0.0002873150409423708,0.0,0.0,-6.390211646734034e-05,9.887655979934351e-05,-0.0001658008179507009,5.098061207298166e-06,-0.000359675380362412,1.4856380202710184e-06,0.11484320962576658,1.0,1.5870814860802018,11382.png,0.0,0.0,0.0,1.0,5.0,train,0.0
71225.0,1.3452981372372466,0.45972269966769796,0.2984674899568517,26.0,0.0,0.0,0.0,0.9443945376424955,0.11866111190920844,0.8813388880907915,3.605551275463989,1.0,0.8946472629398493,0.952025272025272,0.9368851553000995,0.9978224906068223,0.8143312349420999,0.9904406621590114,4.0,13.0,1.3496560024562443,0.4596349194225922,0.29839349464498216,0.0,0.0,0.0,0.9442033780254222,0.11866111190920844,0.8813388880907915,3.605551275463989,1.0,0.8943042233451638,0.9520077529178781,3.0,0.9365259201945396,0.9978224906068223,0.8127282617141969,0.9904421477970317,6851.0,25.0,26.0,0.003795066413662239,0.004357865218997725,-8.778024510575078e-05,-7.399531186952357e-05,0.0,0.0,0.0,-0.00019115961707327767,0.0,0.0,0.0,0.0,-0.0003430395946855125,-1.7519107393892952e-05,-0.00035923510555990745,0.0,-0.0016029732279030373,1.4856380202710184e-06,0.14324092571968958,0.5,2.668107915704287,11382.png,0.0,0.0,0.0,1.0,3.25,train,0.0
15237.0,1.008963752913709,0.5656028368794326,0.3943139678615575,22.0,0.0,0.0,0.0,0.9221497727721795,0.10529019003595275,0.8947098099640473,2.8284271247461903,0.0,0.855545371219065,0.918881669620004,0.9254412056315685,0.9992489495319606,0.9048205128205128,0.9942564102564102,11.0,2.0,1.01833095590232,0.5635826771653544,0.3923530217897766,0.0,0.0,0.0,0.9213683100448194,0.10529019003595275,0.8947098099640473,2.8284271247461903,0.0,0.854201038802322,0.9187643772592836,1.0,0.9239870447484962,0.9992489495319606,0.9001844640295142,0.994261119081779,3295.0,20.0,22.0,0.006676783004552352,0.009367202988610934,-0.002020159714078207,-0.001960946071780878,0.0,0.0,0.0,-0.0007814627273600161,0.0,0.0,0.0,0.0,-0.0013443324167430326,-0.00011729236072033355,-0.001454160883072264,0.0,-0.004636048790998548,4.708825368848757e-06,0.16770509831248423,1.0,2.114357119672059,11383.png,0.0,0.0,0.0,1.0,5.5,train,0.0
15237.0,1.008963752913709,0.5656028368794326,0.3943139678615575,22.0,0.0,0.0,0.0,0.9221497727721795,0.10529019003595275,0.8947098099640473,2.8284271247461903,0.0,0.855545371219065,0.918881669620004,0.9254412056315685,0.9992489495319606,0.9048205128205128,0.9942564102564102,10.0,2.0,1.0026608460329283,0.5681370618353683,0.3967817356622198,0.0,0.0,0.0,0.9224939036446319,0.10392056154768019,0.8960794384523199,2.8284271247461903,0.0,0.8561379900911371,0.9198265098245384,2.0,0.9251768127437372,0.9992586718681165,0.9056797211400451,0.9942587656346115,2392.0,19.0,20.0,0.008361204013377926,-0.006302906880780723,0.0025342249559356933,0.002467767800662324,0.0,0.0,0.0,0.00034413087245244167,-0.001369628488272559,0.0013696284882726006,0.0,0.0,0.0005926188720720704,0.0009448402045344473,-0.00026439288783131065,9.722336155815192e-06,0.0008592083195323452,2.3553782012575297e-06,0.18830520651030622,1.0,2.160316082412318,11383.png,1.0,0.0,0.0,1.0,5.0,train,0.0
15237.0,1.008963752913709,0.5656028368794326,0.3943139678615575,22.0,0.0,0.0,0.0,0.9221497727721795,0.10529019003595275,0.8947098099640473,2.8284271247461903,0.0,0.855545371219065,0.918881669620004,0.9254412056315685,0.9992489495319606,0.9048205128205128,0.9942564102564102,8.0,3.0,1.015556447033604,0.5635826771653544,0.3923530217897766,0.0,0.0,0.0,0.9215815485996706,0.10529019003595275,0.8947098099640473,2.8284271247461903,0.0,0.8545676749159792,0.9187963997109257,3.0,0.9243836340802433,0.9992489495319606,0.9026439844230375,0.994261119081779,3295.0,20.0,16.0,0.004855842185128983,0.006592694119895048,-0.002020159714078207,-0.001960946071780878,0.0,0.0,0.0,-0.0005682241725089021,0.0,0.0,0.0,0.0,-0.000977696303085862,-8.526990907820053e-05,-0.0010575715513252426,0.0,-0.002176528397475286,4.708825368848757e-06,0.16361179114113672,0.6666666666666666,3.0433312974783107,11383.png,0.0,0.0,0.0,1.0,2.6666666666666665,train,0.0
42448.0,1.3966810109530654,0.4736520854526958,0.310317248733671,25.0,1.0,-1.0,1.0,0.9288947633139555,0.12628576772021693,0.8737142322797831,4.0,1.0,0.8672301576901236,0.9354268752355823,0.9224532466023928,0.9986536270040868,0.7884935497295048,0.9818976279650437,14.0,3.0,1.392953468095787,0.47541567092083187,0.31183297758804696,1.0,-1.0,1.0,0.9290586789913999,0.12525715354404338,0.8747428464559566,4.0,1.0,0.8675159514028494,0.9359028760018859,1.0,0.9223138575908932,0.9986644333542911,0.7886635465418617,0.9819032761310452,3872.0,21.0,28.0,0.007231404958677686,-0.0037275428572784985,0.0017635854681360419,0.0015157288543759528,0.0,0.0,0.0,0.00016391567744444835,-0.001028614176173559,0.0010286141761735035,0.0,0.0,0.00028579371272585696,0.0004760007663036081,-0.00013938901149956884,1.0806350204339843e-05,0.00016999681235685404,5.648166001570587e-06,0.1604286483622356,0.6666666666666666,2.332088805927087,11488.png,1.0,0.0,0.0,1.0,4.666666666666667,train,0.0
42448.0,1.3966810109530654,0.4736520854526958,0.310317248733671,25.0,1.0,-1.0,1.0,0.9288947633139555,0.12628576772021693,0.8737142322797831,4.0,1.0,0.8672301576901236,0.9354268752355823,0.9224532466023928,0.9986536270040868,0.7884935497295048,0.9818976279650437,2.0,10.0,1.4006757359901065,0.47183241814114296,0.308756986957679,1.0,-1.0,1.0,0.9286441332350567,0.12628576772021693,0.8737142322797831,4.0,1.0,0.8667933429432577,0.9353964363156406,2.0,0.9219886165640608,0.9986536270040868,0.78858153078203,0.9819051580698835,6896.0,25.0,20.0,0.002900232018561485,0.003994725037041125,-0.0018196673115528639,-0.0015602617759920001,0.0,0.0,0.0,-0.00025063007889880584,0.0,0.0,0.0,0.0,-0.00043681474686585453,-3.0438919941699893e-05,-0.00046463003833197014,0.0,8.798105252516564e-05,7.53010483989236e-06,0.16770509831248423,1.0,3.347936218794883,11488.png,0.0,0.0,0.0,1.0,5.0,train,0.0
42448.0,1.3966810109530654,0.4736520854526958,0.310317248733671,25.0,1.0,-1.0,1.0,0.9288947633139555,0.12628576772021693,0.8737142322797831,4.0,1.0,0.8672301576901236,0.9354268752355823,0.9224532466023928,0.9986536270040868,0.7884935497295048,0.9818976279650437,3.0,11.0,1.3956970800724242,0.47396257119609436,0.3105838443081845,1.0,-1.0,1.0,0.928876461021867,0.12577146063213016,0.8742285393678698,4.0,1.0,0.867198252321136,0.9356526658181304,3.0,0.9221977000813103,0.9986590301791889,0.7885375494071146,0.9819013938007073,6896.0,25.0,22.0,0.0031902552204176333,-0.0009839308806411928,0.0003104857433985364,0.00026659557451347293,0.0,0.0,0.0,-1.830229208843459e-05,-0.0005143070880867795,0.0005143070880867517,0.0,0.0,-3.1905368987561467e-05,0.00022579058254812434,-0.00025554652108250586,5.40317510211441e-06,4.399967760981838e-05,3.765835663638306e-06,0.16175119697234241,0.6666666666666666,1.7766589614467556,11488.png,1.0,0.0,0.0,1.0,3.6666666666666665,train,0.0
30817.0,1.6249274377455891,0.47415351998503463,0.31074785451573356,24.0,4.0,4.0,0.0,0.9086771606585163,0.10432441527847888,0.8956755847215211,5.0,0.0,0.8326382697230291,0.9394165557971249,0.8798857212327518,0.9990403958893788,0.7787179487179487,0.9615384615384616,14.0,3.0,1.6228450479139074,0.47540063602918253,0.3118200408997955,4.0,4.0,0.0,0.9087940211332841,0.10325873576756969,0.8967412642324303,5.0,0.0,0.8328345323741008,0.939978563772776,1.0,0.8796121816302961,0.9990501615444949,0.7787179487179487,0.9615384615384616,2071.0,11.0,28.0,0.013520038628681796,-0.0020823898316817413,0.0012471160441479001,0.001072186384061924,0.0,0.0,0.0,0.00011686047476777706,-0.0010656795109091899,0.0010656795109091899,0.0,0.0,0.00019626265107164365,0.000562007975651091,-0.00027353960245568576,9.765655116122929e-06,0.0,0.0,0.19741970784168442,0.6666666666666666,2.3439495173936926,11612.png,1.0,0.0,0.0,1.0,4.666666666666667,train,0.0
30817.0,1.6249274377455891,0.47415351998503463,0.31074785451573356,24.0,4.0,4.0,0.0,0.9086771606585163,0.10432441527847888,0.8956755847215211,5.0,0.0,0.8326382697230291,0.9394165557971249,0.8798857212327518,0.9990403958893788,0.7787179487179487,0.9615384615384616,5.0,18.0,1.6136437046292755,0.47840448737924585,0.31440976488899813,4.0,4.0,0.0,0.9091908358588634,0.10230523304728252,0.8976947669527174,5.0,0.0,0.8335012812023148,0.9405152529157598,2.0,0.8798857212327518,0.9990588992359146,0.7811378780112763,0.9615581752947207,4639.0,24.0,36.0,0.007760293166630739,-0.011283733116313588,0.004250967394211214,0.0036619103732645764,0.0,0.0,0.0,0.0005136752003470635,-0.002019182231196362,0.002019182231196348,0.0,0.0,0.0008630114792856913,0.0010986971186348615,0.0,1.850334653585861e-05,0.002419929293327572,1.9713756259087667e-05,0.16224735541735422,0.4,2.1577991955183773,11612.png,1.0,0.0,0.0,1.0,3.6,train,0.0
30817.0,1.6249274377455891,0.47415351998503463,0.31074785451573356,24.0,4.0,4.0,0.0,0.9086771606585163,0.10432441527847888,0.8956755847215211,5.0,0.0,0.8326382697230291,0.9394165557971249,0.8798857212327518,0.9990403958893788,0.7787179487179487,0.9615384615384616,2.0,7.0,1.6291672722313806,0.4739171081333749,0.3105448011108388,4.0,4.0,0.0,0.9084373283101798,0.10432441527847888,0.8956755847215211,5.0,0.0,0.8322356121832667,0.9393890205499464,3.0,0.8794602151844872,0.9990403958893788,0.7783188108662225,0.9601486417221937,4639.0,24.0,14.0,0.003017891787023065,0.0042398344857914605,-0.00023641185165973466,-0.00020305340489473744,0.0,0.0,0.0,-0.00023983234833657718,0.0,0.0,0.0,0.0,-0.0004026575397624299,-2.7535247178467337e-05,-0.00042550604826452343,0.0,-0.00039913785172629446,-0.0013898198162678455,0.16770509831248423,1.0,1.7044710918012347,11612.png,0.0,0.0,0.0,1.0,3.5,train,0.0
19510.0,1.4590371232713117,0.44056775830624056,0.2825180514593715,25.0,3.0,3.0,0.0,0.8936307952791196,0.107480179248535,0.892519820751465,4.0,0.0,0.8077148129810505,0.9197847257816504,0.8689231067208987,0.9985694698354661,0.7876644736842106,0.984046052631579,10.0,2.0,1.4597444770704322,0.4402695204122077,0.2822728196787965,3.0,3.0,0.0,0.8934781525584177,0.10692864529472595,0.893071354705274,4.0,0.0,0.8074654419379531,0.9201128783991791,1.0,0.8683420491962037,0.9985767824497258,0.7870766195330483,0.9840512989148307,3578.0,21.0,20.0,0.005589714924538848,0.0007073537991204581,-0.00029823789403288226,-0.00024523178057495043,0.0,0.0,0.0,-0.0001526427207019232,-0.0005515339538090386,0.0005515339538090247,0.0,0.0,-0.00024937104309741276,0.0003281526175287208,-0.0005810575246949501,7.312614259680217e-06,-0.0005878541511622482,5.246283251714168e-06,0.16241282459921547,1.0,2.7564874705305717,11630.png,0.0,0.0,0.0,1.0,5.0,train,0.0
19510.0,1.4590371232713117,0.44056775830624056,0.2825180514593715,25.0,3.0,3.0,0.0,0.8936307952791196,0.107480179248535,0.892519820751465,4.0,0.0,0.8077148129810505,0.9197847257816504,0.8689231067208987,0.9985694698354661,0.7876644736842106,0.984046052631579,11.0,5.0,1.4660184007054924,0.43757431629013077,0.2800608828006088,3.0,3.0,0.0,0.8930742401594419,0.10741123750430887,0.8925887624956912,4.0,0.0,0.806805905653583,0.9197454844006568,2.0,0.8679062560526826,0.9985703839122486,0.7874054587306807,0.9840512989148307,2621.0,22.0,22.0,0.008393742846241892,0.006981277434180644,-0.002993442016109793,-0.002457168658762665,0.0,0.0,0.0,-0.0005565551196776708,-6.894174422612809e-05,6.894174422622523e-05,0.0,0.0,-0.0009089073274675119,-3.924138099353769e-05,-0.0010168506682161071,9.140767824877827e-07,-0.00025901495352986803,5.246283251714168e-06,0.1728415809170834,0.4,2.6994461997274892,11630.png,0.0,0.0,0.0,1.0,2.2,train,0.0
19510.0,1.4590371232713117,0.44056775830624056,0.2825180514593715,25.0,3.0,3.0,0.0,0.8936307952791196,0.107480179248535,0.892519820751465,4.0,0.0,0.8077148129810505,0.9197847257816504,0.8689231067208987,0.9985694698354661,0.7876644736842106,0.984046052631579,7.0,3.0,1.4642643618768898,0.44028845391869403,0.2822883853266944,3.0,3.0,0.0,0.8932449935239614,0.107480179248535,0.892519820751465,4.0,0.0,0.8070846648962506,0.9197271235125154,3.0,0.8682452062754212,0.9985694698354661,0.7858316896778436,0.9840565417488495,3578.0,21.0,14.0,0.003912800447177194,0.005227238605578055,-0.00027930438754653064,-0.00022966613267705327,0.0,0.0,0.0,-0.0003858017551582327,0.0,0.0,0.0,0.0,-0.0006301480847998864,-5.760226913498201e-05,-0.0006779004454774418,0.0,-0.0018327840063669942,1.0489117270529036e-05,0.16102662552219216,0.6666666666666666,3.062773843858107,11630.png,0.0,0.0,0.0,1.0,2.3333333333333335,train,0.0
