action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,background_connected_by_cut,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_gt_instance_count,candidate_gt_instances_covered,candidate_gt_instances_multi_covered,candidate_iou,candidate_merged_pred_components,candidate_precision,candidate_pred_component_count_instance_match,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bg_channel_area_after,cut_bg_channel_border_contacts_after,cut_bg_channel_frac_after,cut_frac_anchor,cut_gt_fg_frac,cut_gt_fg_pixels,cut_gt_gap_frac,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,gt_a,gt_b,image,local_bg_component_delta,local_bg_components_after,local_bg_components_before,merge_targeted_promotable,num_component_gt_instances,overerosion_proxy,pred_component_id,run_id,safe_nonmerge_gain,seam_radius,split
0.5,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.23475131901366475,0.13298484317943074,5.0,-5.0,0.925683199605639,0.29815839529655885,27.0,27.0,0.0,0.8616482580053095,1.0,0.9262090772171186,20.0,0.9251579188147732,0.0,12.0,12.0,0.0,0.004439511653718091,5.284341615070942e-05,0.0,0.0,1.0,0.0011153369516769818,0.0007154017226659315,0.0,0.0,2.4444890816988085e-05,-0.000259380944146681,0.0,0.0,0.0,4.235878367908619e-05,0.0,4.894405170996485e-05,0.0,0.0,22.0,21.0,1666.png,1.0,2.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.75,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.23509159126020746,0.133203281312525,5.0,-5.0,0.9256933853578667,0.29805031990316444,27.0,27.0,0.0,0.8616659087277688,1.0,0.9262294720987894,20.0,0.9251579188147732,0.0,17.0,17.0,0.0,0.005944055944055944,7.486150621350502e-05,0.0,0.0,1.0,0.0014556091982196873,0.0009338398557602046,0.0,0.0,3.463064304465302e-05,-0.0003674563375410944,0.0,0.0,0.0,6.0009506138380964e-05,0.0,6.933893338068042e-05,0.0,0.0,22.0,21.0,1666.png,1.0,2.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.1,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.23410972513522463,0.13257320031005426,5.0,-5.0,0.9256791253675112,0.29820162545391665,27.0,27.0,0.0,0.8616411979188004,1.0,0.926200919515933,20.0,0.9251579188147732,0.0,10.0,10.0,0.0,0.003770739064856712,4.403618012559118e-05,0.0,0.0,1.0,0.0004737430732368597,0.0003037588532894542,0.0,0.0,2.0370652689116753e-05,-0.00021615078678888233,0.0,0.0,0.0,3.529869717000533e-05,0.0,4.078635052429114e-05,0.0,0.0,22.0,21.0,1666.png,1.0,2.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.2344215614859943,0.13277323531618032,5.0,-5.0,0.9256913481894886,0.2980719349818433,27.0,27.0,0.0,0.8616623785254257,1.0,0.9262253930506011,20.0,0.9251579188147732,0.0,16.0,16.0,0.0,0.005809731299927378,7.045788820094589e-05,0.0,0.0,1.0,0.0007855794240065328,0.0005037938594155134,0.0,0.0,3.259347466655349e-05,-0.00034584125886222283,0.0,0.0,0.0,5.647930379526489e-05,0.0,6.525988519245907e-05,0.0,0.0,22.0,21.0,1666.png,1.0,2.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.2,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.23477742711482863,0.133001600320064,5.0,-5.0,0.925701534121044,0.2979638595884489,27.0,27.0,0.0,0.8616800298264087,1.0,0.9262457886508269,20.0,0.9251579188147732,0.0,21.0,21.0,0.0,0.007352941176470588,9.24759782637415e-05,0.0,0.0,1.0,0.0011414450528408615,0.0007321588632991927,0.0,0.0,4.2779406221882255e-05,-0.00045391665225663624,0.0,0.0,0.0,7.413060477823308e-05,0.0,8.565548541816792e-05,0.0,0.0,22.0,21.0,1666.png,1.0,2.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.23497738055831402,0.13312995423970395,5.0,-5.0,0.9257076457875765,0.29789901435241223,27.0,27.0,0.0,0.8616906209541291,1.0,0.9262580264421171,20.0,0.9251579188147732,0.0,24.0,24.0,0.0,0.008255933952528379,0.00010568683230141884,0.0,0.0,1.0,0.0013413984963262515,0.0008605127829391379,0.0,0.0,4.889107275440896e-05,-0.0005187618882933065,0.0,0.0,0.0,8.472173249862713e-05,0.0,9.789327670839398e-05,0.0,0.0,22.0,21.0,1666.png,1.0,2.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.23571192235579574,0.1336017203440688,5.0,-5.0,0.9257300559219865,0.2976612484869445,27.0,27.0,0.0,0.8617294573166984,1.0,0.9263029011103232,20.0,0.9251579188147732,0.0,35.0,35.0,0.0,0.0110062893081761,0.00015412663043956916,0.0,0.0,1.0,0.0020759402938079763,0.0013322788873040003,0.0,0.0,7.130120716447585e-05,-0.0007565277537610604,0.0,0.0,0.0,0.0001235580950679216,0.0,0.0001427679449145236,0.0,0.0,22.0,21.0,1666.png,1.0,2.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.5,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.23655724332547015,0.13414512176826524,5.0,-5.0,0.9257585794805544,0.2973586373854401,27.0,27.0,0.0,0.86177889047781,1.0,0.9263600206133802,20.0,0.9251579188147732,0.0,49.0,49.0,0.0,0.013920454545454545,0.0002157772826153968,0.0,0.0,1.0,0.002921261263482383,0.0018756803115004272,0.0,0.0,9.9824765732337e-05,-0.001059138855265429,0.0,0.0,0.0,0.00017299125617953326,0.0,0.00019988744797150293,0.0,0.0,22.0,21.0,1666.png,1.0,2.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.75,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.23758146908578476,0.1348042277804153,5.0,-5.0,0.9258156318712156,0.29675341518243126,27.0,27.0,0.0,0.8618777738164025,1.0,0.9264742807553885,20.0,0.9251579188147732,0.0,77.0,77.0,0.0,0.0150390625,0.00033907858696705215,0.0,0.0,1.0,0.00394548702379699,0.0025347863236504786,0.0,0.0,0.00015687715639356448,-0.0016643610582742774,0.0,0.0,0.0,0.0002718745947720702,0.0,0.0003141475899798296,0.0,0.0,22.0,21.0,1666.png,2.0,3.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.1,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23348707876326882,0.13217399995002874,5.0,-5.0,0.9257076457875765,0.29789901435241223,27.0,27.0,0.0,0.8616906209541291,1.0,0.9262580264421171,20.0,0.9251579188147732,1.0,24.0,323.0,2.0,0.10493827160493827,0.00010568683230141884,0.0,0.0,1.0,-0.00014890329871894425,-9.544150673607144e-05,0.0,0.0,4.889107275440896e-05,-0.0005187618882933065,0.0,0.0,0.0,8.472173249862713e-05,0.0,9.789327670839398e-05,0.0,0.0,22.0,21.0,1666.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23382009088101646,0.13238747064994755,5.0,-5.0,0.9257402427054127,0.29755317309355006,27.0,27.0,0.0,0.8617471113660575,1.0,0.9263233001242039,20.0,0.9251579188147732,1.0,40.0,339.0,2.0,0.10089285714285715,0.00017614472050236473,0.0,0.0,1.0,0.00018410881902869436,0.0001180291931827393,0.0,0.0,8.148799059060075e-05,-0.0008646031471554738,0.0,0.0,0.0,0.00014121214442708308,0.0,0.00016316695879525778,0.0,0.0,22.0,21.0,1666.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.2,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.2339403024558,0.13246454963051726,5.0,-5.0,0.9257687668917431,0.29725056199204564,27.0,27.0,0.0,0.8617965465526991,1.0,0.926380422143134,20.0,0.9251579188147732,1.0,54.0,353.0,2.0,0.03655379517448483,0.0002377953726781924,0.0,0.0,1.0,0.00030432039381222964,0.00019510817375245626,0.0,0.0,0.00011001217692108156,-0.001167214248659898,0.0,0.0,0.0,0.00019064733106866072,0.0,0.00022028897772530254,0.0,0.0,22.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23401348552289453,0.13251147933719304,5.0,-5.0,0.9257932175934077,0.296991181047899,27.0,27.0,0.0,0.8618389240843489,1.0,0.926429389481103,20.0,0.9251579188147732,1.0,66.0,365.0,2.0,0.03779641710676193,0.00029063878882890185,0.0,0.0,1.0,0.00037750346090675846,0.00024203788042823082,0.0,0.0,0.00013446287858565054,-0.0014265951928065235,0.0,0.0,0.0,0.00023302486271847833,0.0,0.00026925631569429953,0.0,0.0,22.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23460268545014307,0.13288945412832598,5.0,-5.0,0.9258523121215523,0.2963643437662113,27.0,27.0,0.0,0.8619413536607856,1.0,0.9265477485891511,20.0,0.9251579188147732,1.0,95.0,394.0,2.0,0.040799420109764936,0.0004183437111931163,0.0,0.0,1.0,0.0009667033881552989,0.0006200126715611709,0.0,0.0,0.00019355740673021593,-0.0020534324744942434,0.0,0.0,0.0,0.0003354544391551695,0.0,0.00038761542374243785,0.0,0.0,22.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.5,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23564064801178203,0.1335559265442404,5.0,-5.0,0.9259338341958647,0.2954997406190559,27.0,27.0,0.0,0.8620826757936589,1.0,0.9267110521654454,20.0,0.9251579188147732,1.0,135.0,434.0,2.0,0.044941493217355286,0.000594488431695481,0.0,0.0,1.0,0.00200466594979426,0.0012864850874755862,0.0,0.0,0.00027507948104266156,-0.0029180356216496617,0.0,0.0,0.0,0.0004767765720284922,0.0,0.0005509190000366759,0.0,0.0,22.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.75,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23843673925916178,0.13535519533876147,5.0,-5.0,0.9260724546745484,0.2940299152688916,27.0,27.0,0.0,0.8623230298035646,1.0,0.9269888003949172,20.0,0.9251579188147732,1.0,203.0,502.0,2.0,0.05198301750025888,0.0008939344565495011,0.0,0.0,1.0,0.004800757197174016,0.0030857538819966668,0.0,0.0,0.00041369995972628804,-0.004387860971813928,0.0,0.0,0.0,0.0007171305819341223,0.0,0.0008286672295084729,0.0,0.0,22.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.1,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.2335556831735654,0.13221797084052317,5.0,-5.0,0.925728018592204,0.2976828635656234,27.0,27.0,0.0,0.8617259265936263,1.0,0.9262988214153586,20.0,0.9251579188147732,1.0,34.0,626.0,2.0,0.15377057234094818,0.00014972301242701004,0.0,0.0,1.0,-8.029888842236987e-05,-5.1470616241638956e-05,0.0,0.0,6.926387738193096e-05,-0.0007349126750821333,0.0,0.0,0.0,0.00012002737199590108,0.0,0.00013868824994989204,0.0,0.0,22.0,21.0,1666.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.15,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23355343064726278,0.13221652706588324,5.0,-5.0,0.9257850672160156,0.29707764136261455,27.0,27.0,0.0,0.8618247977773953,1.0,0.9264130664599337,20.0,0.9251579188147732,1.0,62.0,654.0,2.0,0.14686728048506625,0.00027302431677866533,0.0,0.0,1.0,-8.255141472499061e-05,-5.2914390881564355e-05,0.0,0.0,0.00012631250119354842,-0.0013401348780909816,0.0,0.0,0.0,0.00021889855576484596,0.0,0.0002529332945250262,0.0,0.0,22.0,21.0,1666.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.2,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.2340580509877497,0.13254005949553782,5.0,-5.0,0.9258360094292487,0.2965372643956424,27.0,27.0,0.0,0.8619130947941298,1.0,0.9265150947801533,20.0,0.9251579188147732,1.0,87.0,679.0,2.0,0.13997113997113997,0.0003831147670926433,0.0,0.0,1.0,0.000422068925761937,0.0002706180387730128,0.0,0.0,0.00017725471442664453,-0.0018805118450631597,0.0,0.0,0.0,0.0003071955724993636,0.0,0.00035496161474457555,0.0,0.0,22.0,21.0,1666.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.25,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23452567469161684,0.1328400369972252,5.0,-5.0,0.9258726912943279,0.29614819297942246,27.0,27.0,0.0,0.8619766798499969,1.0,0.9265885690872804,20.0,0.9251579188147732,1.0,105.0,697.0,2.0,0.13747534516765286,0.00046237989131870744,0.0,0.0,1.0,0.0008896926296290686,0.0005705955404604057,0.0,0.0,0.00021393657950585787,-0.00226958326128307,0.0,0.0,0.0,0.00037078062836648495,0.0,0.0004284359218716949,0.0,0.0,22.0,21.0,1666.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.35,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23549119442791333,0.13345991455767356,5.0,-5.0,0.92596644704546,0.2951755144388726,27.0,27.0,0.0,0.8621392176233557,1.0,0.9267763897151167,20.0,0.9251579188147732,1.0,151.0,743.0,2.0,0.0580015612802498,0.0006649463198964269,0.0,0.0,0.9933774834437086,0.0018552123659255626,0.001190473100908751,0.0,0.0,0.0003076923306379875,-0.0032422618018329574,0.0,0.0,0.0,0.0005333184017252135,0.0,0.000616256549707983,0.0,0.0,22.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.5,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23716128464196878,0.13453373957344789,5.0,-5.0,0.9261030383091149,0.2937273041673872,27.0,27.0,0.0,0.8623760671144242,1.0,0.9270500908016996,20.0,0.9251579188147732,1.0,218.0,810.0,2.0,0.06323185011709602,0.0009599887267378878,0.0,0.0,0.9954128440366973,0.0035253025799810156,0.002264298116683078,0.0,0.0,0.00044428359429282693,-0.0046904720733183525,0.0,0.0,0.0,0.0007701678927937161,0.0,0.0008899576362909611,0.0,0.0,22.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.75,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.24116962658880864,0.1371193210184723,5.0,-5.0,0.9263233001242039,0.29139287567006744,27.0,27.0,0.0,0.8627581284304314,1.0,0.9274916210971953,20.0,0.9251579188147732,1.0,326.0,918.0,2.0,0.07166276346604215,0.0014355794720942727,0.0,0.0,0.9969325153374233,0.007533644526820871,0.0048498795617074875,0.0,0.0,0.0006645454093818781,-0.007024900570638093,0.0,0.0,0.0,0.0011522292088009811,0.0,0.0013314879317866124,0.0,0.0,22.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.1,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23365951713017163,0.13228452803761692,5.0,-5.0,0.9256669028683095,0.29833131592599,27.0,27.0,0.0,0.8616200183534347,1.0,0.9261764472745528,20.0,0.9251579188147732,1.0,4.0,770.0,3.0,0.308,1.7614472050236473e-05,0.0,0.0,1.0,2.3535068183866414e-05,1.5086580852113896e-05,0.0,0.0,8.148153487486098e-06,-8.646031471554183e-05,0.0,0.0,0.0,1.4119131804268825e-05,0.0,1.631410914415543e-05,0.0,0.0,22.0,21.0,1666.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.15,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23368820956840572,0.1323029211684674,5.0,-5.0,0.9258197073110607,0.2967101850250735,27.0,27.0,0.0,0.861884837780355,1.0,0.9264824432726744,20.0,0.9251579188147732,1.0,79.0,974.0,2.0,0.17159971811134603,0.0003478858229921704,0.0,0.0,1.0,5.222750641795115e-05,3.347971170258868e-05,0.0,0.0,0.00016095259623860603,-0.0017075912156320205,0.0,0.0,0.0,0.00027893855872451745,0.0,0.00032231010726568865,0.0,0.0,22.0,21.0,1666.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.2,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23421314191054665,0.13263953168388662,5.0,-5.0,0.9258849192286274,0.2960185025073491,27.0,27.0,0.0,0.8619978769534692,1.0,0.9266130631126777,20.0,0.9251579188147732,1.0,111.0,1006.0,2.0,0.17258534911648654,0.0004888015993940621,0.0,0.0,1.0,0.0005771598485588836,0.00037009022712181094,0.0,0.0,0.00022616451380530478,-0.0023992737333564107,0.0,0.0,0.0,0.00039197773183874407,0.0,0.0004529299472689763,0.0,0.0,22.0,21.0,1666.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.25,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23491222259026168,0.13308812490617025,5.0,-5.0,0.9259379106764315,0.2954565104616981,27.0,27.0,0.0,0.8620897431167841,1.0,0.9267192188553376,20.0,0.9251579188147732,1.0,137.0,1032.0,2.0,0.17052214144084601,0.0006032956677205992,0.0,0.0,1.0,0.0012762405282739087,0.000818683449405444,0.0,0.0,0.0002791559616094341,-0.0029612657790074604,0.0,0.0,0.0,0.0004838438951536572,0.0,0.0005590856899289065,0.0,0.0,22.0,21.0,1666.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.35,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23632153489910684,0.1339935479030685,5.0,-5.0,0.9260642993798146,0.29422445097700156,27.0,27.0,0.0,0.862308887622437,1.0,0.9269724576551323,20.0,0.9251579188147732,1.0,199.0,1094.0,2.0,0.0707175177763413,0.0008763199844992646,0.0,0.0,0.9748743718592965,0.0026855528371190762,0.0017241064463036915,0.0,0.0,0.00040554466499254094,-0.004193325263703973,0.0,0.0,0.0,0.0007029884008065146,0.0,0.0008123244897235704,0.0,0.0,22.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.5,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.23869617883493008,0.13552243285149804,5.0,-5.0,0.9262376303029503,0.2923871692892962,27.0,27.0,0.0,0.8626095088099223,1.0,0.9273198649041896,20.0,0.9251579188147732,1.0,284.0,1179.0,2.0,0.07621202327084681,0.0012506275155667896,0.0,0.0,0.9823943661971831,0.00506019677294231,0.003252991394733229,0.0,0.0,0.0005788755881281915,-0.006030606951409334,0.0,0.0,0.0,0.0010036095882918206,0.0,0.0011597317387809225,0.0,0.0,22.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.75,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,1.0,0.24353595044045606,0.1386512581920056,5.0,-5.0,0.9265273396888051,0.2893178281168943,27.0,27.0,0.0,0.8631121908779763,1.0,0.927900820612371,20.0,0.9251579188147732,1.0,426.0,1321.0,2.0,0.08539107950872657,0.0018759412733501846,0.0,0.0,0.9882629107981221,0.009899968378468293,0.006381816735240797,0.0,0.0,0.0008685849739830109,-0.009099948123811208,0.0,0.0,0.0,0.0015062916563458595,0.0,0.001740687446962319,0.0,0.0,22.0,21.0,1666.png,1.0,3.0,2.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.1,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.23412759755316565,0.13258466309839428,5.0,-5.0,0.9256669028683095,0.29833131592599,27.0,27.0,0.0,0.8616200183534347,1.0,0.9261764472745528,20.0,0.9251579188147732,0.0,4.0,4.0,0.0,0.0016,1.7614472050236473e-05,0.0,0.0,1.0,0.000491615491177877,0.0003152216416294762,0.0,0.0,8.148153487486098e-06,-8.646031471554183e-05,0.0,0.0,0.0,1.4119131804268825e-05,0.0,1.631410914415543e-05,0.0,0.0,26.0,21.0,1666.png,1.0,2.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,27.0,27.0,0.0,0.8616058992216304,1.0,0.9261601331654087,20.0,0.9251579188147732,0.0,0.23440052991830426,0.13275974188384773,5.0,-5.0,0.9256730140775642,0.2982664706899533,27.0,27.0,0.0,0.8616306080059649,1.0,0.9261886832335883,20.0,0.9251579188147732,0.0,7.0,7.0,0.0,0.002691272587466359,3.082532608791383e-05,0.0,0.0,1.0,0.0007645478563164942,0.0004903004270829237,0.0,0.0,1.4259362742130577e-05,-0.00015130555075221208,0.0,0.0,0.0,2.4708784334470657e-05,0.0,2.855006817958916e-05,0.0,0.0,26.0,21.0,1666.png,1.0,2.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
