anchor_area,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_instance_merge_count,anchor_iou,anchor_recall,bbox_h,bbox_w,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_instance_merge_count,candidate_iou,candidate_rank,candidate_recall,component_area,component_id,cut_area,cut_frac_component,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_instance_merge_count,delta_iou,delta_recall,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
37723.0,0.4622297404451023,0.3005843932622895,27.0,0.0,0.0,0.0,0.9239664941468011,0.09043453724604966,,0.858678181600096,0.9003420867290471,9.0,2.0,0.4641082566867534,0.3021751101321586,0.0,0.0,0.0,0.9241812008623694,0.08958803611738149,,0.8590491276069792,3.0,0.9003420867290471,3157.0,19.0,18.0,0.005701615457713019,0.0018785162416510848,0.0015907168698691132,0.0,0.0,0.0,0.00021470671556833576,-0.0008465011286681728,,0.00037094600688314383,0.0,0.16042810778564423,1.0,2.824257539667435,12220.png,1.0,0.0,0.0,1.0,4.5,train,0.0
66897.0,0.39933873634127653,0.24948360118897678,25.0,1.0,-1.0,1.0,0.9355073000815237,0.13885774089855724,,0.8788292302550964,0.9276968529978099,13.0,34.0,0.4010802966784908,0.25084455200927747,1.0,-1.0,1.0,0.9356082513977251,0.13725050459744337,,0.8790074261909074,1.0,0.9273293842693987,6151.0,25.0,68.0,0.011055112989757762,0.0017415603372142874,0.0013609508203006881,0.0,0.0,0.0,0.00010095131620135867,-0.001607236301113868,,0.00017819593581103188,-0.00036746872841120215,0.15613782546749025,0.15384615384615385,2.6897167557191146,12257.png,1.0,0.0,0.0,1.0,2.6153846153846154,train,0.0
66897.0,0.39933873634127653,0.24948360118897678,25.0,1.0,-1.0,1.0,0.9355073000815237,0.13885774089855724,,0.8788292302550964,0.9276968529978099,12.0,2.0,0.40046772307568246,0.2503655155028989,1.0,-1.0,1.0,0.9355996026863149,0.13814756671899528,,0.8789921584467317,2.0,0.9276233592521277,6410.0,21.0,24.0,0.00374414976599064,0.0011289867344059235,0.0008819143139221497,0.0,0.0,0.0,9.230260479120567e-05,-0.0007101741795619565,,0.00016292819163532535,-7.349374568221823e-05,0.12443804113818643,1.0,1.678546792604457,12257.png,1.0,0.0,0.0,1.0,6.0,train,0.0
66897.0,0.39933873634127653,0.24948360118897678,25.0,1.0,-1.0,1.0,0.9355073000815237,0.13885774089855724,,0.8788292302550964,0.9276968529978099,24.0,13.0,0.39875866516201836,0.2490309589730682,0.0,0.0,0.0,0.9350653202248024,0.13885774089855724,,0.8780494597304221,3.0,0.9268737230461688,6410.0,21.0,56.0,0.00873634945397816,-0.0005800711792581792,-0.0004526422159085719,-1.0,1.0,-1.0,-0.00044197985672134177,0.0,,-0.0007797705246742614,-0.0008231299516411328,0.1287696736780989,0.1794871794871795,2.167378668603226,12257.png,1.0,0.0,0.0,2.0,1.8461538461538463,train,1.0
53167.0,0.4476303533923843,0.2883529411764706,26.0,1.0,-1.0,1.0,0.9343027444815616,0.13533992843611872,,0.8767055931161647,0.9296488026516704,3.0,25.0,0.44372432679141943,0.28511936183940406,1.0,-1.0,1.0,0.9338413578108763,0.13525573563460325,,0.875893437296946,1.0,0.9287549811925068,5575.0,26.0,50.0,0.008968609865470852,-0.0039060266009648403,-0.0032335793370665278,0.0,0.0,0.0,-0.00046138667068529315,-8.419280151547581e-05,,-0.000812155819218674,-0.0008938214591636129,0.1741904984607601,0.6666666666666666,2.225449079452403,12277.png,0.0,0.0,0.0,1.0,8.333333333333334,train,0.0
53167.0,0.4476303533923843,0.2883529411764706,26.0,1.0,-1.0,1.0,0.9343027444815616,0.13533992843611872,,0.8767055931161647,0.9296488026516704,15.0,2.0,0.44554003469369124,0.286620462821567,1.0,-1.0,1.0,0.9340596598620354,0.1352136392338455,,0.876277615819606,2.0,0.9291460280808909,5195.0,20.0,30.0,0.005774783445620789,-0.0020903186986930278,-0.0017324783549035883,0.0,0.0,0.0,-0.00024308461952615712,-0.0001262892022732276,,-0.00042797729655874583,-0.0005027745707795184,0.13745854012221126,1.0,2.6128610100251413,12277.png,0.0,0.0,0.0,1.0,7.5,train,0.0
53167.0,0.4476303533923843,0.2883529411764706,26.0,1.0,-1.0,1.0,0.9343027444815616,0.13533992843611872,,0.8767055931161647,0.9296488026516704,13.0,2.0,0.44994293540287605,0.29027507804676916,1.0,-1.0,1.0,0.9345301049203036,0.1342454220164176,,0.8771060630018096,3.0,0.9296488026516704,4687.0,21.0,26.0,0.005547258374226584,0.0023125820104917816,0.0019221368702985742,0.0,0.0,0.0,0.00022736043874205247,-0.00109450641970113,,0.00040046988564490515,0.0,0.15661148053164248,1.0,3.713637136549481,12277.png,1.0,0.0,0.0,1.0,6.5,train,0.0
49382.0,0.4743243882815088,0.3108946519419283,25.0,1.0,-1.0,1.0,0.9340489533542113,0.1737630464212411,,0.876258770319114,0.9506185783183058,20.0,8.0,0.472558667676003,0.30937925907570313,1.0,-1.0,1.0,0.9336301426333581,0.17371937639198218,,0.8755218803154476,1.0,0.949800796812749,3794.0,21.0,40.0,0.010542962572482868,-0.0017657206055057828,-0.0015153928662251515,0.0,0.0,0.0,-0.00041881072085325766,-4.367002925892427e-05,,-0.0007368900036663906,-0.0008177815055567805,0.15788116110125022,0.25,2.7697085873894967,12278.png,0.0,0.0,0.0,1.0,2.5,train,0.0
49382.0,0.4743243882815088,0.3108946519419283,25.0,1.0,-1.0,1.0,0.9340489533542113,0.1737630464212411,,0.876258770319114,0.9506185783183058,3.0,12.0,0.47528031414107963,0.31171651979645026,1.0,-1.0,1.0,0.9342799439452641,0.17271496571902703,,0.8766654419585017,2.0,0.9506185783183058,4772.0,25.0,24.0,0.005029337803855826,0.0009559258595708275,0.0008218678545219849,0.0,0.0,0.0,0.00023099059105280428,-0.0010480807022140715,,0.00040667163938767903,0.0,0.17153411269146718,0.6666666666666666,2.1080283577476315,12278.png,1.0,0.0,0.0,1.0,4.0,train,0.0
49382.0,0.4743243882815088,0.3108946519419283,25.0,1.0,-1.0,1.0,0.9340489533542113,0.1737630464212411,,0.876258770319114,0.9506185783183058,17.0,8.0,0.47766843300529904,0.3137742416708105,1.0,-1.0,1.0,0.9343652421241382,0.17227826542643784,,0.8768156586658414,3.0,0.950597609561753,11360.0,19.0,35.0,0.0030809859154929575,0.0033440447237902404,0.002879589728882248,0.0,0.0,0.0,0.0003162887699268424,-0.0014847809948032586,,0.0005568883467274022,-2.096875655277497e-05,0.11838416512318656,0.25735294117647056,2.0025960208532823,12278.png,1.0,0.0,0.0,1.0,2.125,train,0.0
48859.0,0.4654839953721558,0.3033425483789897,25.0,1.0,-1.0,1.0,0.9361968643930823,0.11006963042313872,,0.8800470999354275,0.9243013583866914,23.0,6.0,0.46124927703875074,0.2997556850216125,1.0,-1.0,1.0,0.9356687318705087,0.11002499553651134,,0.8791142005203882,1.0,0.9233040113298626,13189.0,20.0,51.0,0.003866858745924634,-0.004234718333405052,-0.0035868633573772346,0.0,0.0,0.0,-0.0005281325225735545,-4.463488662738435e-05,,-0.0009328994150392678,-0.0009973470568287457,0.11795639705511694,0.3695652173913043,2.162126655709949,12316.png,0.0,0.0,0.0,1.0,3.8333333333333335,train,0.0
48859.0,0.4654839953721558,0.3033425483789897,25.0,1.0,-1.0,1.0,0.9361968643930823,0.11006963042313872,,0.8800470999354275,0.9243013583866914,4.0,19.0,0.4680030840400925,0.30548565676899847,1.0,-1.0,1.0,0.9364957454979081,0.10850740939118014,,0.8805754575343507,2.0,0.9242415175632817,5483.0,25.0,38.0,0.006930512493160679,0.0025190886679367086,0.002143108390008752,0.0,0.0,0.0,0.0002988811048258988,-0.0015622210319585772,,0.0005283575989232236,-5.984082340970698e-05,0.15935376651929836,0.5,2.4268673012620745,12316.png,1.0,0.0,0.0,1.0,4.75,train,0.0
48859.0,0.4654839953721558,0.3033425483789897,25.0,1.0,-1.0,1.0,0.9361968643930823,0.11006963042313872,,0.8800470999354275,0.9243013583866914,21.0,30.0,0.4637778955993638,0.30189508032128515,1.0,-1.0,1.0,0.9353889703280595,0.11002499553651134,,0.8786204014965909,3.0,0.9227853908603115,13189.0,20.0,77.0,0.005838198498748957,-0.0017060997727920135,-0.0014474680577045707,0.0,0.0,0.0,-0.0008078940650227961,-4.463488662738435e-05,,-0.0014266984388365822,-0.0015159675263798356,0.11701908071686182,0.12222222222222222,2.552648168626416,12316.png,0.0,0.0,0.0,1.0,1.4285714285714286,train,0.0
53018.0,0.40835773921405777,0.2565637701856531,27.0,1.0,-1.0,1.0,0.9196671752009958,0.146715652630304,,0.8512813404259005,0.9127728750580585,17.0,2.0,0.40793324887510374,0.25622873449676214,1.0,-1.0,1.0,0.9193232780009175,0.146715652630304,,0.8506922183910037,1.0,0.9121411983279145,7151.0,19.0,34.0,0.004754579779051881,-0.0004244903389540311,-0.00033503568889092783,0.0,0.0,0.0,-0.0003438972000783247,0.0,,-0.0005891220348968051,-0.0006316767301439707,0.12553134112793374,1.0,2.599913687672211,12329.png,0.0,0.0,0.0,1.0,8.5,train,0.0
53018.0,0.40835773921405777,0.2565637701856531,27.0,1.0,-1.0,1.0,0.9196671752009958,0.146715652630304,,0.8512813404259005,0.9127728750580585,12.0,3.0,0.4064671181996941,0.25507294066030495,1.0,-1.0,1.0,0.9194244469616828,0.146715652630304,,0.8508654895777381,2.0,0.9123269856014863,2929.0,12.0,24.0,0.008193922840559918,-0.0018906210143636581,-0.0014908295253481252,0.0,0.0,0.0,-0.00024272823931303922,0.0,,-0.00041585084816242457,-0.0004458894565722016,0.1649762268649192,0.6666666666666666,1.9898389834993986,12329.png,0.0,0.0,0.0,1.0,4.0,train,0.0
53018.0,0.40835773921405777,0.2565637701856531,27.0,1.0,-1.0,1.0,0.9196671752009958,0.146715652630304,,0.8512813404259005,0.9127728750580585,15.0,5.0,0.408232826428946,0.2564651622467468,1.0,-1.0,1.0,0.9193435133085543,0.146715652630304,,0.8507268726283507,3.0,0.9121783557826288,7151.0,19.0,32.0,0.004474898615578241,-0.00012491278511178594,-9.860793890625885e-05,0.0,0.0,0.0,-0.0003236618924414847,0.0,,-0.0005544677975498624,-0.0005945192754296391,0.11900167947930348,0.4266666666666667,2.05948936271428,12329.png,0.0,0.0,0.0,1.0,3.0,train,0.0
19594.0,0.44280442804428044,0.2843601895734597,23.0,2.0,-2.0,1.0,0.8998289201542272,0.13682668155177224,,0.8178990855498306,0.9004036997291635,2.0,7.0,0.444640423314359,0.2858762886597938,2.0,-2.0,1.0,0.9000996194027945,0.13591962042980743,,0.8183464932652114,1.0,0.9003525984976238,3531.0,20.0,14.0,0.003964882469555367,0.0018359952700785498,0.0015160990863340995,0.0,0.0,0.0,0.00027069924856726324,-0.0009070611219648139,,0.0004474077153807654,-5.110123153961865e-05,0.15811388300841897,1.0,2.057944129704842,12434.png,1.0,0.0,0.0,1.0,3.5,train,0.0
19594.0,0.44280442804428044,0.2843601895734597,23.0,2.0,-2.0,1.0,0.8998289201542272,0.13682668155177224,,0.8178990855498306,0.9004036997291635,6.0,2.0,0.4443197306181352,0.28561121418264274,2.0,-2.0,1.0,0.9000025542131747,0.1361289422271839,,0.8181860400315795,2.0,0.9003014972660841,3531.0,20.0,12.0,0.0033984706881903144,0.0015153025738547377,0.0012510246091830268,0.0,0.0,0.0,0.0001736340589474361,-0.0006977393245883312,,0.00028695448174886895,-0.00010220246307934833,0.15811388300841897,1.0,2.453524888821089,12434.png,1.0,0.0,0.0,1.0,3.0,train,0.0
19594.0,0.44280442804428044,0.2843601895734597,23.0,2.0,-2.0,1.0,0.8998289201542272,0.13682668155177224,,0.8178990855498306,0.9004036997291635,5.0,2.0,0.4425020048115477,0.2841108021830913,2.0,-2.0,1.0,0.8997011723239599,0.13661735975439576,,0.8176880222841225,3.0,0.9000459911083857,3531.0,20.0,10.0,0.002832058906825262,-0.0003024232327327181,-0.0002493873903683941,0.0,0.0,0.0,-0.00012774783026736625,-0.0002093217973764827,,-0.00021106326570807799,-0.00035770862077777466,0.15193915179062836,1.0,2.468464829819211,12434.png,1.0,0.0,0.0,1.0,2.5,train,0.0
61792.0,0.45427452316076294,0.2938908169448576,25.0,0.0,0.0,0.0,0.9375390781563127,0.1318703442721965,,0.8824221756122588,0.9288573334604022,22.0,4.0,0.4513794277929155,0.2914719304998076,0.0,0.0,0.0,0.9371697099461913,0.13174954701026775,,0.881767972475403,1.0,0.9281266876330252,9652.0,22.0,49.0,0.005076668048072938,-0.0028950953678474334,-0.002418886445050006,0.0,0.0,0.0,-0.0003693682101213458,-0.00012079726192873452,,-0.0006542031368558243,-0.00073064582737703,0.12542872141515224,0.5568181818181818,2.4874383739597237,12445.png,0.0,0.0,0.0,1.0,5.5,train,0.0
61792.0,0.45427452316076294,0.2938908169448576,25.0,0.0,0.0,0.0,0.9375390781563127,0.1318703442721965,,0.8824221756122588,0.9288573334604022,18.0,4.0,0.45257960156649074,0.29247359154929575,0.0,0.0,0.0,0.9372303744687676,0.131789812764244,,0.8818753866815555,2.0,0.928253756472569,7664.0,21.0,40.0,0.005219206680584551,-0.001694921594272203,-0.0014172253955618275,0.0,0.0,0.0,-0.0003087036875450977,-8.053150795248043e-05,,-0.000546788930703257,-0.0006035769878331987,0.11994544402232932,0.5555555555555556,2.680840888996764,12445.png,0.0,0.0,0.0,1.0,4.5,train,0.0
61792.0,0.45427452316076294,0.2938908169448576,25.0,0.0,0.0,0.0,0.9375390781563127,0.1318703442721965,,0.8824221756122588,0.9288573334604022,16.0,3.0,0.45588047503511686,0.29523652001323186,0.0,0.0,0.0,0.9377390411892524,0.1306623716529092,,0.8827765281321236,3.0,0.9288096826455733,9412.0,24.0,33.0,0.0035061623459413513,0.001605951874353917,0.001345703068374282,0.0,0.0,0.0,0.00019996303293978723,-0.0012079726192872897,,0.0003543525198648201,-4.765081482893674e-05,0.1274922953146476,0.6875,2.644071790794624,12445.png,1.0,0.0,0.0,1.0,5.333333333333333,train,0.0
83805.0,0.39854780153287617,0.24886649874055417,23.0,1.0,-1.0,1.0,0.9312522196606252,0.19648934264732223,,0.8713489157983667,0.9396287838297459,35.0,6.0,0.3986516195222043,0.24894746476295077,1.0,1.0,0.0,0.9309684413394362,0.19562958982625828,,0.8708521594122883,1.0,0.9388392206403965,40056.0,21.0,89.0,0.0022218893549031354,0.00010381798932812547,8.096602239660022e-05,0.0,2.0,-1.0,-0.0002837783211889766,-0.0008597528210639582,,-0.0004967563860783786,-0.0007895631893494182,0.12110535486362109,0.4238095238095238,2.0803565542293607,12446.png,1.0,0.0,0.0,3.0,5.833333333333333,train,2.0
83805.0,0.39854780153287617,0.24886649874055417,23.0,1.0,-1.0,1.0,0.9312522196606252,0.19648934264732223,,0.8713489157983667,0.9396287838297459,27.0,6.0,0.4004693286400469,0.25036677058499907,1.0,-1.0,1.0,0.931349287598309,0.19484148307361635,,0.8715188946116827,2.0,0.9393251056799962,40056.0,21.0,71.0,0.0017725184741362093,0.0019215271071707507,0.0015002718444449004,0.0,0.0,0.0,9.706793768382571e-05,-0.0016478595737058899,,0.0001699788133160407,-0.00030367814974974205,0.11629800819659647,0.4382716049382716,2.6766402758966445,12446.png,1.0,0.0,0.0,1.0,4.5,train,0.0
83805.0,0.39854780153287617,0.24886649874055417,23.0,1.0,-1.0,1.0,0.9312522196606252,0.19648934264732223,,0.8713489157983667,0.9396287838297459,18.0,3.0,0.39961871242117614,0.24970219004856592,1.0,-1.0,1.0,0.9313095675314432,0.19562958982625828,,0.871449335782132,3.0,0.939483018317866,4082.0,11.0,36.0,0.008819206271435572,0.0010709108882999696,0.0008356913080117545,0.0,0.0,0.0,5.734787081801418e-05,-0.0008597528210639582,,0.0001004199837653097,-0.00014576551187994724,0.14549151562914145,0.6666666666666666,2.1555625537186964,12446.png,1.0,0.0,0.0,1.0,6.0,train,0.0
88364.0,0.39005450076586046,0.2422780777059917,20.0,3.0,-3.0,1.0,0.9301752811057786,0.23526813022497112,,0.8694651232841344,0.9462383215866251,47.0,5.0,0.39279612756264237,0.24439720081495261,2.0,-2.0,1.0,0.9303905705681498,0.2326513967239856,,0.8698414065612248,1.0,0.9458636757440232,55534.0,19.0,109.0,0.001962761551481975,0.0027416267967819152,0.002119123108960924,-1.0,1.0,0.0,0.00021528946237114877,-0.002616733500985513,,0.00037628327709038345,-0.00037464584260193945,0.12950821564007398,0.46382978723404256,2.419354856567848,12449.png,1.0,0.0,0.0,2.0,9.4,train,1.0
88364.0,0.39005450076586046,0.2422780777059917,20.0,3.0,-3.0,1.0,0.9301752811057786,0.23526813022497112,,0.8694651232841344,0.9462383215866251,4.0,33.0,0.39386171046072777,0.24522278873863887,2.0,-2.0,1.0,0.9306197645297792,0.23244749541222048,,0.8702421586467541,2.0,0.9462383215866251,55534.0,19.0,83.0,0.001494579897000036,0.0038072096948673084,0.0029447110326471793,-1.0,1.0,0.0,0.0004444834240006079,-0.002820634812750633,,0.000777035362619749,0.0,0.1359094723888161,0.6287878787878788,2.762412846696363,12449.png,1.0,0.0,0.0,2.0,8.25,train,1.0
88364.0,0.39005450076586046,0.2422780777059917,20.0,3.0,-3.0,1.0,0.9301752811057786,0.23526813022497112,,0.8694651232841344,0.9462383215866251,30.0,4.0,0.3902004771569989,0.2423907273049018,3.0,-3.0,1.0,0.9301302753455492,0.23431659077006728,,0.8693864812801997,3.0,0.945816845013698,55534.0,19.0,69.0,0.0012424820830482226,0.00014597639113844707,0.0001126495989101084,0.0,0.0,0.0,-4.500576022947733e-05,-0.0009515394549038381,,-7.864200393470355e-05,-0.00042147657292712637,0.1276512784621982,0.575,2.5554659743427024,12449.png,1.0,0.0,0.0,1.0,7.5,train,0.0
49063.0,0.47148181346416945,0.3084567901234568,24.0,2.0,-2.0,1.0,0.932579701522138,0.08875142581381065,,0.8736761918917915,0.9080954771928469,17.0,26.0,0.4712150502145316,0.30822847273624476,2.0,-2.0,1.0,0.9321889263742806,0.08809335790120207,,0.872990503094393,1.0,0.9071298906956086,19810.0,19.0,65.0,0.003281171125694094,-0.0002667632496378691,-0.0002283173872120181,0.0,0.0,0.0,-0.00039077514785734735,-0.0006580679126085842,,-0.0006856887973984982,-0.0009655864972383243,0.14412227260549162,0.14705882352941177,2.277253488317838,12481.png,1.0,0.0,0.0,1.0,1.5294117647058822,train,0.0
49063.0,0.47148181346416945,0.3084567901234568,24.0,2.0,-2.0,1.0,0.932579701522138,0.08875142581381065,,0.8736761918917915,0.9080954771928469,3.0,11.0,0.47123726895511125,0.30824748627475174,2.0,-2.0,1.0,0.9323361964650573,0.08875142581381065,,0.8732488573445802,2.0,0.9076513074041173,19810.0,19.0,23.0,0.00116102978293791,-0.0002445445090581977,-0.0002093038487050447,0.0,0.0,0.0,-0.00024350505708070624,0.0,,-0.0004273345472112222,-0.0004441697887296314,0.14438250589047127,0.696969696969697,2.0979874967037984,12481.png,0.0,0.0,0.0,1.0,3.6666666666666665,train,0.0
49063.0,0.47148181346416945,0.3084567901234568,24.0,2.0,-2.0,1.0,0.932579701522138,0.08875142581381065,,0.8736761918917915,0.9080954771928469,8.0,2.0,0.470954356846473,0.30800542740841247,2.0,-2.0,1.0,0.9324103184599669,0.08875142581381065,,0.8733789156850359,3.0,0.9077864895137306,19810.0,19.0,16.0,0.0008076728924785462,-0.0005274566176964313,-0.00045136271504431225,0.0,0.0,0.0,-0.00016938306217106902,0.0,,-0.0002972762067555701,-0.00030898767911624603,0.1449314641005586,1.0,2.184258779442826,12481.png,0.0,0.0,0.0,1.0,4.0,train,0.0
50048.0,0.543677572485689,0.3733222548894286,28.0,1.0,1.0,0.0,0.9433616325879868,0.11693636323984821,,0.8927951716333459,0.9409239087222708,18.0,3.0,0.54136037964083,0.37114059709109465,2.0,2.0,0.0,0.9429813194042943,0.11689274654337681,,0.8921141477583507,1.0,0.9401884392144391,5131.0,22.0,38.0,0.007405963749756383,-0.002317192844859095,-0.002181657798333958,1.0,1.0,0.0,-0.00038031318369247114,-4.361669647140465e-05,,-0.0006810238749951347,-0.0007354695078317652,0.1367128830097678,0.7037037037037037,2.4072142232220752,12482.png,0.0,0.0,0.0,2.0,6.0,train,1.0
50048.0,0.543677572485689,0.3733222548894286,28.0,1.0,1.0,0.0,0.9433616325879868,0.11693636323984821,,0.8927951716333459,0.9409239087222708,3.0,17.0,0.5437543614794138,0.3733946712670117,1.0,1.0,0.0,0.9436813460656686,0.11588956252453439,,0.8933680594874117,2.0,0.9409239087222708,6100.0,27.0,34.0,0.005573770491803279,7.678899372476344e-05,7.241637758309549e-05,0.0,0.0,0.0,0.00031971347768178227,-0.0010468007153138226,,0.00057288785406584,0.0,0.14539765764534754,0.6666666666666666,2.9340609828378503,12482.png,1.0,0.0,0.0,1.0,5.666666666666667,train,0.0
50048.0,0.543677572485689,0.3733222548894286,28.0,1.0,1.0,0.0,0.9433616325879868,0.11693636323984821,,0.8927951716333459,0.9409239087222708,16.0,6.0,0.5417403443462075,0.37149786202055013,1.0,1.0,0.0,0.943084406522866,0.11680551315043398,,0.8922986966444725,3.0,0.9403474596485648,2730.0,13.0,32.0,0.011721611721611722,-0.001937228139481495,-0.0018243928688784772,0.0,0.0,0.0,-0.00027722606512081693,-0.00013085008941422782,,-0.0004964749888733966,-0.0005764490737060202,0.16484904631422906,0.3333333333333333,2.5768705483112577,12482.png,0.0,0.0,0.0,1.0,2.6666666666666665,train,0.0
34392.0,0.5161764705882353,0.3478691774033697,25.0,1.0,-1.0,1.0,0.9286466675324301,0.11351546764447658,,0.8667977588621916,0.9217438629658274,5.0,23.0,0.5188828584350973,0.3503320864188106,1.0,-1.0,1.0,0.9289746884791429,0.1116562516139028,,0.8673694995685937,1.0,0.9214574202973275,3739.0,25.0,46.0,0.012302754747258626,0.0027063878468619462,0.002462909015440884,0.0,0.0,0.0,0.0003280209467128037,-0.0018592160305737765,,0.0005717407064020907,-0.00028644266849997546,0.17572458487343895,0.4,1.971693654720107,12486.png,1.0,0.0,0.0,1.0,4.6,train,0.0
34392.0,0.5161764705882353,0.3478691774033697,25.0,1.0,-1.0,1.0,0.9286466675324301,0.11351546764447658,,0.8667977588621916,0.9217438629658274,13.0,4.0,0.5175339366515838,0.34910339565051507,1.0,-1.0,1.0,0.9287642363266307,0.1125858596291897,,0.8670026410823047,2.0,0.9215147088310275,3173.0,20.0,26.0,0.008194138039710053,0.0013574660633484115,0.0012342182471453689,0.0,0.0,0.0,0.00011756879420066202,-0.0009296080152868813,,0.00020488222011316726,-0.00022915413479995816,0.18512618351383103,0.5,2.3888906457452643,12486.png,1.0,0.0,0.0,1.0,3.25,train,0.0
34392.0,0.5161764705882353,0.3478691774033697,25.0,1.0,-1.0,1.0,0.9286466675324301,0.11351546764447658,,0.8667977588621916,0.9217438629658274,9.0,3.0,0.5179823569328206,0.3495115995115995,1.0,-1.0,1.0,0.9288436002540269,0.11263750451892786,,0.8671409707063358,3.0,0.9216865744321274,9047.0,19.0,19.0,0.002100143694042224,0.001805886344585228,0.0016424221082297907,0.0,0.0,0.0,0.00019693272159682085,-0.0008779631255487197,,0.0003432118441442089,-5.72885337000173e-05,0.14147847942311295,0.7037037037037037,2.569779261735936,12486.png,1.0,0.0,0.0,1.0,3.0,train,0.0
70829.0,0.48989420495815567,0.3244105191613949,24.0,2.0,-2.0,1.0,0.9446687315319164,0.16524406015593246,,0.8951395260970475,0.9528987589059986,21.0,84.0,0.4922314439680604,0.3264635291662319,3.0,3.0,0.0,0.9449016559455721,0.16029265048220817,,0.8955578987211723,1.0,0.9516203171684671,28812.0,19.0,223.0,0.007739830626128002,0.0023372390099047347,0.002053010004836986,1.0,5.0,-1.0,0.000232924413655633,-0.0049514096737242885,,0.0004183726241248076,-0.0012784417375315549,0.1408575217180805,0.1264172335600907,2.6769654446521667,12522.png,0.0,0.0,0.0,6.0,4.0,train,5.0
70829.0,0.48989420495815567,0.3244105191613949,24.0,2.0,-2.0,1.0,0.9446687315319164,0.16524406015593246,,0.8951395260970475,0.9528987589059986,41.0,5.0,0.4952651515151515,0.329137822529893,2.0,-2.0,1.0,0.9452337860369668,0.16177068322063334,,0.896154781527819,2.0,0.952769478280855,28812.0,19.0,103.0,0.0035748993474940998,0.005370946556995826,0.004727303368498081,0.0,0.0,0.0,0.0005650545050503997,-0.003473376935299116,,0.0010152554307715222,-0.00012928062514361294,0.13270537148311523,0.5024390243902439,2.1507301308649858,12522.png,1.0,0.0,0.0,1.0,8.2,train,0.0
70829.0,0.48989420495815567,0.3244105191613949,24.0,2.0,-2.0,1.0,0.9446687315319164,0.16524406015593246,,0.8951395260970475,0.9528987589059986,28.0,5.0,0.48707525948143177,0.32194282136894825,2.0,-2.0,1.0,0.9443617377429856,0.16494845360824742,,0.8945883940620782,3.0,0.9522092622385658,2571.0,15.0,56.0,0.021781408012446518,-0.0028189454767238997,-0.0024676977924466548,0.0,0.0,0.0,-0.0003069937889308427,-0.00029560654768504,,-0.0005511320349692594,-0.0006894966674327874,0.18215971624182997,0.4,2.6235191855069373,12522.png,0.0,0.0,0.0,1.0,5.6,train,0.0
103900.0,0.3855877439082054,0.23884094192994104,23.0,1.0,-1.0,1.0,0.9422648324623425,0.17394932014833128,,0.8908324705283999,0.9404939976220611,89.0,23.0,0.38566434667590466,0.2388997268825595,1.0,1.0,0.0,0.9421660094257959,0.17014833127317677,,0.8906558286280607,1.0,0.939257085874276,43555.0,20.0,252.0,0.005785788084031684,7.660276769927421e-05,5.8784952618462505e-05,0.0,2.0,-1.0,-9.882303654662472e-05,-0.0038009888751545096,,-0.0001766419003391695,-0.0012369117477850633,0.12447899026328535,0.12310698583292623,2.6028666894410177,12566.png,1.0,0.0,0.0,3.0,3.869565217391304,train,2.0
103900.0,0.3855877439082054,0.23884094192994104,23.0,1.0,-1.0,1.0,0.9422648324623425,0.17394932014833128,,0.8908324705283999,0.9404939976220611,72.0,18.0,0.38218445073969154,0.23623487295225495,3.0,3.0,0.0,0.9418388295647407,0.17203337453646478,,0.890071244229581,2.0,0.9391612012426648,9434.0,19.0,201.0,0.021305914776340893,-0.0034032931685138434,-0.002606068977686088,2.0,4.0,-1.0,-0.0004260028976017516,-0.0019159456118665041,,-0.0007612262988189178,-0.0013327963793963171,0.12717652323103315,0.1550925925925926,2.372371437308919,12566.png,0.0,0.0,0.0,5.0,4.0,train,4.0
103900.0,0.3855877439082054,0.23884094192994104,23.0,1.0,-1.0,1.0,0.9422648324623425,0.17394932014833128,,0.8908324705283999,0.9404939976220611,24.0,2.0,0.3842153370945882,0.23778870162297128,1.0,-1.0,1.0,0.9420881697286494,0.17373300370828182,,0.8905167167730861,3.0,0.9401008706324551,3043.0,17.0,48.0,0.015773907328294447,-0.0013724068136171663,-0.001052240306969765,0.0,0.0,0.0,-0.00017666273369310037,-0.00021631644004946327,,-0.0003157537553137857,-0.00039312698960602965,0.17413336419686695,1.0,2.5870969911464545,12566.png,1.0,0.0,0.0,1.0,12.0,train,0.0
