anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_hd95_px,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,cut_frac_anchor,cut_gt_fg_pixels,cut_pixels,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_hd95_px,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,has_target_gain,image,passes_instance_preserving_guard,promotable_oracle_case,r221_assd_px,r221_boundary_f1,r221_boundary_iou,r221_component_count_mae,r221_component_delta_mean,r221_component_merge_rate,r221_dice,r221_gap_region_fp_rate,r221_gap_region_precision,r221_gt_instance_count,r221_gt_instances_covered,r221_gt_instances_multi_covered,r221_hd95_px,r221_iou,r221_merged_pred_components,r221_precision,r221_pred_component_count_instance_match,r221_recall,r221_specificity,r221_surface_dice_2px,r221_surface_dice_5px,split,variant
,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,0.06528662420382166,0.0,246.0,,0.18130341034331904,0.14330597812814877,2.0,2.0,0.0,0.031403119485472586,-0.15850515463917525,0.0,0.0,0.0,,0.04717855623921341,0.0,0.051958662022519086,2.0,0.0,,,1.0,1518.png,0.0,0.0,,0.4973797046212482,0.33100824350031705,4.0,4.0,0.0,0.8617986164488854,0.08118556701030928,0.9188144329896907,2.0,2.0,0.0,,0.7571582928146947,0.0,0.795854628052243,6.0,0.9396580623533356,0.9997674368206058,,,val,gap_all_k5
,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1518.png,1.0,0.0,,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,val,gap_between_instances_k5
,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1518.png,1.0,0.0,,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,val,gap_between_instances_k5_maxfrac0.003
,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1518.png,1.0,0.0,,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,val,gap_between_instances_k5_maxfrac0.006
,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1518.png,1.0,0.0,,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,val,gap_between_instances_k5_maxfrac0.012
,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,0.09872611464968153,0.0,372.0,,0.2516235425899338,0.20865308770300256,1.0,1.0,0.0,0.04842563487543339,-0.23969072164948454,0.0,0.0,0.0,,0.07385695246254997,0.0,0.08148683726827366,1.0,0.0,,,1.0,1518.png,0.0,0.0,,0.567699836867863,0.39635535307517084,3.0,3.0,0.0,0.8788211318388462,0.0,1.0,2.0,2.0,0.0,,0.7838366890380313,0.0,0.8253828032979976,5.0,0.9396580623533356,0.9998081919813898,,,val,gap_all_k9
,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1518.png,1.0,0.0,,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,val,gap_between_instances_k9
,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1518.png,1.0,0.0,,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,val,gap_between_instances_k9_maxfrac0.003
,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1518.png,1.0,0.0,,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,val,gap_between_instances_k9_maxfrac0.006
,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1518.png,1.0,0.0,,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,val,gap_between_instances_k9_maxfrac0.012
,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,0.10138004246284502,0.0,382.0,,0.2648919861895166,0.2217094993337141,0.0,0.0,0.0,0.04980547650180933,-0.23969072164948454,0.0,0.0,0.0,,0.07605503627925791,0.0,0.08392447106419221,0.0,0.0,,,1.0,1518.png,1.0,1.0,,0.5809682804674458,0.40941176470588236,2.0,2.0,0.0,0.8802009734652222,0.0,1.0,2.0,2.0,0.0,,0.7860347728547392,0.0,0.8278204370939162,4.0,0.9396580623533356,0.99981142651796,,,val,gap_all_k13
,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1518.png,1.0,0.0,,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,val,gap_between_instances_k13
,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1518.png,1.0,0.0,,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,val,gap_between_instances_k13_maxfrac0.003
,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1518.png,1.0,0.0,,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,val,gap_between_instances_k13_maxfrac0.006
,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1518.png,1.0,0.0,,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,2.0,2.0,0.0,,0.7099797365754813,0.0,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,,,val,gap_between_instances_k13_maxfrac0.012
,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,0.07201242439104136,0.0,881.0,,0.15043728539154633,0.12308302997653586,18.0,18.0,0.0,0.02969573929677749,-0.08237494156147733,0.0,0.0,0.0,,0.04255399016824779,0.0,0.06301800725138695,18.0,0.0,,,1.0,1522.png,0.0,0.0,,0.5099255583126551,0.34221482098251454,20.0,20.0,0.0,0.8333682841924255,0.014866760168302946,0.9851332398316971,19.0,18.0,0.0,,0.7143370721886684,0.0,0.8750990927508148,39.0,0.7954363490792634,0.9995399279588181,,,val,gap_all_k5
,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1522.png,1.0,0.0,,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,val,gap_between_instances_k5
,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1522.png,1.0,0.0,,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,val,gap_between_instances_k5_maxfrac0.003
,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1522.png,1.0,0.0,,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,val,gap_between_instances_k5_maxfrac0.006
,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1522.png,1.0,0.0,,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,val,gap_between_instances_k5_maxfrac0.012
,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,0.08500899133562204,0.0,1040.0,,0.17370091626808049,0.14437056748458738,2.0,2.0,0.0,0.03529046810891201,-0.09724170172978028,0.0,0.0,0.0,,0.05081492510737051,0.0,0.07544794791132792,2.0,0.0,,,1.0,1522.png,0.0,0.0,,0.5331891891891892,0.36350235849056606,4.0,4.0,0.0,0.83896301300456,0.0,1.0,19.0,18.0,0.0,,0.7225980071277911,0.0,0.8875290334107557,23.0,0.7954363490792634,0.9995915157264823,,,val,gap_all_k9
,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1522.png,1.0,0.0,,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,val,gap_between_instances_k9
,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1522.png,1.0,0.0,,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,val,gap_between_instances_k9_maxfrac0.003
,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1522.png,1.0,0.0,,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,val,gap_between_instances_k9_maxfrac0.006
,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1522.png,1.0,0.0,,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,val,gap_between_instances_k9_maxfrac0.012
,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,0.08688899787477522,0.0,1063.0,,0.17876339138097574,0.1490927871633509,0.0,0.0,0.0,0.036105993627660427,-0.09724170172978028,0.0,0.0,0.0,,0.05202574793732384,0.0,0.07727528367074499,0.0,0.0,,,1.0,1522.png,1.0,1.0,,0.5382516643020845,0.3682245781693296,2.0,2.0,0.0,0.8397785385233084,0.0,1.0,19.0,18.0,0.0,,0.7238088299577444,0.0,0.8893563691701728,21.0,0.7954363490792634,0.9995989781079684,,,val,gap_all_k13
,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1522.png,1.0,0.0,,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,val,gap_between_instances_k13
,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1522.png,1.0,0.0,,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,val,gap_between_instances_k13_maxfrac0.003
,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1522.png,1.0,0.0,,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,val,gap_between_instances_k13_maxfrac0.006
,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1522.png,1.0,0.0,,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,19.0,18.0,0.0,,0.6717830820204206,0.0,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,,,val,gap_between_instances_k13_maxfrac0.012
,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,0.022668281709638347,0.0,917.0,,0.08069955948145535,0.06539995760537609,7.0,7.0,0.0,0.009757654765686019,-0.040840867590077046,0.0,0.0,0.0,,0.01661292080378729,0.0,0.022612092626080438,7.0,0.0,,,1.0,15274.png,0.0,0.0,,0.4688835404489415,0.30623636596945975,7.0,7.0,0.0,0.9210289704457082,0.004231060437358037,0.995768939562642,27.0,27.0,0.0,,0.8536178870587217,0.0,0.9975212464589235,34.0,0.8554324013621674,0.9999525382587643,,,val,gap_all_k5
,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,15274.png,1.0,0.0,,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,val,gap_between_instances_k5
,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,15274.png,1.0,0.0,,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,val,gap_between_instances_k5_maxfrac0.003
,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,15274.png,1.0,0.0,,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,val,gap_between_instances_k5_maxfrac0.006
,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,15274.png,1.0,0.0,,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,val,gap_between_instances_k5_maxfrac0.012
,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,0.025016686030702298,0.0,1012.0,,0.08671776521429586,0.07055451021629211,2.0,2.0,0.0,0.01078049391503999,-0.045071928027435086,0.0,0.0,0.0,,0.01837177429944037,0.0,0.025014783187009337,2.0,0.0,,,1.0,15274.png,0.0,0.0,,0.474901746181782,0.31139091858037576,2.0,2.0,0.0,0.9220518095950622,0.0,1.0,27.0,27.0,0.0,,0.8553767405543747,0.0,0.9999239370198524,29.0,0.8554324013621674,0.999998547089554,,,val,gap_all_k9
,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,15274.png,1.0,0.0,,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,val,gap_between_instances_k9
,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,15274.png,1.0,0.0,,0.38818398096748613,0.24083640836408365,0.0,0.0,0.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,27.0,27.0,0.0,,0.8370049662549344,0.0,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,,,val,gap_between_instances_k9_maxfrac0.003
