added_frac_of_gt,added_pixels,assd_px,boundary_f1,boundary_iou,component_count_mae,component_delta_mean,component_merge_rate,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_hd95_px,delta_iou,delta_precision,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,dice,edited_frac,edited_pixels,gap_region_fp_rate,gap_region_precision,hd95_px,image,iou,precision,recall,removed_frac_of_anchor,removed_pixels,specificity,split,surface_dice_2px,surface_dice_5px,variant
0.0,0,0.7186692580033291,0.727547931382442,0.5717684377478192,0.0,0.0,0.0,-0.7738959858783112,0.26877346875812375,0.2740998282557292,-1.0,0.0,0.03449903948507016,-0.15706853247219232,-1.1231056256176606,0.062140466493673,0.07158579388843722,0.0,0.11490305158854586,0.019407662376470958,0.9633737319697936,0.0038085953984571498,3610,0.0,1.0,3.0,3602.png,0.9293356358800294,1.0,0.9293356358800294,0.07158579388843721,3610,1.0,val,0.9077615298087739,0.9874390701162354,oracle_delete_all_fp
0.07066436411997062,3560,0.7661518573114764,0.7323855227160605,0.5777667704500424,1.0,1.0,0.0,-0.726413386570164,0.27361106009174224,0.2800981609579525,0.0,0.0,0.03653616141685556,0.0,-1.1231056256176606,0.06593935801737394,0.004720321292167595,0.07066436411997057,0.09344076316538574,0.012317737676559415,0.965410853901579,0.0037558447696696543,3560,0.15706853247219232,0.8429314675278077,3.0,3602.png,0.9331345274037304,0.9331345274037304,1.0,0.0,0,0.9959776127967624,val,0.8862992413856138,0.9803491454163239,oracle_add_all_fn
0.0,0,1.3696838028808431,0.47867191896454697,0.31464082266775173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9127124700910475,0.0,0,0.09625189086223318,0.9037481091377668,4.0,3678.png,0.8394398399542726,0.94174228093238,0.8854188647393965,0.0,0,0.9992136881444771,val,0.7925703737886479,0.9831564374711583,anchor_r110
0.0,0,0.9746664021090676,0.6245535714285714,0.45407335280753003,7.0,7.0,0.0,-0.3950174007717755,0.1458816524640244,0.1394325301397783,7.0,0.0,0.02503096902522861,-0.09625189086223318,-0.3944487245360109,0.043344483200331796,0.0548984845659064,0.0,0.05654035484015296,0.0034184334410619632,0.9377434391162761,0.0007329473485267033,1718,0.0,1.0,3.605551275463989,3678.png,0.8827843231546044,0.9966407654982864,0.8854188647393965,0.05508352303696816,1718,0.9999571574718235,val,0.8491107286288009,0.9865748709122203,oracle_delete_gap_fp
0.0,0,0.9256804932990021,0.6312820802075695,0.46122146212808046,4.0,4.0,0.0,-0.444003309581841,0.1526101612430225,0.14658063946032873,4.0,0.0,0.026515285924621268,-0.09625189086223318,-0.8377223398316205,0.045979024785123834,0.058257719067620006,0.0,0.0641094131990807,0.011286720667299632,0.9392277560156688,0.0007751835461426192,1817,0.0,1.0,3.1622776601683795,3678.png,0.8854188647393965,1.0,0.8854188647393965,0.05825771906761999,1817,1.0,val,0.8566797869877286,0.994443158138458,oracle_delete_all_fp
0.1145811352606035,3801,0.43864622163110095,0.8479566982408661,0.7360458560420974,3.0,-3.0,1.0,-0.9310375812497422,0.3692847792763191,0.42140503337434565,3.0,1.0,0.06063083932901914,0.0,-1.1715728752538097,0.10863103743926839,0.006328596461161018,0.11458113526060354,0.14210633126006778,0.0058825350709142965,0.9733433094200666,0.001621614011495925,3801,0.09625189086223318,0.9037481091377668,2.8284271247461903,3678.png,0.948070877393541,0.948070877393541,1.0,0.0,0,0.9992136881444771,val,0.9346767050487157,0.9890389725420726,oracle_add_all_fn
0.0,0,3.777674617795932,0.2819647544056993,0.1641204714098647,5.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8788764999599805,0.0,0,0.22868590932700156,0.7713140906729985,11.40175425099138,3700.png,0.7839247860994871,0.8815631831824413,0.8762061430430406,0.0,0,0.9914941517303534,val,0.5306029579067122,0.8253318164580963,anchor_r110
0.0,0,2.5103295655528504,0.5541236222920913,0.38324412158287136,24.0,24.0,0.0,-1.2673450522430816,0.27215886788639204,0.21912365017300667,19.0,-1.0,0.034669773166983386,-0.22868590932700156,-2.401754250991379,0.05692673894086253,0.07264743460656653,0.0,0.15927358530316438,0.044086172959893144,0.9135462731269639,0.005099272005294507,6164,0.0,1.0,9.0,3700.png,0.8408515250403497,0.9542106177890078,0.8762061430430406,0.07613354248236849,6164,0.9969618802457462,val,0.6898765432098766,0.8694179894179894,oracle_delete_gap_fp
0.0,0,1.8666362565132253,0.594991652754591,0.4234790874524715,1.0,1.0,0.0,-1.9110383612827067,0.3130268983488917,0.2593586160426068,-4.0,-1.0,0.05514255364135956,-0.22868590932700156,-4.401754250991379,0.09228135694355344,0.11843681681755869,0.0,0.2047154870891521,0.09037613150791624,0.9340190536013401,0.007932660489741892,9589,0.0,1.0,7.0,3700.png,0.8762061430430406,1.0,0.8762061430430406,0.11843681681755863,9589,1.0,val,0.7353184449958643,0.9157079479660125,oracle_delete_all_fp
0.12379385695695941,10084,1.8746070731862055,0.6961076755183703,0.533868987836179,6.0,-6.0,1.0,-1.9030675446097265,0.414142921112671,0.3697485164263143,1.0,0.0,0.0655367054543553,0.0,-2.45748234099222,0.11075598317352575,0.013117586090571565,0.12379385695695944,0.2707935874810129,0.08720034083701578,0.9444132054143358,0.008342157511581735,10084,0.22868590932700156,0.7713140906729985,8.94427190999916,3700.png,0.8946807692730129,0.8946807692730129,1.0,0.0,0,0.9914941517303534,val,0.8013965453877251,0.9125321572951121,oracle_add_all_fn
0.0,0,1.370189402630732,0.5083284799068142,0.3407777604248009,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9275397909536015,0.0,0,0.07839229363893041,0.9216077063610696,4.0,3725.png,0.8648710536107851,0.9552050074289508,0.9014319809069212,0.0,0,0.9985616680995849,val,0.8372703412073491,0.9821045096635648,anchor_r110
0.0,0,0.8284237650637029,0.6616619506842987,0.49439074905074215,4.0,4.0,0.0,-0.5417656375670291,0.1533334707774845,0.15361298862594125,1.0,0.0,0.020606497701339932,-0.07839229363893041,-1.0,0.036534035736191406,0.04476189861731461,0.0,0.0497959793024455,0.013175169354608496,0.9481462886549414,0.0013900218810647803,1416,0.0,1.0,3.0,3725.png,0.9014050893469765,0.9999669060462654,0.9014319809069212,0.044763380014541776,1416,0.9999989849457301,val,0.8870663205097946,0.9952796790181733,oracle_delete_gap_fp
0.0,0,0.8278859695907805,0.6620060087820661,0.4947750237498921,3.0,3.0,0.0,-0.5423034330399514,0.15367752887525188,0.15399726332509117,0.0,0.0,0.020621373851218427,-0.07839229363893041,-1.0,0.036560927296136136,0.04479499257104924,0.0,0.04990067260121933,0.013292634205194775,0.9481611648048199,0.0013910035349355887,1417,0.0,1.0,3.0,3725.png,0.9014319809069212,1.0,0.9014319809069212,0.04479499257104922,1417,1.0,val,0.8871710138085684,0.9953971438687595,oracle_delete_all_fp
0.09856801909307876,3304,0.5388029326614308,0.8519559352517986,0.742093410359346,0.0,0.0,0.0,-0.8313864699693012,0.3436274553449844,0.40131564993454505,-3.0,0.0,0.05176108404822444,0.0,-2.0,0.09457022640753365,0.004236272589367984,0.09856801909307877,0.11398570857370638,0.004528355051807487,0.9793008750018259,0.003243384389151154,3304,0.07839229363893041,0.9216077063610696,2.0,3725.png,0.9594412800183187,0.9594412800183187,1.0,0.0,0,0.9985616680995849,val,0.9512560497810555,0.9866328647153723,oracle_add_all_fn
0.0,0,1.8098913558384486,0.30934374237618933,0.18297258297258298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8286790084719171,0.0,0,0.004541501594356943,0.995458498405643,4.123105625617661,3732.png,0.7074738815965711,0.9941028858218318,0.7104555236728838,0.0,0,0.9999379659155703,val,0.648960739030023,0.9907621247113164,anchor_r110
0.0,0,1.7854220939627061,0.3206050994266195,0.1909051285776551,0.0,0.0,0.0,-0.0244692618757425,0.011261357050430187,0.007932545605072117,0.0,0.0,0.002041830322316196,-0.004541501594356943,0.0,0.002981642076312685,0.0058971141781681835,0.0,-9.010247971508178e-05,-2.371117887256524e-06,0.8307208387942333,6.113423517169615e-05,47,0.0,1.0,4.123105625617661,3732.png,0.7104555236728838,1.0,0.7104555236728838,0.005897114178168131,47,1.0,val,0.648870636550308,0.9907597535934292,oracle_delete_gap_fp
0.0,0,1.7854220939627061,0.3206050994266195,0.1909051285776551,0.0,0.0,0.0,-0.0244692618757425,0.011261357050430187,0.007932545605072117,0.0,0.0,0.002041830322316196,-0.004541501594356943,0.0,0.002981642076312685,0.0058971141781681835,0.0,-9.010247971508178e-05,-2.371117887256524e-06,0.8307208387942333,6.113423517169615e-05,47,0.0,1.0,4.123105625617661,3732.png,0.7104555236728838,1.0,0.7104555236728838,0.005897114178168131,47,1.0,val,0.648870636550308,0.9907597535934292,oracle_delete_all_fp
0.2895444763271162,3229,0.022644701343731186,0.989681668496158,0.979574098218166,0.0,0.0,0.0,-1.7872466544947174,0.6803379261199687,0.796601515245583,0.0,0.0,0.16921817733632416,0.0,-4.123105625617661,0.2883293151174212,0.0017003108921604948,0.2895444763271162,0.35103926096997695,0.009237875288683584,0.9978971858082413,0.004200052029136317,3229,0.004541501594356943,0.995458498405643,0.0,3732.png,0.9958031967139923,0.9958031967139923,1.0,0.0,0,0.9999379659155703,val,1.0,1.0,oracle_add_all_fn
0.0,0,3.8001580838468523,0.3363746467501009,0.20219374878664337,2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9110243378988628,0.0,0,0.2343593174974908,0.7656406825025092,10.367968324948777,3777.png,0.8365883367320405,0.9061087146647693,0.9159935863815504,0.0,0,0.9968543198472354,val,0.6224347968277328,0.8983729866732074,anchor_r110
0.0,0,2.0843830221747033,0.6463657921481537,0.4775040320338135,28.0,28.0,0.0,-1.715775061672149,0.3099911453980528,0.2753102832471701,26.0,-1.0,0.03970277929532018,-0.2343593174974908,-5.367968324948777,0.06949351554253969,0.08208987239894217,0.0,0.189329003310846,0.06336386758809065,0.950727117194183,0.0026938577735390484,5604,0.0,1.0,5.0,3777.png,0.9060818522745802,0.9881985870637114,0.9159935863815504,0.08307021834837906,5604,0.9996374571342724,val,0.8117638001385789,0.9617368542612981,oracle_delete_gap_fp
0.0,0,0.9773864859147587,0.6671328671328671,0.5005246589716684,2.0,2.0,0.0,-2.8227715979320935,0.3307582203827662,0.29833091018502506,0.0,-1.0,0.04513083181801503,-0.2343593174974908,-6.367968324948777,0.0794052496495099,0.09389128533523072,0.0,0.20884870995246263,0.08136526624385343,0.9561551697168779,0.0030447707240535927,6334,0.0,1.0,4.0,3777.png,0.9159935863815504,1.0,0.9159935863815504,0.09389128533523072,6334,1.0,val,0.8312835067801955,0.9797382529170608,oracle_delete_all_fp
0.08400641361844964,5606,2.7423741419824377,0.6844440922418575,0.5202698632612494,4.0,-4.0,1.0,-1.0577839418644146,0.3480694454917566,0.318076114474606,2.0,0.0,0.04366807984076515,0.0,-1.8239645796312463,0.07672410253602857,0.007203724603299766,0.08400641361844963,0.17679671133749286,0.022056087934541502,0.954692417739628,0.002694819178882924,5606,0.2343593174974908,0.7656406825025092,8.54400374531753,3777.png,0.913312439268069,0.913312439268069,1.0,0.0,0,0.9968543198472354,val,0.7992315081652257,0.9204290746077489,oracle_add_all_fn
0.0,0,2.896929144588408,0.36129258560968125,0.2204741263980307,6.0,-6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9099072081289913,0.0,0,0.21582488714760242,0.7841751128523976,8.54400374531753,3840.png,0.8347061964947486,0.9087689624187325,0.9110483087520975,0.0,0,0.995086102343449,val,0.6457981325033348,0.8954201867496665,anchor_r110
0.0,0,0.9677756490078842,0.6909372579395817,0.527810650887574,14.0,14.0,0.0,-1.9291534955805238,0.32964467232990047,0.30733652448954324,8.0,-1.0,0.042578387970875764,-0.21582488714760242,-3.5440037453175304,0.07457542536510153,0.08910292521693464,0.0,0.18901699005586747,0.06494541358269745,0.952485596099867,0.004564281346336912,5068,0.0,1.0,5.0,3840.png,0.9092816218598502,0.9978718876356671,0.9110483087520975,0.08929295064925913,5068,0.9998956105171455,val,0.8348151225592023,0.960365600332364,oracle_delete_gap_fp
0.0,0,0.938528140531594,0.6969609738043344,0.5348734456857919,5.0,5.0,0.0,-1.958401004056814,0.33566838819465317,0.31439931928776116,-1.0,-1.0,0.043546772683253354,-0.21582488714760242,-4.071867790317951,0.07634211225734888,0.0912310375812675,0.0,0.19404137263751609,0.06905360744911304,0.9534539808122446,0.004663348226387635,5178,0.0,1.0,4.47213595499958,3840.png,0.9110483087520975,1.0,0.9110483087520975,0.09123103758126751,5178,1.0,val,0.8398395051408509,0.9644737941987795,oracle_delete_all_fp
0.0889516912479025,5036,1.9156821969000912,0.6874572795625428,0.5237599270928265,7.0,-7.0,1.0,-0.9812469476883168,0.3261646939528615,0.30328580069479577,1.0,0.0,0.04636263850299305,0.0,0.058321521725096304,0.08149790429336656,0.007435138369382699,0.08895169124790248,0.1706893848336971,0.03393140825726826,0.9562698466319843,0.0045354618903221565,5036,0.21582488714760242,0.7841751128523976,8.602325267042627,3840.png,0.9162041007881152,0.9162041007881152,1.0,0.0,0,0.995086102343449,val,0.816487517337032,0.9293515950069348,oracle_add_all_fn
0.0,0,2.6738542975070136,0.25642067620286085,0.14706567845988905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8991215703285977,0.0,0,0.08288711215433141,0.9171128878456686,7.0710678118654755,4047.png,0.8167310268736702,0.9641063011659637,0.8423441119494981,0.0,0,0.9995098642207445,val,0.5024378150566069,0.8881910585901992,anchor_r110
0.0,0,2.205465919805149,0.3999515699410768,0.24996216516168088,6.0,6.0,0.0,-0.4683883777018645,0.14353089373821593,0.10289648670179183,5.0,0.0,0.014935244929937364,-0.08288711215433141,-0.0710678118654755,0.02498595068270959,0.035009965946318555,0.0,0.08103951564363177,0.01027022668915567,0.9140568152585351,0.00047112778820095893,2260,0.0,1.0,7.0,4047.png,0.8417169775563798,0.9991162671122823,0.8423441119494981,0.03504093277102456,2260,0.9999883553054605,val,0.5834773307002387,0.8984612852793549,oracle_delete_gap_fp
0.0,0,2.189298610586596,0.4029110424459262,0.2522783972302836,1.0,-1.0,1.0,-0.4845556869204177,0.14649036624306533,0.10521271877039456,0.0,1.0,0.0153049002596376,-0.08288711215433141,-0.0710678118654755,0.025613085075827935,0.03589369883403626,0.0,0.08369212377625801,0.013445575564206447,0.9144264705882353,0.00048259328747133625,2315,0.0,1.0,7.0,4047.png,0.8423441119494981,1.0,0.8423441119494981,0.03589369883403622,2315,1.0,val,0.5861299388328649,0.9016366341544056,oracle_delete_all_fp
0.1576558880505019,11638,0.4754222823237037,0.8597733163127151,0.7540371827927805,1.0,1.0,0.0,-2.19843201518331,0.6033526401098543,0.6069715043328915,0.0,0.0,0.08544025904460584,0.0,-3.908790151697096,0.15286205900123462,0.005486784708941039,0.1576558880505019,0.4174645240786219,0.0980261580751548,0.9845618293732036,0.0024260996456118406,11638,0.08288711215433141,0.9171128878456686,3.1622776601683795,4047.png,0.9695930858749048,0.9695930858749048,1.0,0.0,0,0.9995098642207445,val,0.9199023391352288,0.986217216665354,oracle_add_all_fn
0.0,0,7.640721905828376,0.2801654986067719,0.16290259230164963,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8649994491572105,0.0,0,0.23409998520928857,0.7659000147907115,55.02726596879042,4193.png,0.7621136822487964,0.891686856450636,0.8398630820794409,0.0,0,0.998933070416905,val,0.5117395029991431,0.8113967437874893,anchor_r110
0.0,0,6.44038113986896,0.6375542310343429,0.4679483364085471,30.0,30.0,0.0,-1.2003407659594156,0.357388732427571,0.30504574410689744,29.0,-1.0,0.04218258190022106,-0.23409998520928857,-0.40126483379976463,0.06801727902670163,0.09454637472054428,0.0,0.2221886217402883,0.01583580853469868,0.9071820310574316,0.0009345477090222012,6331,0.0,1.0,54.62600113499065,4193.png,0.830130961275498,0.9862332311711802,0.8398630820794409,0.09586614173228346,6331,0.9998773918471545,val,0.7339281247394314,0.827232552322188,oracle_delete_gap_fp
0.0,0,6.434353741412271,0.6746471017290943,0.5090320492068631,3.0,-3.0,1.0,-1.206368164416105,0.39448160312232233,0.34612945690521346,2.0,0.0,0.047963140570080554,-0.23409998520928857,0.945941907835703,0.07774939983064455,0.10831314354936405,0.0,0.2565244404415482,0.0492124907416196,0.912962589727291,0.0010558868682097307,7153,0.0,1.0,55.97320787662612,4193.png,0.8398630820794409,1.0,0.8398630820794409,0.10831314354936403,7153,1.0,val,0.7682639434406913,0.8606092345291089,oracle_delete_all_fp
0.1601369179205591,11228,1.2876769570031348,0.6339024765420704,0.4640243215854071,2.0,2.0,0.0,-6.353044948825241,0.3537369779352985,0.30112172928375747,1.0,-1.0,0.08646713789828442,0.0,-49.92824645519763,0.14531241911269865,0.015739244910859096,0.16013691792055906,0.24794435332764309,0.13828633000545232,0.9514665870554949,0.0016574161549362306,11228,0.23409998520928857,0.7659000147907115,5.0990195135927845,4193.png,0.907426101361495,0.907426101361495,1.0,0.0,0,0.998933070416905,val,0.7596838563267861,0.9496830737929416,oracle_add_all_fn
0.0,0,4.624433252246977,0.18030297680002824,0.0990840642707444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8803002812736994,0.0,0,0.40428175814812184,0.5957182418518782,12.36931687685298,5355.png,0.7861931788953858,0.8563530752133879,0.9056253456585289,0.0,0,0.9932716399316929,val,0.34480547242411286,0.6798489382927176,anchor_r110
0.0,0,2.551188090595563,0.5493389990557129,0.3786818551668023,91.0,91.0,0.0,-2.073245161651414,0.36903602225568466,0.2795977908960579,91.0,0.0,0.05089580303153385,-0.40428175814812184,-3.149772419560094,0.0850574505523155,0.10189970706363805,0.0,0.2878500810960679,0.0875077204359872,0.9311960843052333,0.004769623858590936,11387,0.0,1.0,9.219544457292887,5355.png,0.8712506294477013,0.9582527822770259,0.9056253456585289,0.10633906725686856,11387,0.998252516026987,val,0.6326555535201808,0.7673566587287048,oracle_delete_gap_fp
0.0,0,1.7327774839873418,0.6568807339449542,0.4890710382513661,5.0,5.0,0.0,-2.891655768259635,0.4765777571449259,0.3899869739806217,5.0,0.0,0.07017547485723197,-0.40428175814812184,-4.369316876852981,0.11943216676314317,0.14364692478661212,0.0,0.39442112574940313,0.20200037677577554,0.9504757561309314,0.006442992376644048,15382,0.0,1.0,8.0,5355.png,0.9056253456585289,1.0,0.9056253456585289,0.14364692478661212,15382,1.0,val,0.739226598173516,0.8818493150684932,oracle_delete_all_fp
0.09437465434147112,9556,2.9819490020609267,0.5146436069890751,0.3464781983708673,2.0,-2.0,1.0,-1.6424842501860502,0.3343406301890468,0.2473941341001229,2.0,1.0,0.04910576019600599,0.0,-1.1889769893540318,0.081928702481181,0.01176880616317888,0.09437465434147108,0.2529971988382741,0.1111175991193174,0.9294060414697054,0.004002680740554578,9556,0.40428175814812184,0.5957182418518782,11.180339887498949,5355.png,0.8681218813765668,0.8681218813765668,1.0,0.0,0,0.9932716399316929,val,0.597802671262387,0.790966537412035,oracle_add_all_fn
0.0,0,2.7410273350964203,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8270781393886306,0.0,0,0.22116416309012876,0.7788358369098712,7.0,5825.png,0.7051434261422389,0.8325570879493557,0.8216708318457694,0.0,0,0.9968073595406323,val,0.473073202192841,0.8679458239277652,anchor_r110
0.0,0,1.8091270192217634,0.5670870688345236,0.39575821845174974,17.0,17.0,0.0,-0.9319003158746568,0.30419447480583034,0.24441893273746404,16.0,-1.0,0.06616625115109043,-0.22116416309012876,-0.2917960675006306,0.10194025421545183,0.14591982122851543,0.0,0.1924135234708758,0.004298745661937109,0.893244390539721,0.0027895654351020034,3298,0.0,1.0,6.708203932499369,5825.png,0.8070836803576907,0.9784769091778711,0.8216708318457694,0.1491295500791318,3298,0.9996508184212681,val,0.6654867256637168,0.8722445695897023,oracle_delete_gap_fp
0.0,0,1.5338810420263742,0.6079661155005295,0.43674663545933295,1.0,-1.0,1.0,-1.207146293070046,0.3450735214718362,0.2854073497450472,0.0,0.0,0.07502867099843458,-0.22116416309012876,-1.0,0.11652740570353048,0.16744291205064432,0.0,0.23104664799442498,0.04693330443450927,0.9021068103870652,0.003132128807211255,3703,0.0,1.0,6.0,5825.png,0.8216708318457694,1.0,0.8216708318457694,0.16744291205064435,3703,1.0,val,0.704119850187266,0.9148791283622745,oracle_delete_all_fp
0.17832916815423064,3996,1.23629259566777,0.6517935258092739,0.4834523036988968,1.0,1.0,0.0,-1.5047347394286503,0.38890093178058055,0.3321130179846111,0.0,-1.0,0.09660124394573322,0.0,-1.9009804864072155,0.15303894910191107,0.025625287294794297,0.1783291681542306,0.2908114715552622,0.0806125979235246,0.9236793833343638,0.0033799586048112815,3996,0.22116416309012876,0.7788358369098712,5.0990195135927845,5825.png,0.85818237524415,0.85818237524415,1.0,0.0,0,0.9968073595406323,val,0.7638846737481032,0.9485584218512898,oracle_add_all_fn
0.0,0,6.915410014256356,0.28531894285318943,0.16639767591994836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830892826619565,0.0,0,0.29667487684729066,0.7033251231527093,9.486832980505138,5882.png,0.6435059462496489,0.6903063787041688,0.9046866771985256,0.0,0,0.99681513528702,val,0.5794991263832265,0.8712871287128713,anchor_r110
0.0,0,5.57691752027545,0.7036739072137302,0.5428216797683079,16.0,16.0,0.0,-1.3384924939809055,0.4183549643605408,0.3764240038483595,15.0,0.0,0.12458473662215386,-0.29667487684729066,-0.26728852321225105,0.18744931372616735,0.220374776874946,0.0,0.2443350705079652,0.02220740208735905,0.9076740192841104,0.0024692193207955624,2409,0.0,1.0,9.219544457292887,5882.png,0.8309552599758162,0.9106811555791148,0.9046866771985256,0.2419889502762431,2409,0.999303730516851,val,0.8238341968911918,0.8934945308002303,oracle_delete_gap_fp
0.0,0,0.5021612631509873,0.8010990688444513,0.6681945505474918,2.0,-2.0,1.0,-6.413248751105368,0.5157801259912618,0.5017968746275434,1.0,1.0,0.1668692465058621,-0.29667487684729066,-6.486832980505138,0.2611807309488767,0.3096936212958312,0.0,0.3446209898582975,0.12096343635009288,0.9499585291678186,0.0031600677318442166,3083,0.0,1.0,3.0,5882.png,0.9046866771985256,1.0,0.9046866771985256,0.3096936212958312,3083,1.0,val,0.924120116241524,0.9922505650629642,oracle_delete_all_fp
0.09531332280147446,724,6.19219368885168,0.4860873005406831,0.3210801393728223,3.0,3.0,0.0,-0.7232163254046755,0.20076835768749368,0.15468246345287395,2.0,0.0,0.048210306941326664,0.0,-0.26728852321225105,0.06779661016949157,0.020996177714971642,0.09531332280147442,0.08242952467585929,0.011377308299391764,0.8312995896032832,0.0007420982931739257,724,0.29667487684729066,0.7033251231527093,9.219544457292887,5882.png,0.7113025564191404,0.7113025564191404,1.0,0.0,0,0.99681513528702,val,0.6619286510590858,0.882664437012263,oracle_add_all_fn
0.0,0,2.9943807974164534,0.2794491711253399,0.1624184339314845,4.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289760348583878,0.0,0,0.23957694665849172,0.7604230533415083,6.0,6503.png,0.707906976744186,0.810482062780269,0.8483337244778221,0.0,0,0.99751834997064,val,0.5290251916757941,0.9090909090909091,anchor_r110
0.0,0,1.8840504908165108,0.6350345793574368,0.46523858388917394,30.0,30.0,0.0,-1.1103303065999426,0.3555854082320969,0.30282014995768947,26.0,-1.0,0.08159767885154356,-0.23957694665849172,-0.16904810515469926,0.12792168387203462,0.17218750361907853,0.0,0.23250608750254387,0.018453441982853813,0.9105737137099313,0.0022661304119630807,3126,0.0,1.0,5.830951894845301,6503.png,0.8358286606162206,0.9826695663993475,0.8483337244778221,0.17522421524663678,3126,0.9998128302994715,val,0.761531279178338,0.9275443510737629,oracle_delete_gap_fp
0.0,0,1.122694049569303,0.6704251386321627,0.5042402335604059,3.0,-3.0,1.0,-1.8716867478471504,0.3909759675068228,0.34182179962892145,-1.0,0.0,0.08896828790452371,-0.23957694665849172,-1.0,0.14042674773363606,0.18951793721973098,0.0,0.25868970111926093,0.04435703373312028,0.9179443227629115,0.0024509874993113166,3381,0.0,1.0,5.0,6503.png,0.8483337244778221,1.0,0.8483337244778221,0.18951793721973095,3381,1.0,val,0.787714892795055,0.9534479428240293,oracle_delete_all_fp
0.1516662755221779,2585,1.8486521485323546,0.6093255620316403,0.438151119626392,2.0,-2.0,1.0,-1.1457286488840988,0.32987639090630044,0.2757326856949075,-2.0,0.0,0.08078937121062923,0.0,-1.0,0.12656058751529986,0.023985501479216853,0.15166627552217793,0.21215945310447337,0.04609408309251983,0.909765406069017,0.0018739434148830978,2585,0.23957694665849172,0.7604230533415083,5.0,6503.png,0.8344675642594859,0.8344675642594859,1.0,0.0,0,0.99751834997064,val,0.7411846447802675,0.9551849921834289,oracle_add_all_fn
0.0,0,1.9944114853289525,0.42781883646010993,0.27211802709608984,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9436642909227766,0.0,0,0.16541353383458646,0.8345864661654135,5.656854249492381,6605.png,0.8933374899795137,0.9449534801554588,0.9423786145498109,0.0,0,0.9979270833610521,val,0.7139903514817367,0.9404242285014166,anchor_r110
0.0,0,0.8669509475886602,0.6929329008273499,0.5301433271987062,19.0,19.0,0.0,-1.1274605377402924,0.26511406436724,0.2580253001026163,15.0,0.0,0.025580230833160633,-0.16541353383458646,-1.6568542494923806,0.046986905295191006,0.05273371986443631,0.0,0.14525907711075758,0.03583471126117277,0.9692445217559372,0.001918001176100543,4488,0.0,1.0,4.0,6605.png,0.9403243952747047,0.9976872000198951,0.9423786145498109,0.052855965139559535,4488,0.9999175090939572,val,0.8592494285924943,0.9762589397625894,oracle_delete_gap_fp
0.0,0,0.8049356212733713,0.7044612420334964,0.5437592952751401,2.0,2.0,0.0,-1.1894758640555811,0.27664240557338643,0.27164126817905027,-2.0,0.0,0.026670336415805296,-0.16541353383458646,-2.0513029740283915,0.04904112457029719,0.05504651984454123,0.0,0.1551922260838957,0.044584721379251624,0.9703346273385819,0.001997490529655512,4674,0.0,1.0,3.605551275463989,6605.png,0.9423786145498109,1.0,0.9423786145498109,0.05504651984454128,4674,1.0,val,0.8691825775656324,0.9850089498806682,oracle_delete_all_fp
0.0576213854501891,4906,1.1612968100861238,0.733075147091681,0.5786255952031039,2.0,2.0,0.0,-0.8331146752428287,0.30525631063157105,0.306507568107014,-2.0,0.0,0.029620726052726143,0.0,-0.6568542494923806,0.05462278435913426,0.0030067941831891654,0.05762138545018913,0.1362166488946276,0.014562598747360211,0.9732850169755027,0.0020966385405412798,4906,0.16541353383458646,0.8345864661654135,5.0,6605.png,0.9479602743386479,0.9479602743386479,1.0,0.0,0,0.9979270833610521,val,0.8502070003763643,0.9549868272487768,oracle_add_all_fn
