action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,background_connected_by_cut,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_gt_instance_count,candidate_gt_instances_covered,candidate_gt_instances_multi_covered,candidate_iou,candidate_merged_pred_components,candidate_precision,candidate_pred_component_count_instance_match,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bg_channel_area_after,cut_bg_channel_border_contacts_after,cut_bg_channel_frac_after,cut_frac_anchor,cut_gt_fg_frac,cut_gt_fg_pixels,cut_gt_gap_frac,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,gt_a,gt_b,image,local_bg_component_delta,local_bg_components_after,local_bg_components_before,merge_targeted_promotable,num_component_gt_instances,overerosion_proxy,pred_component_id,run_id,safe_nonmerge_gain,seam_radius,split
0.35,0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,27.0,22.0,0.0,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,1.0,0.28028704094554663,0.16298478154148258,4.0,-4.0,0.865012155442774,0.23402603165212246,27.0,22.0,0.0,0.7621334092615122,2.0,0.8917138617159817,21.0,0.8398630820794409,1.0,2.0,555.0,2.0,0.22653061224489796,3.0284675953967292e-05,0.0,0.0,1.0,0.000121542338774705,8.218923983294157e-05,0.0,0.0,1.2706285563490738e-05,-7.395355716610652e-05,0.0,0.0,0.0,1.9727012715797798e-05,0.0,2.7005265345714236e-05,0.0,0.0,23.0,24.0,4193.png,0.0,3.0,3.0,0.0,3.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,27.0,22.0,0.0,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,1.0,0.2801300181518848,0.16287860193412204,4.0,-4.0,0.865012155442774,0.23402603165212246,27.0,22.0,0.0,0.7621334092615122,2.0,0.8917138617159817,21.0,0.8398630820794409,1.0,2.0,630.0,2.0,0.2571428571428571,3.0284675953967292e-05,0.0,0.0,1.0,-3.5480454887104607e-05,-2.3990367527593204e-05,0.0,0.0,1.2706285563490738e-05,-7.395355716610652e-05,0.0,0.0,0.0,1.9727012715797798e-05,0.0,2.7005265345714236e-05,0.0,0.0,23.0,24.0,4193.png,0.0,3.0,3.0,0.0,3.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,27.0,22.0,0.0,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,1.0,0.2802026171380329,0.16292769132590448,4.0,-4.0,0.8650185087255421,0.2339890548735394,27.0,22.0,0.0,0.7621432731508445,2.0,0.8917273649620667,21.0,0.8398630820794409,1.0,3.0,631.0,2.0,0.25250100040016005,4.542701393095094e-05,0.0,0.0,1.0,3.71185312609823e-05,2.509902425484878e-05,0.0,0.0,1.9059568331591947e-05,-0.00011093033574915978,0.0,0.0,0.0,2.9590902048126644e-05,0.0,4.050851143078127e-05,0.0,0.0,23.0,24.0,4193.png,0.0,3.0,3.0,0.0,3.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,27.0,22.0,0.0,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,1.0,0.2803477967246328,0.16302587010946934,4.0,-4.0,0.8650312155710613,0.23391510131637333,27.0,22.0,0.0,0.7621630016955075,2.0,0.891754372681154,21.0,0.8398630820794409,2.0,5.0,634.0,2.0,0.24412783981517136,7.571168988491823e-05,0.0,0.0,1.0,0.00018229811786085737,0.000123277807819705,0.0,0.0,3.176641385083112e-05,-0.00018488389291523855,0.0,0.0,0.0,4.9319446711160175e-05,0.0,6.751623051803879e-05,0.0,0.0,23.0,24.0,4193.png,-1.0,2.0,3.0,0.0,3.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,27.0,22.0,0.0,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,1.0,0.2802026171380329,0.16292769132590448,4.0,-4.0,0.8650185087255421,0.2339890548735394,27.0,22.0,0.0,0.7621432731508445,2.0,0.8917273649620667,21.0,0.8398630820794409,1.0,3.0,631.0,2.0,0.25250100040016005,4.542701393095094e-05,0.0,0.0,1.0,3.71185312609823e-05,2.509902425484878e-05,0.0,0.0,1.9059568331591947e-05,-0.00011093033574915978,0.0,0.0,0.0,2.9590902048126644e-05,0.0,4.050851143078127e-05,0.0,0.0,23.0,24.0,4193.png,0.0,3.0,3.0,0.0,3.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,27.0,22.0,0.0,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,1.0,0.280226274907126,0.16294368893907407,4.0,-4.0,0.8650248621016372,0.23395207809495636,27.0,22.0,0.0,0.7621531372955063,2.0,0.891740868617118,21.0,0.8398630820794409,1.0,4.0,671.0,2.0,0.26334379905808475,6.0569351907934585e-05,0.0,0.0,1.0,6.0776300354059565e-05,4.109663742443703e-05,0.0,0.0,2.541294442670594e-05,-0.00014790711433221304,0.0,0.0,0.0,3.945504670987976e-05,0.0,5.4012166482042545e-05,0.0,0.0,23.0,24.0,4193.png,0.0,3.0,3.0,0.0,3.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,27.0,22.0,0.0,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,1.0,0.28037146475306035,0.16304187736265893,4.0,-4.0,0.8650375691338166,0.23387812453779028,27.0,22.0,0.0,0.7621728663508581,2.0,0.8917678771541933,21.0,0.8398630820794409,2.0,6.0,674.0,2.0,0.254724111866969,9.085402786190188e-05,0.0,0.0,1.0,0.0002059661462884277,0.00013928506100929772,0.0,0.0,3.811997660607691e-05,-0.0002218606714982918,0.0,0.0,0.0,5.918410206173785e-05,0.0,8.102070355731072e-05,0.0,0.0,23.0,24.0,4193.png,-1.0,2.0,3.0,0.0,3.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,27.0,22.0,0.0,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.0,0.280698793147101,0.16326330257215788,4.0,-4.0,0.865012155442774,0.23402603165212246,27.0,22.0,0.0,0.7621334092615122,2.0,0.8917138617159817,21.0,0.8398630820794409,0.0,2.0,2.0,0.0,0.0008163265306122449,3.0284675953967292e-05,0.0,0.0,1.0,0.0005332945403290767,0.000360710270508241,0.0,0.0,1.2706285563490738e-05,-7.395355716610652e-05,0.0,0.0,0.0,1.9727012715797798e-05,0.0,2.7005265345714236e-05,0.0,0.0,21.0,20.0,4193.png,1.0,2.0,1.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,27.0,22.0,0.0,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.0,0.280698793147101,0.16326330257215788,4.0,-4.0,0.865012155442774,0.23402603165212246,27.0,22.0,0.0,0.7621334092615122,2.0,0.8917138617159817,21.0,0.8398630820794409,0.0,2.0,2.0,0.0,0.0008163265306122449,3.0284675953967292e-05,0.0,0.0,1.0,0.0005332945403290767,0.000360710270508241,0.0,0.0,1.2706285563490738e-05,-7.395355716610652e-05,0.0,0.0,0.0,1.9727012715797798e-05,0.0,2.7005265345714236e-05,0.0,0.0,21.0,20.0,4193.png,1.0,2.0,1.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,27.0,22.0,0.0,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.0,0.28091641702881737,0.16341056351855487,4.0,-4.0,0.8650185087255421,0.2339890548735394,27.0,22.0,0.0,0.7621432731508445,2.0,0.8917273649620667,21.0,0.8398630820794409,0.0,3.0,3.0,0.0,0.0012,4.542701393095094e-05,0.0,0.0,1.0,0.0007509184220454435,0.0005079712169052397,0.0,0.0,1.9059568331591947e-05,-0.00011093033574915978,0.0,0.0,0.0,2.9590902048126644e-05,0.0,4.050851143078127e-05,0.0,0.0,21.0,20.0,4193.png,1.0,2.0,1.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,27.0,22.0,0.0,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.0,0.2806514218209434,0.1632312524538673,4.0,-4.0,0.8650248621016372,0.23395207809495636,27.0,22.0,0.0,0.7621531372955063,2.0,0.891740868617118,21.0,0.8398630820794409,0.0,4.0,4.0,0.0,0.001568627450980392,6.0569351907934585e-05,0.0,0.0,1.0,0.00048592321417145756,0.00032866015221766354,0.0,0.0,2.541294442670594e-05,-0.00014790711433221304,0.0,0.0,0.0,3.945504670987976e-05,0.0,5.4012166482042545e-05,0.0,0.0,21.0,20.0,4193.png,1.0,2.0,1.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,27.0,22.0,0.0,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.0,0.28079649004387447,0.16332940714566158,4.0,-4.0,0.8650375691338166,0.23387812453779028,27.0,22.0,0.0,0.7621728663508581,2.0,0.8917678771541933,21.0,0.8398630820794409,0.0,6.0,6.0,0.0,0.002352941176470588,9.085402786190188e-05,0.0,0.0,1.0,0.000630991437102546,0.00042681484401194125,0.0,0.0,3.811997660607691e-05,-0.0002218606714982918,0.0,0.0,0.0,5.918410206173785e-05,0.0,8.102070355731072e-05,0.0,0.0,21.0,20.0,4193.png,1.0,2.0,1.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,27.0,22.0,0.0,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,0.0,0.2811709127720601,0.16358282208588956,4.0,-4.0,0.8650566303820898,0.23376719420204112,27.0,22.0,0.0,0.762202461849105,2.0,0.8918083930275174,21.0,0.8398630820794409,0.0,9.0,9.0,0.0,0.0034602076124567475,0.00013628104179285282,0.0,0.0,1.0,0.0010054141652881543,0.0006802297842399274,0.0,0.0,5.718122487929911e-05,-0.0003327910072474516,0.0,0.0,0.0,8.877960030861942e-05,0.0,0.00012153657688140918,0.0,0.0,21.0,20.0,4193.png,1.0,2.0,1.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,27.0,22.0,0.0,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,1.0,0.2800590841949778,0.16283064239093095,4.0,-4.0,0.8650248621016372,0.23395207809495636,27.0,22.0,0.0,0.7621531372955063,2.0,0.891740868617118,21.0,0.8398630820794409,1.0,4.0,1094.0,3.0,0.4376,6.0569351907934585e-05,0.0,0.0,1.0,-0.00010641441179409794,-7.194991071868273e-05,0.0,0.0,2.541294442670594e-05,-0.00014790711433221304,0.0,0.0,0.0,3.945504670987976e-05,0.0,5.4012166482042545e-05,0.0,0.0,21.0,20.0,4193.png,0.0,1.0,1.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,27.0,22.0,0.0,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,1.0,0.2807728001349869,0.1633133771714594,4.0,-4.0,0.8650629843181902,0.23373021742345806,27.0,22.0,0.0,0.762212327525952,2.0,0.891821899136756,21.0,0.8398630820794409,1.0,10.0,1128.0,3.0,0.4253393665158371,0.00015142337976983646,0.0,0.0,1.0,0.0006073015282149763,0.00041078486980977713,0.0,0.0,6.353516097967749e-05,-0.00036976778583050485,0.0,0.0,0.0,9.864527715564009e-05,0.0,0.0001350426861200793,0.0,0.0,21.0,20.0,4193.png,0.0,1.0,1.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.2801654986067719,0.16290259230164963,4.0,-4.0,0.8649994491572105,0.23409998520928857,27.0,22.0,0.0,0.7621136822487964,2.0,0.891686856450636,21.0,0.8398630820794409,1.0,0.28158205430932703,0.1638612160769495,4.0,-4.0,0.8651074644845671,0.23347137997337672,27.0,22.0,0.0,0.7622813944156063,2.0,0.8919164533571634,21.0,0.8398630820794409,1.0,17.0,1178.0,3.0,0.41951566951566954,0.000257419745608722,0.0,0.0,1.0,0.0014165557025551112,0.0009586237752998716,0.0,0.0,0.00010801532735660313,-0.0006286052359118499,0.0,0.0,0.0,0.00016771216680988577,0.0,0.00022959690652746279,0.0,0.0,21.0,20.0,4193.png,0.0,1.0,1.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.18030297680002824,0.0990840642707444,1.0,1.0,0.8803002812736994,0.40428175814812184,24.0,24.0,1.0,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,1.0,0.180855569673867,0.09941792782305006,1.0,1.0,0.8803214085142537,0.40410423915358945,24.0,24.0,1.0,0.7862268826146974,1.0,0.856393062936018,20.0,0.9056253456585289,1.0,5.0,406.0,2.0,0.15309200603318251,4.6693188397676544e-05,0.0,0.0,1.0,0.0005525928738387698,0.0003338635523056632,0.0,0.0,2.1127240554252857e-05,-0.0001775189945323885,0.0,0.0,0.0,3.370371931166183e-05,0.0,3.99877226301415e-05,0.0,0.0,20.0,22.0,5355.png,0.0,1.0,1.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.18030297680002824,0.0990840642707444,1.0,1.0,0.8803002812736994,0.40428175814812184,24.0,24.0,1.0,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,1.0,0.1816898923972482,0.09992239037640667,1.0,1.0,0.8803340853453655,0.40399772775687,24.0,24.0,1.0,0.7862471062333877,1.0,0.8564170573621981,20.0,0.9056253456585289,1.0,8.0,419.0,2.0,0.13869579609400862,7.470910143628248e-05,0.0,0.0,1.0,0.0013869155972199565,0.000838326105662271,0.0,0.0,3.380407166608812e-05,-0.0002840303912518549,0.0,0.0,0.0,5.3927338001913405e-05,0.0,6.398214881020436e-05,0.0,0.0,20.0,22.0,5355.png,1.0,2.0,1.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.18030297680002824,0.0990840642707444,1.0,1.0,0.8803002812736994,0.40428175814812184,24.0,24.0,1.0,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,1.0,0.18066930245693308,0.09930536691373355,1.0,1.0,0.8803171829850145,0.40413974295249594,24.0,24.0,1.0,0.7862201416396591,1.0,0.8563850650927362,20.0,0.9056253456585289,1.0,4.0,400.0,2.0,0.16,3.735455071814124e-05,0.0,0.0,1.0,0.00036632565690483676,0.00022130264298915459,0.0,0.0,1.6901711315076007e-05,-0.0001420151956258997,0.0,0.0,0.0,2.696274427338441e-05,0.0,3.198987934827091e-05,0.0,0.0,20.0,22.0,5355.png,0.0,1.0,1.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.18030297680002824,0.0990840642707444,1.0,1.0,0.8803002812736994,0.40428175814812184,24.0,24.0,1.0,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,1.0,0.18072714436992587,0.09934031819945673,3.0,3.0,0.8803425367689413,0.403926720159057,24.0,24.0,1.0,0.786260589223857,1.0,0.8564330543933054,22.0,0.9056253456585289,1.0,10.0,460.0,2.0,0.1467304625199362,9.338637679535309e-05,0.0,0.0,1.0,0.00042416756989763216,0.0002562539287123272,2.0,2.0,4.225549524183858e-05,-0.0003550379890648325,0.0,0.0,0.0,6.741032847124018e-05,0.0,7.997917991753312e-05,2.0,0.0,20.0,22.0,5355.png,0.0,1.0,1.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,0.0,3.0,val
0.25,0.18030297680002824,0.0990840642707444,1.0,1.0,0.8803002812736994,0.40428175814812184,24.0,24.0,1.0,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,1.0,0.18093254738625533,0.09946445203352997,3.0,3.0,0.8803509883547901,0.40385571256124403,24.0,24.0,1.0,0.7862740726767616,1.0,0.8564490520220417,22.0,0.9056253456585289,1.0,12.0,452.0,2.0,0.15793151642208245,0.00011206365215442371,0.0,0.0,1.0,0.0006295705862270906,0.00038038776278556674,2.0,2.0,5.07070810906729e-05,-0.00042604558687781013,0.0,0.0,0.0,8.089378137587921e-05,0.0,9.59768086538082e-05,2.0,0.0,20.0,22.0,5355.png,0.0,1.0,1.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,0.0,3.0,val
0.35,0.18030297680002824,0.0990840642707444,1.0,1.0,0.8803002812736994,0.40428175814812184,24.0,24.0,1.0,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,1.0,0.18106095365827835,0.09954206768084446,3.0,3.0,0.8803763440860215,0.40364268976780515,24.0,24.0,1.0,0.7863145258103241,1.0,0.8564970484943585,22.0,0.9056253456585289,1.0,18.0,463.0,2.0,0.1558922558922559,0.00016809547823163558,0.0,0.0,1.0,0.0007579768582501034,0.0004580034101000635,2.0,2.0,7.606281232208634e-05,-0.0006390683803166874,0.0,0.0,0.0,0.00012134691493836947,0.0,0.00014397328097059958,2.0,0.0,20.0,22.0,5355.png,0.0,1.0,1.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,0.0,3.0,val
0.15,0.18030297680002824,0.0990840642707444,1.0,1.0,0.8803002812736994,0.40428175814812184,24.0,24.0,1.0,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,1.0,0.18081089664420058,0.09939092989874694,3.0,3.0,0.8803847963210092,0.4035716821699922,24.0,24.0,1.0,0.7863280111132073,1.0,0.8565130485139452,22.0,0.9056253456585289,1.0,20.0,628.0,2.0,0.10241356816699282,0.00018677275359070617,0.0,0.0,1.0,0.0005079198441723387,0.00030686562800254225,2.0,2.0,8.451504730977444e-05,-0.000710075978129665,0.0,0.0,0.0,0.00013483221782151222,0.0,0.0001599733005572812,2.0,0.0,20.0,22.0,5355.png,0.0,1.0,1.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,0.0,4.0,val
0.25,0.18030297680002824,0.0990840642707444,1.0,1.0,0.8803002812736994,0.40428175814812184,24.0,24.0,1.0,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,1.0,0.1809839768476036,0.09949553744664338,3.0,3.0,0.8803847963210092,0.4035716821699922,24.0,24.0,1.0,0.7863280111132073,1.0,0.8565130485139452,22.0,0.9056253456585289,1.0,20.0,501.0,2.0,0.10950819672131147,0.00018677275359070617,0.0,0.0,1.0,0.0006810000475753475,0.00041147317589898535,2.0,2.0,8.451504730977444e-05,-0.000710075978129665,0.0,0.0,0.0,0.00013483221782151222,0.0,0.0001599733005572812,2.0,0.0,20.0,22.0,5355.png,0.0,1.0,1.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,0.0,4.0,val
0.35,0.18030297680002824,0.0990840642707444,1.0,1.0,0.8803002812736994,0.40428175814812184,24.0,24.0,1.0,0.7861931788953858,1.0,0.8563530752133879,20.0,0.9056253456585289,1.0,0.1810293132032876,0.09952294147306365,3.0,3.0,0.8804397398046134,0.40311013278420793,24.0,24.0,1.0,0.7864156768577677,1.0,0.8566170632140422,22.0,0.9056253456585289,1.0,33.0,636.0,2.0,0.10642570281124498,0.0003081750434246652,0.0,0.0,1.0,0.0007263364032593644,0.00043887720231924887,2.0,2.0,0.00013945853091401617,-0.0011716253639139085,0.0,0.0,0.0,0.00022249796238194008,0.0,0.0002639880006543027,2.0,0.0,20.0,22.0,5355.png,0.0,1.0,1.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,0.0,4.0,val
0.15,0.42781883646010993,0.27211802709608984,2.0,2.0,0.9436642909227766,0.16541353383458646,27.0,27.0,0.0,0.8933374899795137,1.0,0.9449534801554588,23.0,0.9423786145498109,0.0,0.4283062469219987,0.27251253374469725,2.0,2.0,0.9436753895912967,0.16533982013858176,27.0,27.0,0.0,0.8933573830360523,1.0,0.9449757384463183,23.0,0.9423786145498109,0.0,2.0,2.0,0.0,0.0008163265306122449,2.355435166647038e-05,0.0,0.0,1.0,0.0004874104618887709,0.0003945066486074067,0.0,0.0,1.1098668520115318e-05,-7.371369600470135e-05,0.0,0.0,0.0,1.9893056538600185e-05,0.0,2.2258290859555885e-05,0.0,0.0,22.0,24.0,6605.png,1.0,2.0,1.0,0.0,6.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.42781883646010993,0.27211802709608984,2.0,2.0,0.9436642909227766,0.16541353383458646,27.0,27.0,0.0,0.8933374899795137,1.0,0.9449534801554588,23.0,0.9423786145498109,0.0,0.42848484848484847,0.2726571538758195,2.0,2.0,0.943680939023458,0.1653029632905794,27.0,27.0,0.0,0.8933673298965629,1.0,0.9449868679849718,23.0,0.9423786145498109,0.0,3.0,3.0,0.0,0.0012004801920768306,3.533152749970557e-05,0.0,0.0,1.0,0.0006660120247385382,0.0005391267797296706,0.0,0.0,1.6648100681360134e-05,-0.0001105705440070659,0.0,0.0,0.0,2.9839917049190312e-05,0.0,3.338782951300967e-05,0.0,0.0,22.0,24.0,6605.png,1.0,2.0,1.0,0.0,6.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.42781883646010993,0.27211802709608984,2.0,2.0,0.9436642909227766,0.16541353383458646,27.0,27.0,0.0,0.8933374899795137,1.0,0.9449534801554588,23.0,0.9423786145498109,0.0,0.4286634094610461,0.2728017740069418,2.0,2.0,0.9436864885208882,0.16526610644257703,27.0,27.0,0.0,0.8933772769785775,1.0,0.9449979977857866,23.0,0.9423786145498109,0.0,4.0,4.0,0.0,0.001568627450980392,4.710870333294076e-05,0.0,0.0,1.0,0.0008445730009361552,0.0006837469108519345,0.0,0.0,2.2197598111617367e-05,-0.00014742739200943045,0.0,0.0,0.0,3.9786999063817774e-05,0.0,4.451763032786715e-05,0.0,0.0,22.0,24.0,6605.png,1.0,2.0,1.0,0.0,6.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.42781883646010993,0.27211802709608984,2.0,2.0,0.9436642909227766,0.16541353383458646,27.0,27.0,0.0,0.8933374899795137,1.0,0.9449534801554588,23.0,0.9423786145498109,0.0,0.4278840689524531,0.27217081164449586,2.0,2.0,0.9436864885208882,0.16526610644257703,27.0,27.0,0.0,0.8933772769785775,1.0,0.9449979977857866,23.0,0.9423786145498109,1.0,4.0,200.0,1.0,0.08,4.710870333294076e-05,0.0,0.0,1.0,6.52324923431924e-05,5.278454840601521e-05,0.0,0.0,2.2197598111617367e-05,-0.00014742739200943045,0.0,0.0,0.0,3.9786999063817774e-05,0.0,4.451763032786715e-05,0.0,0.0,22.0,24.0,6605.png,0.0,1.0,1.0,0.0,6.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.42781883646010993,0.27211802709608984,2.0,2.0,0.9436642909227766,0.16541353383458646,27.0,27.0,0.0,0.8933374899795137,1.0,0.9449534801554588,23.0,0.9423786145498109,1.0,0.4283226050738357,0.27252577816324564,2.0,2.0,0.9437253368305291,0.16500810850656053,27.0,27.0,0.0,0.8934469127554145,1.0,0.9450759137327883,23.0,0.9423786145498109,2.0,11.0,1467.0,4.0,0.19915829486831388,0.0001295489341655871,0.0,0.0,1.0,0.0005037686137257524,0.0004077510671557927,0.0,0.0,6.10459077524661e-05,-0.0004054253280259268,0.0,0.0,0.0,0.00010942277590086924,0.0,0.0001224335773295504,0.0,0.0,22.0,24.0,6605.png,0.0,3.0,3.0,0.0,6.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.42781883646010993,0.27211802709608984,2.0,2.0,0.9436642909227766,0.16541353383458646,27.0,27.0,0.0,0.8933374899795137,1.0,0.9449534801554588,23.0,0.9423786145498109,1.0,0.4283929585462805,0.27258274317097847,2.0,2.0,0.9437419870852398,0.16489753796255344,27.0,27.0,0.0,0.8934767599830739,1.0,0.9451093102148511,23.0,0.9423786145498109,2.0,14.0,1470.0,4.0,0.1995655715449362,0.00016488046166529267,0.0,0.0,1.0,0.0005741220861705809,0.000464716074888627,0.0,0.0,7.769616246322553e-05,-0.0005159958720330204,0.0,0.0,0.0,0.00013927000356017682,0.0,0.00015583005939234784,0.0,0.0,22.0,24.0,6605.png,0.0,3.0,3.0,0.0,6.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.42781883646010993,0.27211802709608984,2.0,2.0,0.9436642909227766,0.16541353383458646,27.0,27.0,0.0,0.8933374899795137,1.0,0.9449534801554588,23.0,0.9423786145498109,1.0,0.42781883646010993,0.27211802709608984,2.0,2.0,0.9436864885208882,0.16526610644257703,27.0,27.0,0.0,0.8933772769785775,1.0,0.9449979977857866,23.0,0.9423786145498109,1.0,4.0,1142.0,3.0,0.4568,4.710870333294076e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2197598111617367e-05,-0.00014742739200943045,0.0,0.0,0.0,3.9786999063817774e-05,0.0,4.451763032786715e-05,0.0,0.0,22.0,24.0,6605.png,0.0,1.0,1.0,0.0,6.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
