anchor_area,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_instance_merge_count,anchor_iou,anchor_recall,bbox_h,bbox_w,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_instance_merge_count,candidate_iou,candidate_rank,candidate_recall,component_area,component_id,cut_area,cut_frac_component,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_instance_merge_count,delta_iou,delta_recall,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
61481.0,0.3314314695067833,0.1986322188449848,24.0,3.0,-3.0,1.0,0.9121444149063181,0.1559633027522936,,0.8384793233632825,0.8931215611702542,23.0,30.0,0.32968144277768413,0.19737638748738648,1.0,-1.0,1.0,0.9115135875625219,0.15576975186776604,,0.837413841043127,2.0,0.8919213803637951,17412.0,19.0,82.0,0.0047093958189754195,-0.0017500267290991856,-0.0012558313575983249,-2.0,2.0,0.0,-0.0006308273437962697,-0.0001935508845275491,,-0.0010654823201554642,-0.0012001808064591168,0.1279515871349728,0.11884057971014493,2.0581090958248267,1880.png,1.0,0.0,0.0,3.0,1.3043478260869565,val,2.0
61481.0,0.3314314695067833,0.1986322188449848,24.0,3.0,-3.0,1.0,0.9121444149063181,0.1559633027522936,,0.8384793233632825,0.8931215611702542,16.0,5.0,0.33240365111561865,0.19933100197658507,3.0,-3.0,1.0,0.9122016464181647,0.1551503890372779,,0.8385760498850945,3.0,0.8929501067693315,3649.0,11.0,32.0,0.008769525897506167,0.0009721816088353319,0.0006987831316002668,0.0,0.0,0.0,5.723151184655606e-05,-0.000812913715015684,,9.672652181202945e-05,-0.00017145440092269926,0.14486722460714585,0.4,2.674774269845212,1880.png,1.0,0.0,0.0,1.0,3.2,val,0.0
12551.0,0.2568159948679568,0.14732580961727185,14.0,7.0,-7.0,1.0,0.7649913344887348,0.11858308012154166,,0.6194218355318551,0.6770354009448433,10.0,2.0,0.25435502832104306,0.14570833843516592,7.0,-7.0,1.0,0.76420395421436,0.11850311850311851,,0.6183900303132368,1.0,0.6758696852567642,2743.0,13.0,20.0,0.007291286912139993,-0.0024609665469137454,-0.0016174711821059229,0.0,0.0,0.0,-0.0007873802743747493,-7.996161842314942e-05,,-0.0010318052186183424,-0.0011657156880791053,0.17213366496060648,1.0,1.5845538991610049,1884.png,0.0,0.0,0.0,1.0,5.0,val,0.0
12551.0,0.2568159948679568,0.14732580961727185,14.0,7.0,-7.0,1.0,0.7649913344887348,0.11858308012154166,,0.6194218355318551,0.6770354009448433,7.0,2.0,0.255423746927434,0.1464101935800049,7.0,-7.0,1.0,0.7645304480510473,0.11842315688469535,,0.6188177173974064,2.0,0.6762991594576354,2382.0,12.0,14.0,0.005877413937867338,-0.0013922479405227839,-0.0009156160372669475,0.0,0.0,0.0,-0.00046088643768749105,-0.0001599232368463127,,-0.0006041181344487168,-0.000736241487207856,0.18086225436116904,1.0,1.78499695541319,1884.png,1.0,0.0,0.0,1.0,3.5,val,0.0
12551.0,0.2568159948679568,0.14732580961727185,14.0,7.0,-7.0,1.0,0.7649913344887348,0.11858308012154166,,0.6194218355318551,0.6770354009448433,6.0,2.0,0.2592711339104414,0.14894400785854617,7.0,-7.0,1.0,0.7652403079270407,0.11770350231888693,,0.61974837115255,3.0,0.676974047487576,2382.0,12.0,12.0,0.005037783375314861,0.0024551390424845665,0.0016181982412743212,0.0,0.0,0.0,0.00024897343830587726,-0.0008795778026547268,,0.00032653562069484554,-6.135345726732133e-05,0.17999727977406177,1.0,2.0051294875594667,1884.png,1.0,0.0,0.0,1.0,3.0,val,0.0
213125.0,0.2104460365149064,0.11759692124906372,23.0,2.0,2.0,0.0,0.9032246324064638,0.2618191871716892,,0.8235274597643936,0.876573462080171,17.0,81.0,0.2096027633851468,0.11707053557647785,5.0,5.0,0.0,0.9023957166662114,0.2618191871716892,,0.8221503235440518,1.0,0.8751076201703379,100624.0,21.0,332.0,0.0032994116711718875,-0.0008432731297595975,-0.0005263856725858662,3.0,3.0,0.0,-0.000828915740252345,0.0,,-0.0013771362203417459,-0.00146584190983301,0.13145586690039607,0.2411038489469862,2.6270419155533262,1886.png,0.0,0.0,0.0,4.0,4.764705882352941,val,3.0
213125.0,0.2104460365149064,0.11759692124906372,23.0,2.0,2.0,0.0,0.9032246324064638,0.2618191871716892,,0.8235274597643936,0.876573462080171,101.0,28.0,0.20935043442283824,0.11691312384473197,14.0,14.0,0.0,0.9025996202341434,0.2599529997235278,,0.8224888899953942,2.0,0.8751738479674689,100624.0,21.0,398.0,0.00395531881062172,-0.0010956020920681597,-0.0006837974043317485,12.0,12.0,0.0,-0.0006250121723203605,-0.001866187448161416,,-0.001038569768999409,-0.0013996141127020634,0.12498293683985157,0.14073550212164074,1.9356377435669447,1886.png,0.0,0.0,0.0,13.0,3.607142857142857,val,12.0
213125.0,0.2104460365149064,0.11759692124906372,23.0,2.0,2.0,0.0,0.9032246324064638,0.2618191871716892,,0.8235274597643936,0.876573462080171,7.0,40.0,0.2101959336271953,0.11744075096062098,5.0,5.0,0.0,0.9030784282496417,0.2612201640401806,,0.8232844093024799,3.0,0.8762202471621389,24412.0,20.0,106.0,0.004342126822873996,-0.0002501028877111011,-0.00015617028844273906,3.0,3.0,0.0,-0.00014620415682209398,-0.0005990231315086136,,-0.00024305046191364088,-0.0003532149180320854,0.12533251491695155,0.37857142857142856,2.000652011776515,1886.png,0.0,0.0,0.0,4.0,5.714285714285714,val,3.0
162331.0,0.23907398198795513,0.13576605691694643,20.0,0.0,0.0,0.0,0.9155442446854182,0.30255121344792174,,0.8442430594319955,0.9180479163569695,33.0,75.0,0.2349833530528575,0.13313378854488198,8.0,8.0,0.0,0.9147181851065211,0.30144316523431164,,0.8428393183721606,1.0,0.916307417868292,82192.0,19.0,322.0,0.003917656219583414,-0.004090628935097623,-0.0026322683720644557,8.0,8.0,0.0,-0.0008260595788970315,-0.0011080482136101022,,-0.0014037410598348732,-0.001740498488677522,0.11283035484837449,0.1301010101010101,1.9502519581617093,1901.png,0.0,0.0,0.0,9.0,2.272727272727273,val,8.0
162331.0,0.23907398198795513,0.13576605691694643,20.0,0.0,0.0,0.0,0.9155442446854182,0.30255121344792174,,0.8442430594319955,0.9180479163569695,60.0,75.0,0.23673603685119685,0.13426012315730546,7.0,7.0,0.0,0.9147305996499929,0.30087562834441384,,0.8428603988603989,2.0,0.9162207026410981,82192.0,19.0,357.0,0.00434348841736422,-0.0023379451367582793,-0.001505933759640976,7.0,7.0,0.0,-0.0008136450354252478,-0.001675585103507904,,-0.001382660571596639,-0.0018272137158713564,0.12631748072704646,0.07933333333333334,2.060176899518186,1901.png,0.0,0.0,0.0,8.0,1.25,val,7.0
162331.0,0.23907398198795513,0.13576605691694643,20.0,0.0,0.0,0.0,0.9155442446854182,0.30255121344792174,,0.8442430594319955,0.9180479163569695,27.0,5.0,0.23863950085583346,0.1354858934169279,0.0,0.0,0.0,0.9152862818271126,0.30255121344792174,,0.8438044679372529,3.0,0.917570982607403,82192.0,19.0,77.0,0.000936830835117773,-0.0004344811321216613,-0.0002801635000185265,0.0,0.0,0.0,-0.00025796285830559373,0.0,,-0.0004385914947425684,-0.00047693374956647716,0.08874750075162967,0.5703703703703704,1.5115222490741163,1901.png,0.0,0.0,0.0,1.0,5.4,val,0.0
183651.0,0.2328752530094812,0.13178201109235593,20.0,2.0,2.0,0.0,0.9172126168287946,0.3141119154441111,,0.8470846918649116,0.9177251071159905,114.0,23.0,0.23376623376623376,0.1323529411764706,13.0,13.0,0.0,0.9163351176533148,0.312818254383309,,0.8455890124158896,1.0,0.9158880542502971,112204.0,20.0,384.0,0.003422337884567395,0.0008909807567525629,0.000570930084114657,11.0,11.0,0.0,-0.0008774991754798567,-0.001293661060802087,,-0.0014956794490220693,-0.001837052865693467,0.11928874139914297,0.14645308924485126,2.3782900536531244,1931.png,0.0,0.0,0.0,12.0,4.956521739130435,val,11.0
183651.0,0.2328752530094812,0.13178201109235593,20.0,2.0,2.0,0.0,0.9172126168287946,0.3141119154441111,,0.8470846918649116,0.9177251071159905,74.0,33.0,0.22897965687576352,0.1292925051734997,8.0,8.0,0.0,0.916424674230464,0.31287330379015166,,0.8457415487747799,2.0,0.9160624925046063,112204.0,20.0,350.0,0.0031193183843713237,-0.003895596133717677,-0.002489505918856244,6.0,6.0,0.0,-0.0007879425983305932,-0.0012386116539594427,,-0.0013431430901317265,-0.0016626146113842832,0.11032217461068958,0.14332514332514332,2.3860260590032376,1931.png,0.0,0.0,0.0,7.0,2.242424242424242,val,6.0
183651.0,0.2328752530094812,0.13178201109235593,20.0,2.0,2.0,0.0,0.9172126168287946,0.3141119154441111,,0.8470846918649116,0.9177251071159905,46.0,12.0,0.2300564490361061,0.12997954025755204,3.0,3.0,0.0,0.9169048663583922,0.31405686603726846,,0.8465598615290175,3.0,0.9171472803985914,6645.0,16.0,108.0,0.016252821670428894,-0.0028188039733751113,-0.0018024708348038931,1.0,1.0,0.0,-0.00030775047040243475,-5.5049406842644366e-05,,-0.000524830335894122,-0.0005778267173991436,0.12053939470776798,0.1956521739130435,2.6760685115056746,1931.png,0.0,0.0,0.0,2.0,3.8333333333333335,val,1.0
149737.0,0.29161933785842914,0.17069927348209651,22.0,0.0,0.0,0.0,0.9247887247520992,0.29880467264330346,,0.8600995414030418,0.9394373669379009,113.0,17.0,0.28846791118966086,0.16854367678853788,7.0,7.0,0.0,0.9233344879344186,0.29875033958163544,,0.8575871313672923,1.0,0.936681388186497,70606.0,19.0,402.0,0.005693567118941733,-0.0031514266687682757,-0.002155596693558637,7.0,7.0,0.0,-0.001454236817680532,-5.433306166802154e-05,,-0.002512410035749535,-0.002755978751403876,0.12543782777123672,0.2092660072878709,2.357573896265917,1934.png,0.0,0.0,0.0,8.0,6.647058823529412,val,7.0
149737.0,0.29161933785842914,0.17069927348209651,22.0,0.0,0.0,0.0,0.9247887247520992,0.29880467264330346,,0.8600995414030418,0.9394373669379009,15.0,52.0,0.2898622726394524,0.1694964493221433,6.0,6.0,0.0,0.9243794431530905,0.29793534365661506,,0.8593917597324753,2.0,0.9384452145873955,70606.0,19.0,181.0,0.0025635215137523723,-0.0017570652189767277,-0.0012028241599532086,6.0,6.0,0.0,-0.00040928159900865957,-0.0008693289866884002,,-0.0007077816705665096,-0.0009921523505054264,0.13142961331760072,0.23205128205128206,2.837684983437433,1934.png,0.0,0.0,0.0,7.0,3.466666666666667,val,6.0
149737.0,0.29161933785842914,0.17069927348209651,22.0,0.0,0.0,0.0,0.9247887247520992,0.29880467264330346,,0.8600995414030418,0.9394373669379009,41.0,11.0,0.2939341229741296,0.17228767477990678,3.0,3.0,0.0,0.9248311355224367,0.2969845150774246,,0.8601729143001389,3.0,0.9391204293814894,70606.0,19.0,113.0,0.001600430558309492,0.002314785115700435,0.0015884012978102657,3.0,3.0,0.0,4.241077033750873e-05,-0.0018201575658788327,,7.337289709707928e-05,-0.0003169375564114896,0.13294097355035056,0.25055432372505543,1.7818160241214238,1934.png,0.0,0.0,0.0,4.0,3.727272727272727,val,3.0
34488.0,0.4363927305977826,0.279093567251462,25.0,2.0,-2.0,1.0,0.9100414962623403,0.21968794018853613,,0.8349322411281234,0.9413916008058267,12.0,31.0,0.4377392993885365,0.28019606408661935,2.0,-2.0,1.0,0.9100124462039078,0.21779174341748836,,0.834883337001981,1.0,0.940430807376414,9816.0,19.0,66.0,0.006723716381418093,0.0013465687907538992,0.0011024968351573405,0.0,0.0,0.0,-2.9050058432567027e-05,-0.00189619677104777,,-4.890412614233508e-05,-0.0009607934294126874,0.15335292049576815,0.1774193548387097,2.9248505747995033,2024.png,1.0,0.0,0.0,1.0,2.5833333333333335,val,0.0
34488.0,0.4363927305977826,0.279093567251462,25.0,2.0,-2.0,1.0,0.9100414962623403,0.21968794018853613,,0.8349322411281234,0.9413916008058267,16.0,4.0,0.43352006402195037,0.27674792001167714,2.0,-2.0,1.0,0.9095187422250866,0.21968794018853613,,0.8340526127711042,2.0,0.9403998140399814,3057.0,21.0,32.0,0.01046777886817141,-0.002872666575832239,-0.002345647239784865,0.0,0.0,0.0,-0.0005227540372537698,0.0,,-0.0008796283570191576,-0.000991786765845326,0.16662176056587738,0.5,3.4568304015053144,2024.png,0.0,0.0,0.0,1.0,4.0,val,0.0
34488.0,0.4363927305977826,0.279093567251462,25.0,2.0,-2.0,1.0,0.9100414962623403,0.21968794018853613,,0.8349322411281234,0.9413916008058267,15.0,6.0,0.43427592116538133,0.2773642732049037,2.0,-2.0,1.0,0.9096713277280698,0.21947123198613067,,0.8343092783505155,3.0,0.9405857740585774,3057.0,21.0,30.0,0.009813542688910697,-0.0021168094324012787,-0.001729294046558305,0.0,0.0,0.0,-0.00037016853427052077,-0.0002167082024054634,,-0.0006229627776078717,-0.000805826747249383,0.1675719494661237,0.3333333333333333,3.440708894897943,2024.png,0.0,0.0,0.0,1.0,2.5,val,0.0
56088.0,0.35925601144597774,0.2189592123769339,20.0,0.0,0.0,0.0,0.9140226005941856,0.22216645373243293,,0.8416589526580269,0.9203253502033438,12.0,36.0,0.3591897005214342,0.21890994994094157,0.0,0.0,0.0,0.9131446331845171,0.22216645373243293,,0.8401712509918011,1.0,0.9186985991866244,28869.0,18.0,90.0,0.003117530915514912,-6.631092454356668e-05,-4.926243599231994e-05,0.0,0.0,0.0,-0.0008779674096685008,0.0,,-0.0014877016662258047,-0.0016267510167193855,0.1396231396804089,0.20833333333333334,2.9098257686663986,2044.png,0.0,0.0,0.0,1.0,3.0,val,0.0
56088.0,0.35925601144597774,0.2189592123769339,20.0,0.0,0.0,0.0,0.9140226005941856,0.22216645373243293,,0.8416589526580269,0.9203253502033438,19.0,7.0,0.3596604539582949,0.21925975925300933,0.0,0.0,0.0,0.9144001364856735,0.22038693192188355,,0.8422994210090984,2.0,0.9203253502033438,28869.0,18.0,46.0,0.0015934046901520662,0.000404442512317138,0.00030054687607544706,0.0,0.0,0.0,0.00037753589148792344,-0.0017795218105493837,,0.0006404683510714548,0.0,0.13855789787896722,0.3458646616541353,2.0043050161392966,2044.png,1.0,0.0,0.0,1.0,2.7142857142857144,val,0.0
56088.0,0.35925601144597774,0.2189592123769339,20.0,0.0,0.0,0.0,0.9140226005941856,0.22216645373243293,,0.8416589526580269,0.9203253502033438,3.0,13.0,0.35817451894236535,0.21815626756604833,0.0,0.0,0.0,0.9137870667133507,0.22212082496805988,,0.8412596082320853,3.0,0.9198734749209219,28869.0,18.0,26.0,0.0009006200422598636,-0.0010814925036123912,-0.000802944810885553,0.0,0.0,0.0,-0.0002355338808348595,-4.562876437305685e-05,,-0.0003993444259415835,-0.0004518752824219652,0.12476003327039377,0.6666666666666666,1.9976430424294846,2044.png,0.0,0.0,0.0,1.0,4.333333333333333,val,0.0
64168.0,0.17166637766603088,0.09389226100151746,22.0,17.0,17.0,0.0,0.6626104300349548,0.32325141776937616,,0.4954505739507698,0.9369284676523374,15.0,2.0,0.17200947265060937,0.09409757330637007,17.0,17.0,0.0,0.6625084390524077,0.321583453797398,,0.4953365377371284,1.0,0.936501153747543,4378.0,19.0,30.0,0.006852444038373686,0.0003430949845784903,0.00020531230485261454,0.0,0.0,0.0,-0.00010199098254703998,-0.0016679639719781592,,-0.00011403621364142191,-0.0004273139047944463,0.15,1.0,1.9350495551560065,2246.png,1.0,0.0,0.0,1.0,7.5,val,0.0
64168.0,0.17166637766603088,0.09389226100151746,22.0,17.0,17.0,0.0,0.6626104300349548,0.32325141776937616,,0.4954505739507698,0.9369284676523374,18.0,4.0,0.17503321587429957,0.09591035705241834,18.0,18.0,0.0,0.6628641681698628,0.3190259090403647,,0.4957343542746895,2.0,0.9369284676523374,24593.0,18.0,38.0,0.001545155125442199,0.003366838208268691,0.0020180960509008777,1.0,1.0,0.0,0.00025373813490803254,-0.004225508729011451,,0.0002837803239196801,0.0,0.14662597369860655,0.5277777777777778,2.98242563644965,2246.png,0.0,0.0,0.0,2.0,4.5,val,1.0
64168.0,0.17166637766603088,0.09389226100151746,22.0,17.0,17.0,0.0,0.6626104300349548,0.32325141776937616,,0.4954505739507698,0.9369284676523374,11.0,2.0,0.17204922294759953,0.09412136536030341,17.0,17.0,0.0,0.6625557940130379,0.3219170465917936,,0.49538948320024107,3.0,0.9366435917158078,24593.0,18.0,22.0,0.0008945634936770626,0.00038284528156865005,0.00022910435878595314,0.0,0.0,0.0,-5.463602191690953e-05,-0.0013343711775825606,,-6.109075052873614e-05,-0.00028487593652959387,0.14569287935358963,1.0,1.9458632276842853,2246.png,1.0,0.0,0.0,1.0,5.5,val,0.0
46400.0,0.3851315927440495,0.2384910070774625,20.0,4.0,-4.0,1.0,0.9038387236073547,0.2981273793600165,,0.8245490358697906,0.9560075003605942,28.0,5.0,0.3884024537304042,0.24100461968898432,4.0,-4.0,1.0,0.904184671366841,0.2957094351270707,,0.8251250441026918,1.0,0.955743064570412,28625.0,20.0,58.0,0.0020262008733624454,0.0032708609863547067,0.002513612611521804,0.0,0.0,0.0,0.00034594775948626477,-0.002417944232945779,,0.0005760082329012706,-0.00026443579018220476,0.14325328351638394,0.4142857142857143,2.270329698932938,2248.png,1.0,0.0,0.0,1.0,5.6,val,0.0
46400.0,0.3851315927440495,0.2384910070774625,20.0,4.0,-4.0,1.0,0.9038387236073547,0.2981273793600165,,0.8245490358697906,0.9560075003605942,3.0,21.0,0.3853893721832093,0.23868873742291463,4.0,-4.0,1.0,0.9037554148238264,0.2970470212984875,,0.8244103798046007,2.0,0.9554305495456512,28625.0,20.0,45.0,0.0015720524017467249,0.00025777943915977763,0.00019773034545211843,0.0,0.0,0.0,-8.330878352835747e-05,-0.0010803580615290076,,-0.00013865606518981277,-0.0005769508149430225,0.146665988253935,0.7142857142857143,4.9995051976081895,2248.png,1.0,0.0,0.0,1.0,7.0,val,0.0
46400.0,0.3851315927440495,0.2384910070774625,20.0,4.0,-4.0,1.0,0.9038387236073547,0.2981273793600165,,0.8245490358697906,0.9560075003605942,2.0,14.0,0.38673512154233025,0.23972202377086446,4.0,-4.0,1.0,0.9041264067295669,0.29668690194464453,,0.8250280071366334,3.0,0.9560075003605942,28625.0,20.0,28.0,0.0009781659388646289,0.00160352879828074,0.0012310166934019484,0.0,0.0,0.0,0.00028768312221216785,-0.0014404774153719546,,0.0004789712668428203,0.0,0.1502043741123785,1.0,4.479140674427499,2248.png,1.0,0.0,0.0,1.0,7.0,val,0.0
10550.0,0.42133274198913406,0.2668914173338952,22.0,0.0,0.0,0.0,0.863964512481517,0.05613173216885007,,0.7605083837378455,0.7982160077145612,21.0,5.0,0.4249473800819763,0.26979884653256436,0.0,0.0,0.0,0.8647612408504706,0.05312954876273653,,0.7617439361375499,1.0,0.7974927675988428,2236.0,20.0,42.0,0.018783542039355994,0.0036146380928422372,0.0029074291986691536,0.0,0.0,0.0,0.0007967283689536142,-0.003002183406113537,,0.0012355523997044093,-0.0007232401157184487,0.19146554017941286,0.4,3.1720692238871813,2853.png,1.0,0.0,0.0,1.0,4.2,val,0.0
74222.0,0.3592010609653177,0.21891838934064858,20.0,2.0,2.0,0.0,0.9265241541827975,0.20216319389215842,,0.8631066621508047,0.9260191378544608,5.0,34.0,0.35855263157894735,0.218436873747495,4.0,4.0,0.0,0.9258515683949553,0.20216319389215842,,0.8619400644764736,1.0,0.924767506022637,45777.0,19.0,93.0,0.0020315879153286584,-0.0006484293863703305,-0.0004815155931535975,2.0,2.0,0.0,-0.0006725857878422392,0.0,,-0.001166597674331027,-0.0012516318318237518,0.1542068866781284,0.5470588235294118,3.35940800762896,3058.png,0.0,0.0,0.0,3.0,6.8,val,2.0
74222.0,0.3592010609653177,0.21891838934064858,20.0,2.0,2.0,0.0,0.9265241541827975,0.20216319389215842,,0.8631066621508047,0.9260191378544608,4.0,18.0,0.35862623016670014,0.21849150800254516,2.0,2.0,0.0,0.9261771183415614,0.20216319389215842,,0.8625045472221177,2.0,0.9253731343283582,45777.0,19.0,48.0,0.0010485615046857593,-0.0005748307986175316,-0.0004268813381034242,0.0,0.0,0.0,-0.00034703584123618736,0.0,,-0.0006021149286870031,-0.0006460035261025565,0.14085404203043617,0.6666666666666666,3.2005243182477185,3058.png,0.0,0.0,0.0,1.0,4.5,val,0.0
74222.0,0.3592010609653177,0.21891838934064858,20.0,2.0,2.0,0.0,0.9265241541827975,0.20216319389215842,,0.8631066621508047,0.9260191378544608,8.0,24.0,0.35912865567456975,0.21886460319788764,5.0,5.0,0.0,0.9266291718586872,0.20089072689677112,,0.863288946899434,3.0,0.9257499697185847,45777.0,19.0,60.0,0.001310701880857199,-7.240529074792335e-05,-5.378614276094207e-05,3.0,3.0,0.0,0.0001050176758896626,-0.0012724669953873002,,0.00018228474862935773,-0.00026916813587607447,0.14713483873680333,0.3125,1.7743405336471714,3058.png,0.0,0.0,0.0,4.0,3.0,val,3.0
126617.0,0.2629297721548644,0.15136392757190545,26.0,1.0,1.0,0.0,0.9196481734110146,0.11997531487559258,,0.8512487791265523,0.8794660554558494,59.0,16.0,0.2592332865825152,0.1489190277964281,6.0,6.0,0.0,0.9190446743687973,0.11994726359785689,,0.8502152240492817,1.0,0.8783921119207733,14147.0,25.0,150.0,0.010602954690040292,-0.003696485572349195,-0.0024448997754773494,5.0,5.0,0.0,-0.000603499042217237,-2.805127773569671e-05,,-0.0010335550772705426,-0.0010739435350761717,0.1228518657541271,0.15889830508474576,1.9231041225612353,3249.png,0.0,0.0,0.0,6.0,3.6875,val,5.0
126617.0,0.2629297721548644,0.15136392757190545,26.0,1.0,1.0,0.0,0.9196481734110146,0.11997531487559258,,0.8512487791265523,0.8794660554558494,4.0,29.0,0.2616729526649709,0.15053148546824544,2.0,2.0,0.0,0.9194008021471005,0.11983505848691407,,0.8508249904070883,2.0,0.8789975565982658,41130.0,20.0,70.0,0.0017019207391198638,-0.0012568194898934792,-0.0008324421036600138,1.0,1.0,0.0,-0.0002473712639140535,-0.0001402563886785113,,-0.0004237887194640244,-0.0004684988575835991,0.10057386913551593,0.603448275862069,2.2904516535484216,3249.png,0.0,0.0,0.0,2.0,7.25,val,1.0
126617.0,0.2629297721548644,0.15136392757190545,26.0,1.0,1.0,0.0,0.9196481734110146,0.11997531487559258,,0.8512487791265523,0.8794660554558494,4.0,18.0,0.26279933335282596,0.15127747668899585,3.0,3.0,0.0,0.919510770216535,0.11983505848691407,,0.8510133603097638,3.0,0.8791921638160313,14147.0,25.0,43.0,0.00303951367781155,-0.00013043880203844616,-8.645088290959446e-05,2.0,2.0,0.0,-0.00013740319447952398,-0.0001402563886785113,,-0.00023541881678845744,-0.000273891639818169,0.1449282304877815,0.5972222222222222,2.402693274478879,3249.png,0.0,0.0,0.0,3.0,4.5,val,2.0
32481.0,0.48129193676788357,0.3169087913733713,25.0,2.0,-2.0,1.0,0.9189728096676737,0.11349642203361625,,0.8500922251411324,0.9021026720839883,3.0,18.0,0.4800500170512675,0.3158327724179194,2.0,-2.0,1.0,0.9183846200350644,0.11349642203361625,,0.8490861326924152,1.0,0.9010350247634865,4774.0,24.0,36.0,0.00754084625052367,-0.00124191971661608,-0.0010760189554518962,0.0,0.0,0.0,-0.000588189632609315,0.0,,-0.0010060924487171885,-0.0010676473205017967,0.21196116493005196,0.6666666666666666,2.3799535094918913,3269.png,0.0,0.0,0.0,1.0,6.0,val,0.0
32481.0,0.48129193676788357,0.3169087913733713,25.0,2.0,-2.0,1.0,0.9189728096676737,0.11349642203361625,,0.8500922251411324,0.9021026720839883,2.0,13.0,0.4815277935659884,0.3171133403204072,2.0,-2.0,1.0,0.9189409737963551,0.11277528152216121,,0.8500377421789818,2.0,0.901717132773807,4774.0,24.0,26.0,0.005446166736489317,0.00023585679810483873,0.00020454894703592075,0.0,0.0,0.0,-3.183587131860843e-05,-0.0007211405114550401,,-5.4482962150603775e-05,-0.00038553931018125986,0.21428571428571427,1.0,2.3890981943367837,3269.png,1.0,0.0,0.0,1.0,6.5,val,0.0
32481.0,0.48129193676788357,0.3169087913733713,25.0,2.0,-2.0,1.0,0.9189728096676737,0.11349642203361625,,0.8500922251411324,0.9021026720839883,10.0,2.0,0.4816372939169983,0.31720832709300584,2.0,-2.0,1.0,0.9189483227561197,0.11294169856326622,,0.850050318685005,3.0,0.9018061033838489,3099.0,21.0,20.0,0.006453694740238786,0.00034535714911471116,0.00029953571963453607,0.0,0.0,0.0,-2.4486911553989188e-05,-0.0005547234703500298,,-4.1906456127338565e-05,-0.00029656870013938796,0.18241920861796215,1.0,3.762085777223053,3269.png,1.0,0.0,0.0,1.0,5.0,val,0.0
16253.0,0.6079173838209982,0.43669634025717113,26.0,1.0,1.0,0.0,0.9300384338217631,0.052854279563506794,,0.8692260200931694,0.9082751744765702,8.0,2.0,0.6061231510147919,0.4348469891411649,1.0,1.0,0.0,0.9296443162701273,0.052705812486081215,,0.8685377490878473,1.0,0.907454108263445,2570.0,20.0,16.0,0.0062256809338521405,-0.0017942328062063861,-0.0018493511160062592,0.0,0.0,0.0,-0.00039411755163576423,-0.00014846707742557919,,-0.0006882710053220942,-0.0008210662131252766,0.1860521018838127,1.0,2.937109421797694,3352.png,0.0,0.0,0.0,1.0,4.0,val,0.0
22795.0,0.5244032775204845,0.3553838725253501,24.0,1.0,-1.0,1.0,0.9258838861563039,0.04812433680793958,,0.8619960861056751,0.8888171435489729,2.0,17.0,0.5245691496937758,0.3555362486726518,1.0,-1.0,1.0,0.9258308792595709,0.047063229511266465,,0.8619042024047311,1.0,0.8881310787360265,2822.0,24.0,34.0,0.012048192771084338,0.00016587217329122605,0.000152376147301736,0.0,0.0,0.0,-5.300689673304326e-05,-0.0010611072966731153,,-9.188370094403986e-05,-0.0006860648129464186,0.21213203435596426,1.0,3.2207396683537763,3353.png,1.0,0.0,0.0,1.0,8.5,val,0.0
22795.0,0.5244032775204845,0.3553838725253501,24.0,1.0,-1.0,1.0,0.9258838861563039,0.04812433680793958,,0.8619960861056751,0.8888171435489729,2.0,7.0,0.5245387848137332,0.3555083518393357,1.0,-1.0,1.0,0.9258620689655173,0.04768741027401535,,0.8619582664526485,2.0,0.8885346462730538,2822.0,24.0,14.0,0.004961020552799433,0.00013550729324862676,0.00012447931398562595,0.0,0.0,0.0,-2.1817190786643792e-05,-0.0004369265339242284,,-3.7819653026627265e-05,-0.00028249727591911356,0.2062146977506343,1.0,2.6948222075296764,3353.png,1.0,0.0,0.0,1.0,3.5,val,0.0
22795.0,0.5244032775204845,0.3553838725253501,24.0,1.0,-1.0,1.0,0.9258838861563039,0.04812433680793958,,0.8619960861056751,0.8888171435489729,6.0,2.0,0.5231141819217893,0.3542008295553198,1.0,-1.0,1.0,0.925612884235314,0.04812433680793958,,0.8615264187866928,3.0,0.8883328625045401,2603.0,21.0,12.0,0.004610065309258548,-0.001289095598695278,-0.0011830429700303013,0.0,0.0,0.0,-0.0002710019209899439,0.0,,-0.0004696673189823475,-0.0004842810444327661,0.17999727977406177,1.0,1.792474254812914,3353.png,0.0,0.0,0.0,1.0,3.0,val,0.0
