anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
45873.0,2.89851930002906,0.2542683228584154,0.14565143440299352,26.0,2.0,-2.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,7.615773105863909,2.0,0.7457627118644068,0.8009068515248621,0.915478919565434,0.9939049782573296,0.4749289484368656,0.8399309784815266,12.0,6.0,2.8916887450987754,0.25418027109923813,0.1455936525928025,2.0,-2.0,1.0,0.8546173528727611,0.3627831715210356,0.6372168284789643,7.615773105863909,2.0,0.7461413484971567,0.8013435700575816,5.0,0.915478919565434,0.9939216623199122,0.47519025875190257,0.8416032470826992,6458.0,0.64,20.0,25.0,0.7230769230769231,0.030303030303030304,0.45,0.00387116754413131,0.55,-0.006830554930284727,-8.80517591772545e-05,-5.7781810191032124e-05,0.0,0.0,0.0,0.0002484208339261773,-0.0009708737864077555,0.0009708737864076999,0.0,0.0,0.0003786366327499513,0.00043671853271953776,0.0,1.6684062582594805e-05,0.00026131031503695556,0.001672268601172533,0.1176185104362374,0.3472222222222222,2.1073166664636,10624.png,0.0,0.0,0.0,1.0,2.0,val,0.0
54671.0,3.281095077234025,0.4076344385622736,0.25599300087489063,24.0,0.0,0.0,0.0,0.8741845467526529,0.1957871878393051,0.8042128121606948,19.289860759580893,1.0,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.9946793740711648,0.7093012230966151,0.8957049397933061,56.0,9.0,3.2655467785791394,0.4126218097447796,0.25993919550982225,0.0,0.0,0.0,0.8746203093602505,0.1910097719869707,0.8089902280130293,19.258731217918275,1.0,0.777177975251225,0.8582643945925125,1.0,0.8916117230077366,0.9947540542870856,0.7140691615348176,0.8957839886309806,17815.0,0.42207792207792205,19.0,154.0,0.7572463768115942,0.05121475197315839,0.47183098591549294,0.008644400785854617,0.528169014084507,-0.015548298654885606,0.004987371182505973,0.003946194634931621,0.0,0.0,0.0,0.00043576260759758956,-0.004777415852334405,0.004777415852334488,-0.03112954166261872,0.0,0.0006878815763514678,0.0016127877076923536,-0.0008384465871412727,7.46802159208304e-05,0.004767938438202446,7.904883767451132e-05,0.12149416611778324,0.3055555555555556,2.3946853368399355,11852.png,1.0,0.0,0.0,1.0,6.222222222222222,val,0.0
54671.0,3.281095077234025,0.4076344385622736,0.25599300087489063,24.0,0.0,0.0,0.0,0.8741845467526529,0.1957871878393051,0.8042128121606948,19.289860759580893,1.0,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.9946793740711648,0.7093012230966151,0.8957049397933061,36.0,6.0,3.2771821976438655,0.40913733865725693,0.2571795470464628,0.0,0.0,0.0,0.8742528392109982,0.19374592833876222,0.8062540716612377,19.282078374165344,1.0,0.7765978628791398,0.8573103271421768,2.0,0.8918785014672815,0.9947112828906947,0.7101147028154328,0.8957247132429614,5358.0,0.5454545454545454,20.0,77.0,0.7365269461077845,0.06283842236066949,0.4888888888888889,0.01437103396789847,0.5111111111111111,-0.003912879590159513,0.0015029000949833282,0.001186546171572156,0.0,0.0,0.0,6.829245834527597e-05,-0.0020412595005428746,0.0020412595005429024,-0.007782385415548987,0.0,0.00010776920426625036,0.000658720257356693,-0.0005716681275963476,3.19088195298578e-05,0.0008134797188176224,1.977344965531369e-05,0.1365591750433737,0.35648148148148145,3.2493168358464777,11852.png,1.0,0.0,0.0,1.0,6.0,val,0.0
54671.0,3.281095077234025,0.4076344385622736,0.25599300087489063,24.0,0.0,0.0,0.0,0.8741845467526529,0.1957871878393051,0.8042128121606948,19.289860759580893,1.0,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.9946793740711648,0.7093012230966151,0.8957049397933061,24.0,3.0,3.2755601898683198,0.4096374355879486,0.25757487302235976,0.0,0.0,0.0,0.8743230625583567,0.1942671009771987,0.8057328990228013,19.27818718145743,1.0,0.7767086927670869,0.8571637801618396,3.0,0.8921833911353328,0.9947031359580487,0.7104265402843601,0.8957345971563981,5358.0,0.5306122448979592,20.0,49.0,0.7570093457943925,0.03141921118033474,0.4482758620689655,0.009145203434117209,0.5517241379310345,-0.005534887365705288,0.0020029970256749685,0.0015818721474691322,0.0,0.0,0.0,0.0001385158057037872,-0.00152008686210639,0.0015200868621064734,-0.011673578123463813,0.0,0.00021859909221333407,0.0005121732770194676,-0.0002667784595450362,2.3761886883910677e-05,0.0011253171877450008,2.9657363092017164e-05,0.1367621087979942,0.6805555555555556,2.8088016492446557,11852.png,1.0,0.0,0.0,1.0,8.0,val,0.0
54671.0,3.281095077234025,0.4076344385622736,0.25599300087489063,24.0,0.0,0.0,0.0,0.8741845467526529,0.1957871878393051,0.8042128121606948,19.289860759580893,1.0,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.9946793740711648,0.7093012230966151,0.8957049397933061,21.0,3.0,3.2842312734822987,0.4053125290238692,0.2541642399534071,0.0,0.0,0.0,0.8739671543409862,0.19526601520086861,0.8047339847991314,19.289860759580893,1.0,0.776147123692022,0.8567610609749401,4.0,0.8918785014672815,0.9946875210038107,0.7091115957144212,0.8959893808665972,2953.0,0.5952380952380952,11.0,42.0,0.71875,0.08,0.5,0.014222824246528954,0.5,0.0031361962482736594,-0.0023219095384043875,-0.001828760921483541,0.0,0.0,0.0,-0.00021739241166673917,-0.0005211726384364845,0.00052117263843654,0.0,0.0,-0.00034296998285154867,0.00010945409011997587,-0.0005716681275963476,8.146932645947125e-06,-0.00018962738219396869,0.00028444107329106405,0.1614676778609071,0.6666666666666666,1.9190602173468279,11852.png,0.0,0.0,0.0,1.0,7.0,val,0.0
54671.0,3.281095077234025,0.4076344385622736,0.25599300087489063,24.0,0.0,0.0,0.0,0.8741845467526529,0.1957871878393051,0.8042128121606948,19.289860759580893,1.0,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.9946793740711648,0.7093012230966151,0.8957049397933061,15.0,4.0,3.281545236901035,0.4077633839439105,0.25609471596873906,0.0,0.0,0.0,0.8741119689317488,0.19522258414766558,0.8047774158523344,19.28596956687312,1.0,0.7763755762661272,0.8568108197141341,5.0,0.8921262243225733,0.9946881999148646,0.7094235874099355,0.895809632157755,2303.0,0.6,14.0,30.0,0.7222222222222222,0.042485928866208736,0.47619047619047616,0.013026487190620929,0.5238095238095238,0.00045015966701011934,0.00012894538163688019,0.00010171509384843125,0.0,0.0,0.0,-7.257782090408504e-05,-0.0005646036916395203,0.0005646036916395758,-0.003891192707772717,0.0,-0.00011451740874635075,0.00015921282931397052,-0.00032394527230461545,8.8258436997668e-06,0.00012236431332035558,0.0001046923644488773,0.1801776695296637,0.5,2.2941112723476924,11852.png,0.0,0.0,0.0,1.0,3.75,val,0.0
52198.0,1.289475406925542,0.474025974025974,0.31063829787234043,25.0,1.0,-1.0,1.0,0.9386339329588484,0.1479247206763244,0.8520752793236757,3.1622776601683795,1.0,0.8843639928828207,0.9331583585577992,0.9441741456512047,0.9977400024744025,0.8163646553334579,0.9944890715486643,26.0,9.0,1.2784558591186783,0.4782310749691626,0.3142599819873912,1.0,1.0,0.0,0.9390828199863107,0.14567313819618505,0.8543268618038149,3.1622776601683795,1.0,0.8851612903225806,0.9341030263511181,1.0,0.9441159937195914,0.9977743331906126,0.8187675070028011,0.9944911297852475,13046.0,0.5535714285714286,19.0,56.0,0.7461538461538462,0.05502734850987509,0.44594594594594594,0.004292503449333129,0.5540540540540541,-0.011019547806863761,0.0042051009431886,0.0036216841150507606,0.0,2.0,-1.0,0.0004488870274622636,-0.002251582480139347,0.002251582480139236,0.0,0.0,0.0007972974397598698,0.0009446677933189207,-5.8151931613292795e-05,3.433071621006256e-05,0.0024028516693431756,2.0582365831689486e-06,0.1230336394952039,0.23931623931623933,2.213395343872753,11945.png,1.0,0.0,0.0,3.0,2.888888888888889,val,2.0
52198.0,1.289475406925542,0.474025974025974,0.31063829787234043,25.0,1.0,-1.0,1.0,0.9386339329588484,0.1479247206763244,0.8520752793236757,3.1622776601683795,1.0,0.8843639928828207,0.9331583585577992,0.9441741456512047,0.9977400024744025,0.8163646553334579,0.9944890715486643,13.0,4.0,1.2948281844138796,0.4728419897585955,0.3096221783126759,1.0,-1.0,1.0,0.9383679802623336,0.1479247206763244,0.8520752793236757,3.1622776601683795,1.0,0.8838919350738952,0.9331250479184237,2.0,0.9436701622438892,0.9977400024744025,0.8136906985431454,0.9944901008591707,2373.0,0.6153846153846154,15.0,26.0,0.71875,0.04,0.47368421052631576,0.010956595027391488,0.5263157894736842,0.005352777488337512,-0.001183984267378535,-0.001016119559664519,0.0,0.0,0.0,-0.00026595269651485953,0.0,0.0,0.0,0.0,-0.00047205780892556337,-3.33106393755056e-05,-0.0005039834073155003,0.0,-0.0026739567903125705,1.0293105063841068e-06,0.17905115714961195,0.5,1.830866090123744,11945.png,0.0,0.0,0.0,1.0,3.25,val,0.0
52198.0,1.289475406925542,0.474025974025974,0.31063829787234043,25.0,1.0,-1.0,1.0,0.9386339329588484,0.1479247206763244,0.8520752793236757,3.1622776601683795,1.0,0.8843639928828207,0.9331583585577992,0.9441741456512047,0.9977400024744025,0.8163646553334579,0.9944890715486643,7.0,15.0,1.2822788963886178,0.47616,0.3124737505249895,1.0,-1.0,1.0,0.9389053268695124,0.14665024002718893,0.853349759972811,3.1622776601683795,1.0,0.8848459526231652,0.9336949854316823,3.0,0.9441741456512047,0.9977594349552762,0.8202446540293211,0.9944906153702493,6307.0,0.6666666666666666,25.0,30.0,0.7307692307692307,0.04805693313322128,0.4375,0.004756619628983669,0.5625,-0.007196510536924272,0.0021340259740260104,0.001835452652649061,0.0,0.0,0.0,0.0002713939106639973,-0.001274480649135462,0.0012744806491353788,0.0,0.0,0.0004819597403444842,0.000536626873883117,0.0,1.943248087366012e-05,0.003879998695863196,1.5438215850149817e-06,0.14023689270621825,0.2857142857142857,2.532371084233986,11945.png,1.0,0.0,0.0,1.0,2.142857142857143,val,0.0
52198.0,1.289475406925542,0.474025974025974,0.31063829787234043,25.0,1.0,-1.0,1.0,0.9386339329588484,0.1479247206763244,0.8520752793236757,3.1622776601683795,1.0,0.8843639928828207,0.9331583585577992,0.9441741456512047,0.9977400024744025,0.8163646553334579,0.9944890715486643,12.0,13.0,1.2970148331425937,0.4726309056017545,0.3094411870288381,1.0,1.0,0.0,0.9382349539268227,0.1479247206763244,0.8520752793236757,3.1622776601683795,1.0,0.8836559061694325,0.9331083801453248,4.0,0.9434181705402315,0.9977400024744025,0.8139122315592904,0.9944911297852475,13046.0,0.5384615384615384,19.0,39.0,0.7634408602150538,0.03891021128204814,0.4074074074074074,0.0029894220450712864,0.5925925925925926,0.007539426217051615,-0.0013950684242194922,-0.0011971108435023248,0.0,2.0,-1.0,-0.00039897903202579243,0.0,0.0,0.0,0.0,-0.0007080867133882895,-4.997841247433854e-05,-0.0007559751109732504,0.0,-0.0024524237741675448,2.0582365831689486e-06,0.13952469592165137,0.25,2.3072585908427348,11945.png,0.0,0.0,0.0,2.0,1.0833333333333333,val,1.0
52198.0,1.289475406925542,0.474025974025974,0.31063829787234043,25.0,1.0,-1.0,1.0,0.9386339329588484,0.1479247206763244,0.8520752793236757,3.1622776601683795,1.0,0.8843639928828207,0.9331583585577992,0.9441741456512047,0.9977400024744025,0.8163646553334579,0.9944890715486643,12.0,9.0,1.296681162284397,0.4717446964155084,0.30868186441692097,1.0,-1.0,1.0,0.938316820232083,0.1479247206763244,0.8520752793236757,3.1622776601683795,1.0,0.8838011547260249,0.9331186382195641,5.0,0.943573242357867,0.9977400024744025,0.8129435935748973,0.9944901008591707,13046.0,0.6451612903225806,19.0,31.0,0.7272727272727273,0.03891021128204814,0.45652173913043476,0.002376207266595125,0.5434782608695652,0.007205755358854926,-0.002281277610465593,-0.0019564334554194596,0.0,0.0,0.0,-0.0003171127267654894,0.0,0.0,0.0,0.0,-0.0005628381567958085,-3.972033823507193e-05,-0.000600903293337729,0.0,-0.0034210617585606062,1.0293105063841068e-06,0.12128493518109372,0.28703703703703703,2.637494955065337,11945.png,0.0,0.0,0.0,1.0,1.3333333333333333,val,0.0
81964.0,1.7942578736730999,0.4627277747101049,0.3010057471264368,24.0,2.0,-2.0,1.0,0.9495969934624726,0.11915764224487636,0.8808423577551237,4.123105625617661,1.0,0.9040311076342552,0.9587379825289152,0.9406286658207847,0.9981691307431207,0.7870073754004321,0.967741935483871,2.0,26.0,1.7985656384642958,0.4605984762044978,0.2992061973986228,2.0,-2.0,1.0,0.9493998331862632,0.118769621503404,0.881230378496596,4.123105625617661,1.0,0.90367378873126,0.9588460787186248,1.0,0.940137894711642,0.9981750856697398,0.7865921787709497,0.9677467411545624,3004.0,0.5192307692307693,21.0,52.0,0.7410714285714286,0.08,0.48333333333333334,0.017310252996005325,0.5166666666666667,0.004307764791195989,-0.0021292985056071134,-0.0017995497278139871,0.0,0.0,0.0,-0.00019716027620941823,-0.00038802074147235854,0.0003880207414723724,0.0,0.0,-0.000357318902995174,0.00010809618970963886,-0.0004907711091427513,5.954926619033962e-06,-0.0004151966294824172,4.805670691387931e-06,0.18053562185621463,1.0,3.5516054261794765,12498.png,0.0,0.0,0.0,1.0,13.0,val,0.0
81964.0,1.7942578736730999,0.4627277747101049,0.3010057471264368,24.0,2.0,-2.0,1.0,0.9495969934624726,0.11915764224487636,0.8808423577551237,4.123105625617661,1.0,0.9040311076342552,0.9587379825289152,0.9406286658207847,0.9981691307431207,0.7870073754004321,0.967741935483871,18.0,2.0,1.7987101255413165,0.4608250837228131,0.2993974751338944,2.0,-2.0,1.0,0.9493805523659878,0.11912236763201524,0.8808776323679848,4.123105625617661,1.0,0.9036388527777458,0.958732057416268,2.0,0.9402097148739557,0.9981696721000861,0.7863260594324868,0.9677515453936099,4176.0,0.5,13.0,36.0,0.75,0.06293167755275526,0.45454545454545453,0.008620689655172414,0.5454545454545454,0.004452251868216628,-0.0019026909872917885,-0.001608271992542376,0.0,0.0,0.0,-0.00021644109648477627,-3.5274612861124766e-05,3.5274612861124766e-05,0.0,0.0,-0.00039225485650939973,-5.925112647187092e-06,-0.0004189509468290886,5.413569653667238e-07,-0.0006813159679452951,9.609909738861333e-06,0.14708710135363803,1.0,2.7577162117577823,12498.png,0.0,0.0,0.0,1.0,9.0,val,0.0
81964.0,1.7942578736730999,0.4627277747101049,0.3010057471264368,24.0,2.0,-2.0,1.0,0.9495969934624726,0.11915764224487636,0.8808423577551237,4.123105625617661,1.0,0.9040311076342552,0.9587379825289152,0.9406286658207847,0.9981691307431207,0.7870073754004321,0.967741935483871,41.0,16.0,1.78532433598753,0.4662743655755793,0.3040141959618244,1.0,1.0,0.0,0.9498479416192555,0.1164062224417087,0.8835937775582913,4.123105625617661,1.0,0.9044861018354329,0.959635941604056,3.0,0.9402575949821647,0.9982113565864196,0.7898852971845672,0.9677491434530017,30585.0,0.48623853211009177,19.0,109.0,0.7555555555555555,0.05252257314388903,0.4661016949152542,0.003563838482916462,0.5338983050847458,-0.008933537685569926,0.003546590865474375,0.0030084488353875893,-1.0,3.0,-1.0,0.00025094815678283755,-0.0027514198031676623,0.0027514198031676207,0.0,0.0,0.000454994201177672,0.0008979590751407862,-0.00037107083862009116,4.2225843298826504e-05,0.002877921784135151,7.207969130673675e-06,0.10696542383638372,0.16615853658536586,1.915804201531641,12498.png,1.0,0.0,0.0,3.0,2.5625,val,2.0
81964.0,1.7942578736730999,0.4627277747101049,0.3010057471264368,24.0,2.0,-2.0,1.0,0.9495969934624726,0.11915764224487636,0.8808423577551237,4.123105625617661,1.0,0.9040311076342552,0.9587379825289152,0.9406286658207847,0.9981691307431207,0.7870073754004321,0.967741935483871,30.0,53.0,1.8190543238509884,0.45611452544805503,0.29543287566742943,1.0,-1.0,1.0,0.9486695694242864,0.11915764224487636,0.8808423577551237,4.123105625617661,1.0,0.9023514794533155,0.9586643525874502,4.0,0.9388810418711546,0.9981691307431207,0.7788289630512515,0.9669994040524433,7998.0,0.5547945205479452,20.0,146.0,0.7341772151898734,0.03902856961254824,0.49411764705882355,0.01825456364091023,0.5058823529411764,0.024796450177888563,-0.0066132492620498695,-0.005572871459007367,-1.0,1.0,0.0,-0.000927424038186242,0.0,0.0,0.0,0.0,-0.0016796281809396962,-7.362994146498103e-05,-0.0017476239496301282,0.0,-0.008178412349180597,-0.0007425314314276621,0.12870006717214627,0.09182389937106918,2.8082647366199547,12498.png,0.0,0.0,0.0,2.0,1.7666666666666666,val,1.0
81964.0,1.7942578736730999,0.4627277747101049,0.3010057471264368,24.0,2.0,-2.0,1.0,0.9495969934624726,0.11915764224487636,0.8808423577551237,4.123105625617661,1.0,0.9040311076342552,0.9587379825289152,0.9406286658207847,0.9981691307431207,0.7870073754004321,0.967741935483871,20.0,4.0,1.8004333018135088,0.4614762534921335,0.2999474363262771,1.0,-1.0,1.0,0.9492732162823728,0.11915764224487636,0.8808423577551237,4.123105625617661,1.0,0.9034443882011872,0.9587122923101339,5.0,0.9400181944411194,0.9981691307431207,0.7844596606132778,0.967773146769872,30585.0,0.27450980392156865,19.0,51.0,0.8316831683168316,0.033218191941495986,0.3090909090909091,0.0016674840608141245,0.6909090909090909,0.006175428140408945,-0.0012515212179713964,-0.001058310800159723,-1.0,1.0,0.0,-0.0003237771800997935,0.0,0.0,0.0,0.0,-0.0005867194330679837,-2.5690218781293517e-05,-0.0006104713796653005,0.0,-0.0025477147871543204,3.1211286001031624e-05,0.12789888129072582,0.6375,2.087796470883831,12498.png,0.0,0.0,0.0,2.0,5.0,val,1.0
33075.0,1.354073558925868,0.49643203744933495,0.3301693370795049,26.0,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,4.0,1.0,0.8459324847814056,0.92432350718065,0.9088801022683355,0.9978960357547835,0.8144196951934349,0.9773739742086752,2.0,12.0,1.3597412040248358,0.49380743108270075,0.32785145888594164,1.0,1.0,0.0,0.9161468330134357,0.12797357964807266,0.8720264203519273,4.0,1.0,0.8452684006640842,0.9242685546579529,1.0,0.9081666022534709,0.9978960357547835,0.8143459915611815,0.9773792780121894,3935.0,0.5416666666666666,26.0,24.0,0.7321428571428571,0.04632410546120795,0.46875,0.006099110546378653,0.53125,0.005667645098967888,-0.0026246063666341968,-0.002317878193563272,0.0,0.0,0.0,-0.0003899219931597919,0.0,0.0,0.0,0.0,-0.0006640841173214396,-5.495252269716033e-05,-0.0007135000148645876,0.0,-7.370363225345233e-05,5.303803514156158e-06,0.18444902897069318,1.0,1.86194431156702,12627.png,0.0,0.0,0.0,1.0,6.0,val,0.0
33075.0,1.354073558925868,0.49643203744933495,0.3301693370795049,26.0,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,4.0,1.0,0.8459324847814056,0.92432350718065,0.9088801022683355,0.9978960357547835,0.8144196951934349,0.9773739742086752,14.0,4.0,1.3598969593312977,0.4937200274035168,0.3277744087325652,1.0,1.0,0.0,0.9161418031311859,0.12787037514835647,0.8721296248516435,4.0,1.0,0.8452598372903869,0.9243199080098042,2.0,0.9081071439188988,0.9978977169087949,0.8143979364521046,0.9773713213741353,2258.0,0.6428571428571429,13.0,28.0,0.7058823529411765,0.04432422071779363,0.5,0.012400354295837024,0.5,0.005823400405429835,-0.0027120100458181695,-0.0023949283469397176,0.0,0.0,0.0,-0.0003949518754096104,-0.00010320449971618073,0.00010320449971612522,0.0,0.0,-0.0006726474910186964,-3.599170845802746e-06,-0.0007729583494366921,1.6811540114458623e-06,-2.1758741330368814e-05,-2.6528345399290387e-06,0.18134071021637901,0.5,1.9080816140913441,12627.png,0.0,0.0,0.0,1.0,3.5,val,0.0
33075.0,1.354073558925868,0.49643203744933495,0.3301693370795049,26.0,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,4.0,1.0,0.8459324847814056,0.92432350718065,0.9088801022683355,0.9978960357547835,0.8144196951934349,0.9773739742086752,3.0,12.0,1.3477987611946682,0.49871582672221904,0.3321928223844282,1.0,1.0,0.0,0.9168666026871402,0.1267351256514784,0.8732648743485216,4.0,1.0,0.846494628419537,0.9249947051526429,3.0,0.9088801022683355,0.9979162096029198,0.8157524613220816,0.9773792780121894,3935.0,0.5833333333333334,26.0,24.0,0.7241379310344828,0.04632410546120795,0.47058823529411764,0.006099110546378653,0.5294117647058824,-0.006274797731199655,0.0022837892728840847,0.0020234853049233004,0.0,0.0,0.0,0.0003298476805446704,-0.001238453996594252,0.0012384539965942798,0.0,0.0,0.0005621436381314515,0.0006711979719928873,0.0,2.0173848136351147e-05,0.0013327661286466341,5.303803514156158e-06,0.18139805794138641,0.6666666666666666,2.1967483501721836,12627.png,1.0,0.0,0.0,1.0,4.0,val,0.0
33075.0,1.354073558925868,0.49643203744933495,0.3301693370795049,26.0,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,4.0,1.0,0.8459324847814056,0.92432350718065,0.9088801022683355,0.9978960357547835,0.8144196951934349,0.9773739742086752,7.0,2.0,1.3497502635309389,0.49777473467990413,0.33135824977210576,1.0,1.0,0.0,0.9167291373054665,0.12725114815005933,0.8727488518499407,4.0,1.0,0.8462603111332558,0.9247149209037839,4.0,0.9088801022683355,0.997907803832863,0.814623857511132,0.9773845793297399,9928.0,0.5714285714285714,19.0,14.0,0.7777777777777778,0.062469504755442426,0.36363636363636365,0.0014101531023368251,0.6363636363636364,-0.004323295394929039,0.0013426972305691787,0.001188912692600852,0.0,0.0,0.0,0.00019238229887097447,-0.0007224314980133206,0.0007224314980133206,0.0,0.0,0.00032782635185024667,0.0003914137231338932,0.0,1.1768078079565925e-05,0.00020416231769704307,1.0605121064655165e-05,0.13678243572887003,1.0,2.456519403458188,12627.png,1.0,0.0,0.0,1.0,3.5,val,0.0
33075.0,1.354073558925868,0.49643203744933495,0.3301693370795049,26.0,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,4.0,1.0,0.8459324847814056,0.92432350718065,0.9088801022683355,0.9978960357547835,0.8144196951934349,0.9773739742086752,7.0,2.0,1.3545424921028901,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165192359590992,0.127612363899066,0.872387636100934,4.0,1.0,0.8459026374782055,0.9245031910710505,5.0,0.9086719980973333,0.9979019197938233,0.8144196951934349,0.9773739742086752,9928.0,0.6428571428571429,19.0,14.0,0.6944444444444444,0.031234752377721213,0.5,0.0014101531023368251,0.5,0.0004689331770222349,0.0,0.0,0.0,0.0,0.0,-1.751904749625055e-05,-0.0003612157490066603,0.0003612157490066048,0.0,0.0,-2.9847303200103426e-05,0.00017968389040046162,-0.00020810417100214362,5.884039039782962e-06,0.0,0.0,0.1287560202905597,1.0,2.311697497109819,12627.png,0.0,0.0,0.0,1.0,3.5,val,0.0
76505.0,2.0980297369273826,0.3760599262329366,0.23157253910274422,24.0,3.0,3.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,6.082762530298219,1.0,0.8617491166077739,0.9180576432912881,0.9335548614341729,0.9976958686251844,0.668794708099377,0.9230059226213368,22.0,3.0,2.105126911305461,0.375698589514504,0.2312985675498549,3.0,3.0,0.0,0.9254298069823859,0.2176649226153452,0.7823350773846548,6.082762530298219,1.0,0.8612092658029054,0.9180104890074678,1.0,0.9329700272479564,0.9976958686251844,0.6656925324925017,0.9230177651311235,3002.0,0.5454545454545454,15.0,44.0,0.7346938775510204,0.07231015260621873,0.48148148148148145,0.014656895403064623,0.5185185185185185,0.007097174378078552,-0.0003613367184325811,-0.0002739715528893294,0.0,0.0,0.0,-0.00031159278036618776,0.0,0.0,0.0,0.0,-0.0005398508048685136,-4.7154283820294296e-05,-0.0005848341862164652,0.0,-0.0031021756068753126,1.1842509786696986e-05,0.16370814930491462,0.6666666666666666,1.7688912626809707,12827.png,0.0,0.0,0.0,1.0,7.333333333333333,val,0.0
76505.0,2.0980297369273826,0.3760599262329366,0.23157253910274422,24.0,3.0,3.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,6.082762530298219,1.0,0.8617491166077739,0.9180576432912881,0.9335548614341729,0.9976958686251844,0.668794708099377,0.9230059226213368,53.0,30.0,2.1050881936465884,0.37418766389237257,0.23015427769985974,4.0,4.0,0.0,0.9253688016256301,0.2154696132596685,0.7845303867403315,6.324555320336759,1.0,0.8611036074752585,0.9186894952644196,2.0,0.9321459427128331,0.9977186563337884,0.6684097200861273,0.9211011996308828,31914.0,0.5119047619047619,20.0,168.0,0.7463976945244957,0.1692997943949301,0.4835164835164835,0.0052641473961270915,0.5164835164835165,0.007058456719205797,-0.0018722623405640348,-0.0014182614028844798,1.0,1.0,0.0,-0.0003725981371219822,-0.002195309355676689,0.002195309355676689,0.2417927900385397,0.0,-0.0006455091325153761,0.0006318519731314254,-0.001408918721339747,2.2787708603977386e-05,-0.00038498801324970966,-0.0019047229904540774,0.12486873310792555,0.10566037735849057,2.4496663778821457,12827.png,0.0,0.0,0.0,2.0,1.7666666666666666,val,1.0
76505.0,2.0980297369273826,0.3760599262329366,0.23157253910274422,24.0,3.0,3.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,6.082762530298219,1.0,0.8617491166077739,0.9180576432912881,0.9335548614341729,0.9976958686251844,0.668794708099377,0.9230059226213368,5.0,24.0,2.1055503621035636,0.37537013134917624,0.23104963080661745,5.0,5.0,0.0,0.9253093704467988,0.2176649226153452,0.7823350773846548,6.082762530298219,1.0,0.8610006870828426,0.9179922557689288,3.0,0.9327440685851001,0.9976958686251844,0.6663849404533231,0.9227814060699193,31914.0,0.29508196721311475,20.0,61.0,0.8230088495575221,0.05047544651250687,0.3225806451612903,0.001911386852165194,0.6774193548387096,0.007520625176181017,-0.000689794883760364,-0.0005229082961267784,2.0,2.0,0.0,-0.0004320293159532085,0.0,0.0,0.0,0.0,-0.00074842952493126,-6.538752235929479e-05,-0.0008107928490728167,0.0,-0.0024097676460539397,-0.00022451655141753069,0.14514920061971678,0.5083333333333333,2.1673008526742965,12827.png,0.0,0.0,0.0,3.0,4.8,val,2.0
